cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
450049.59999999986,2024-08-12T18:58:40.698Z,-34.7550644,-55.723984,27.62,13.336,13.31,8990,68320.699,1.18,3,MSLV
450149.69999999984,2024-08-12T18:58:40.798Z,-34.7550599,-55.7239705,27.624,13.371,13.34,8990,68320.799,1.18,3,MSLV
450249.7999999998,2024-08-12T18:58:40.899Z,-34.7550553,-55.723957,27.621,13.355,13.37,8990,68320.899,1.18,3,MSLV
450349.8999999998,2024-08-12T18:58:41.000Z,-34.7550508,-55.7239435,27.618,13.352,13.36,8990,68321,1.18,3,MSLV
450450,2024-08-12T18:58:41.099Z,-34.7550464,-55.72393,27.637,13.29,13.35,8990,68321.099,1.18,3,MSLV
450550.1,2024-08-12T18:58:41.198Z,-34.7550417,-55.7239164,27.614,13.5,13.29,8990,68321.199,1.18,3,MSLV
450650.19999999995,2024-08-12T18:58:41.298Z,-34.7550371,-55.7239028,27.619,13.412,13.5,8990,68321.299,1.18,3,MSLV
450750.29999999993,2024-08-12T18:58:41.399Z,-34.7550326,-55.7238893,27.619,13.388,13.41,8990,68321.399,1.18,3,MSLV
450850.3999999999,2024-08-12T18:58:41.498Z,-34.755028,-55.7238757,27.615,13.417,13.39,8990,68321.499,1.18,3,MSLV
450950.4999999999,2024-08-12T18:58:41.599Z,-34.7550235,-55.7238621,27.607,13.451,13.42,8990,68321.599,1.18,3,MSLV
451050.59999999986,2024-08-12T18:58:41.698Z,-34.7550189,-55.7238484,27.607,13.494,13.45,8990,68321.699,1.18,3,MSLV
451150.69999999984,2024-08-12T18:58:41.798Z,-34.7550143,-55.7238348,27.596,13.478,13.49,8990,68321.799,1.18,3,MSLV
451250.7999999998,2024-08-12T18:58:41.899Z,-34.7550098,-55.7238213,27.577,13.441,13.48,8990,68321.899,1.18,3,MSLV
451350.8999999998,2024-08-12T18:58:42.000Z,-34.7550052,-55.7238076,27.567,13.534,13.44,8990,68322,1.18,3,MSLV
451451,2024-08-12T18:58:42.099Z,-34.7550005,-55.7237939,27.567,13.499,13.53,8990,68322.099,1.33,3,MSLV
451551.1,2024-08-12T18:58:42.198Z,-34.7549959,-55.7237803,27.577,13.498,13.5,8990,68322.199,1.18,3,MSLV
451651.19999999995,2024-08-12T18:58:42.298Z,-34.7549912,-55.7237667,27.548,13.543,13.5,8990,68322.299,1.18,3,MSLV
451751.29999999993,2024-08-12T18:58:42.399Z,-34.7549867,-55.7237531,27.524,13.428,13.54,8990,68322.399,1.18,3,MSLV
451851.3999999999,2024-08-12T18:58:42.498Z,-34.754982,-55.7237395,27.549,13.506,13.43,8990,68322.499,1.18,3,MSLV
451951.4999999999,2024-08-12T18:58:42.599Z,-34.7549774,-55.7237258,27.538,13.547,13.51,8990,68322.599,1.18,3,MSLV
452051.59999999986,2024-08-12T18:58:42.698Z,-34.754973,-55.7237121,27.546,13.456,13.55,8990,68322.699,1.15,3,MSLV
452151.69999999984,2024-08-12T18:58:42.798Z,-34.7549683,-55.7236985,27.547,13.517,13.46,8990,68322.799,1.15,3,MSLV
452251.7999999998,2024-08-12T18:58:42.899Z,-34.7549637,-55.7236849,27.54,13.475,13.52,8990,68322.899,1.15,3,MSLV
452351.8999999998,2024-08-12T18:58:43.000Z,-34.7549591,-55.7236713,27.56,13.41,13.47,8990,68323,1.15,3,MSLV
452452,2024-08-12T18:58:43.099Z,-34.7549545,-55.7236577,27.546,13.501,13.41,8990,68323.099,1.18,3,MSLV
452552.1,2024-08-12T18:58:43.198Z,-34.7549498,-55.7236442,27.545,13.453,13.5,8990,68323.199,1.18,3,MSLV
452652.19999999995,2024-08-12T18:58:43.298Z,-34.7549451,-55.7236306,27.554,13.499,13.45,8990,68323.299,1.19,3,MSLV
452752.29999999993,2024-08-12T18:58:43.399Z,-34.7549405,-55.723617,27.559,13.443,13.5,8990,68323.399,1.23,3,MSLV
452852.3999999999,2024-08-12T18:58:43.498Z,-34.7549358,-55.7236035,27.545,13.468,13.44,8990,68323.499,1.21,3,MSLV
452952.4999999999,2024-08-12T18:58:43.599Z,-34.7549311,-55.7235899,27.533,13.442,13.47,8990,68323.599,1.21,3,MSLV
453052.59999999986,2024-08-12T18:58:43.698Z,-34.7549265,-55.7235764,27.553,13.404,13.44,8990,68323.699,1.18,3,MSLV
453152.69999999984,2024-08-12T18:58:43.798Z,-34.7549219,-55.7235629,27.531,13.431,13.4,8990,68323.799,1.18,3,MSLV
453252.7999999998,2024-08-12T18:58:43.899Z,-34.7549172,-55.7235493,27.537,13.44,13.43,8990,68323.899,1.23,3,MSLV
453352.8999999998,2024-08-12T18:58:44.000Z,-34.7549126,-55.7235359,27.528,13.337,13.44,8990,68324,1.19,3,MSLV
453453,2024-08-12T18:58:44.099Z,-34.7549079,-55.7235224,27.516,13.396,13.34,8990,68324.099,1.18,3,MSLV
453553.1,2024-08-12T18:58:44.198Z,-34.7549033,-55.723509,27.498,13.349,13.4,8990,68324.199,1.15,3,MSLV
453653.19999999995,2024-08-12T18:58:44.298Z,-34.7548988,-55.7234955,27.508,13.302,13.35,8990,68324.299,1.17,3,MSLV
453753.29999999993,2024-08-12T18:58:44.399Z,-34.7548941,-55.7234821,27.522,13.295,13.3,8990,68324.399,1.15,3,MSLV
453853.3999999999,2024-08-12T18:58:44.498Z,-34.7548894,-55.7234687,27.516,13.332,13.3,8990,68324.499,1.21,3,MSLV
453953.4999999999,2024-08-12T18:58:44.599Z,-34.7548849,-55.7234553,27.512,13.273,13.33,8990,68324.599,1.18,3,MSLV
454053.59999999986,2024-08-12T18:58:44.698Z,-34.7548802,-55.7234421,27.524,13.2,13.27,8990,68324.699,1.18,3,MSLV
454153.69999999984,2024-08-12T18:58:44.798Z,-34.7548756,-55.7234288,27.51,13.239,13.2,8990,68324.799,1.18,3,MSLV
454253.7999999998,2024-08-12T18:58:44.899Z,-34.754871,-55.7234155,27.504,13.212,13.24,8990,68324.899,1.21,3,MSLV
454353.8999999998,2024-08-12T18:58:45.000Z,-34.7548665,-55.7234023,27.49,13.1,13.21,8990,68325,1.21,3,MSLV
454454,2024-08-12T18:58:45.099Z,-34.754862,-55.7233891,27.48,13.122,13.1,8990,68325.099,1.18,3,MSLV
454554.1,2024-08-12T18:58:45.198Z,-34.7548574,-55.7233758,27.501,13.168,13.12,8990,68325.199,1.18,3,MSLV
454654.19999999995,2024-08-12T18:58:45.298Z,-34.7548529,-55.7233627,27.497,13.009,13.17,8990,68325.299,1.18,3,MSLV
454754.29999999993,2024-08-12T18:58:45.399Z,-34.7548485,-55.7233496,27.488,12.981,13.01,8990,68325.399,1.18,3,MSLV
454854.3999999999,2024-08-12T18:58:45.498Z,-34.7548439,-55.7233365,27.474,12.992,12.98,8990,68325.499,1.18,3,MSLV
454954.4999999999,2024-08-12T18:58:45.599Z,-34.7548395,-55.7233235,27.475,12.872,12.99,8990,68325.599,1.21,3,MSLV
455054.59999999986,2024-08-12T18:58:45.698Z,-34.754835,-55.7233104,27.465,12.99,12.87,8990,68325.699,1.21,3,MSLV
455154.69999999984,2024-08-12T18:58:45.798Z,-34.7548305,-55.7232975,27.462,12.86,12.99,8990,68325.799,1.21,3,MSLV
455254.7999999998,2024-08-12T18:58:45.899Z,-34.754826,-55.7232845,27.448,12.906,12.86,8990,68325.899,1.21,3,MSLV
455354.8999999998,2024-08-12T18:58:46.000Z,-34.7548217,-55.7232716,27.448,12.829,12.91,8990,68326,1.21,3,MSLV
455455,2024-08-12T18:58:46.099Z,-34.7548172,-55.7232585,27.454,12.962,12.83,8990,68326.099,1.28,3,MSLV
455555.1,2024-08-12T18:58:46.198Z,-34.7548127,-55.7232455,27.452,12.923,12.96,8990,68326.199,1.22,3,MSLV
455655.19999999995,2024-08-12T18:58:46.298Z,-34.7548082,-55.7232323,27.433,13.022,12.92,8990,68326.299,1.18,3,MSLV
455755.29999999993,2024-08-12T18:58:46.399Z,-34.7548038,-55.7232191,27.444,13.058,13.02,8990,68326.399,1.18,3,MSLV
455855.3999999999,2024-08-12T18:58:46.498Z,-34.7547992,-55.7232057,27.447,13.211,13.06,8990,68326.499,1.18,3,MSLV
455955.4999999999,2024-08-12T18:58:46.599Z,-34.7547946,-55.7231924,27.453,13.237,13.21,8990,68326.599,1.21,3,MSLV
456055.59999999986,2024-08-12T18:58:46.698Z,-34.7547901,-55.723179,27.466,13.249,13.24,8990,68326.699,1.21,3,MSLV
456155.69999999984,2024-08-12T18:58:46.798Z,-34.7547855,-55.7231655,27.451,13.427,13.25,8990,68326.799,1.21,3,MSLV
456255.7999999998,2024-08-12T18:58:46.899Z,-34.7547807,-55.723152,27.439,13.451,13.43,8990,68326.899,1.18,3,MSLV
456355.8999999998,2024-08-12T18:58:47.000Z,-34.7547762,-55.7231383,27.453,13.481,13.45,8990,68327,1.15,3,MSLV
456456,2024-08-12T18:58:47.099Z,-34.7547716,-55.7231246,27.443,13.528,13.48,8990,68327.099,1.15,3,MSLV
456556.1,2024-08-12T18:58:47.198Z,-34.7547669,-55.7231108,27.448,13.629,13.53,8990,68327.199,1.15,3,MSLV
456656.19999999995,2024-08-12T18:58:47.298Z,-34.7547623,-55.7230971,27.456,13.603,13.63,8990,68327.299,1.15,3,MSLV
456756.29999999993,2024-08-12T18:58:47.399Z,-34.7547576,-55.7230832,27.448,13.713,13.6,8990,68327.399,1.18,3,MSLV
456856.3999999999,2024-08-12T18:58:47.498Z,-34.7547528,-55.7230694,27.441,13.703,13.71,8990,68327.499,1.18,3,MSLV
456956.4999999999,2024-08-12T18:58:47.599Z,-34.7547481,-55.7230556,27.424,13.701,13.7,8990,68327.599,1.18,3,MSLV
457056.59999999986,2024-08-12T18:58:47.698Z,-34.7547433,-55.7230417,27.431,13.771,13.7,8990,68327.699,1.18,3,MSLV
457156.69999999984,2024-08-12T18:58:47.798Z,-34.7547386,-55.7230277,27.413,13.843,13.77,8990,68327.799,1.18,3,MSLV
457256.7999999998,2024-08-12T18:58:47.899Z,-34.7547337,-55.7230139,27.398,13.776,13.84,8990,68327.899,1.21,3,MSLV
457356.8999999998,2024-08-12T18:58:48.000Z,-34.754729,-55.723,27.381,13.73,13.78,8990,68328,1.21,3,MSLV
457457,2024-08-12T18:58:48.099Z,-34.7547241,-55.722986,27.386,13.912,13.73,8990,68328.099,1.21,3,MSLV
457557.1,2024-08-12T18:58:48.198Z,-34.7547194,-55.7229721,27.363,13.794,13.91,8990,68328.199,1.21,3,MSLV
457657.19999999995,2024-08-12T18:58:48.298Z,-34.7547146,-55.7229583,27.345,13.765,13.79,8990,68328.299,1.21,3,MSLV
457757.29999999993,2024-08-12T18:58:48.399Z,-34.7547098,-55.7229443,27.334,13.879,13.76,8990,68328.399,1.18,3,MSLV
457857.3999999999,2024-08-12T18:58:48.498Z,-34.7547052,-55.7229304,27.339,13.773,13.88,8990,68328.499,1.18,3,MSLV
457957.4999999999,2024-08-12T18:58:48.599Z,-34.7547004,-55.7229166,27.334,13.724,13.77,8990,68328.599,1.18,3,MSLV
458057.59999999986,2024-08-12T18:58:48.698Z,-34.7546957,-55.7229027,27.332,13.692,13.72,8990,68328.699,1.18,3,MSLV
458157.69999999984,2024-08-12T18:58:48.798Z,-34.754691,-55.7228889,27.324,13.739,13.69,8990,68328.799,1.18,3,MSLV
458257.7999999998,2024-08-12T18:58:48.899Z,-34.7546862,-55.722875,27.319,13.715,13.74,8990,68328.899,1.18,3,MSLV
458357.8999999998,2024-08-12T18:58:49.000Z,-34.7546815,-55.7228613,27.307,13.634,13.72,8990,68329,1.18,3,MSLV
458458,2024-08-12T18:58:49.099Z,-34.7546768,-55.7228475,27.316,13.602,13.63,8990,68329.099,1.18,3,MSLV
458558.1,2024-08-12T18:58:49.198Z,-34.7546722,-55.7228339,27.295,13.518,13.6,8990,68329.199,1.18,3,MSLV
458658.19999999995,2024-08-12T18:58:49.298Z,-34.7546675,-55.7228202,27.291,13.588,13.52,8990,68329.299,1.18,3,MSLV
458758.29999999993,2024-08-12T18:58:49.399Z,-34.7546628,-55.7228066,27.283,13.551,13.59,8990,68329.399,1.18,3,MSLV
458858.3999999999,2024-08-12T18:58:49.498Z,-34.7546582,-55.722793,27.3,13.435,13.55,8990,68329.499,1.18,3,MSLV
458958.4999999999,2024-08-12T18:58:49.599Z,-34.7546536,-55.7227794,27.283,13.453,13.43,8990,68329.599,1.18,3,MSLV
459058.59999999986,2024-08-12T18:58:49.698Z,-34.754649,-55.7227659,27.275,13.386,13.45,8990,68329.699,1.18,3,MSLV
459158.69999999984,2024-08-12T18:58:49.798Z,-34.7546444,-55.7227524,27.272,13.358,13.39,8990,68329.799,1.18,3,MSLV
459258.7999999998,2024-08-12T18:58:49.899Z,-34.7546399,-55.7227389,27.269,13.317,13.36,8990,68329.899,1.18,3,MSLV
459358.8999999998,2024-08-12T18:58:50.000Z,-34.7546353,-55.7227256,27.271,13.247,13.32,8990,68330,1.18,3,MSLV
459459,2024-08-12T18:58:50.099Z,-34.7546307,-55.7227122,27.265,13.251,13.25,8990,68330.099,1.18,3,MSLV
459559.1,2024-08-12T18:58:50.198Z,-34.7546261,-55.7226988,27.26,13.29,13.25,8990,68330.199,1.18,3,MSLV
459659.19999999995,2024-08-12T18:58:50.298Z,-34.7546215,-55.7226855,27.262,13.196,13.29,8990,68330.299,1.18,3,MSLV
459759.29999999993,2024-08-12T18:58:50.399Z,-34.754617,-55.7226721,27.269,13.19,13.2,8990,68330.399,1.18,3,MSLV
459859.3999999999,2024-08-12T18:58:50.498Z,-34.7546125,-55.7226588,27.257,13.168,13.19,8990,68330.499,1.18,3,MSLV
459959.4999999999,2024-08-12T18:58:50.599Z,-34.7546079,-55.7226455,27.263,13.205,13.17,8990,68330.599,1.18,3,MSLV
460059.59999999986,2024-08-12T18:58:50.698Z,-34.7546034,-55.7226321,27.26,13.178,13.2,8990,68330.699,1.18,3,MSLV
460159.69999999984,2024-08-12T18:58:50.798Z,-34.7545988,-55.7226188,27.253,13.21,13.18,8990,68330.799,1.18,3,MSLV
460259.7999999998,2024-08-12T18:58:50.899Z,-34.7545942,-55.7226054,27.26,13.241,13.21,8990,68330.899,1.18,3,MSLV
460359.8999999998,2024-08-12T18:58:51.000Z,-34.7545897,-55.722592,27.267,13.272,13.24,8990,68331,1.18,3,MSLV
460460,2024-08-12T18:58:51.099Z,-34.7545851,-55.7225786,27.262,13.249,13.27,8990,68331.099,1.18,3,MSLV
460560.1,2024-08-12T18:58:51.198Z,-34.7545805,-55.7225652,27.26,13.3,13.25,8990,68331.199,1.18,3,MSLV
460660.19999999995,2024-08-12T18:58:51.298Z,-34.7545761,-55.7225518,27.276,13.255,13.3,8990,68331.299,1.15,3,MSLV
460760.29999999993,2024-08-12T18:58:51.399Z,-34.7545713,-55.7225383,27.281,13.35,13.26,8990,68331.399,1.15,3,MSLV
460860.3999999999,2024-08-12T18:58:51.498Z,-34.7545667,-55.7225249,27.288,13.306,13.35,8990,68331.499,1.15,3,MSLV
460960.4999999999,2024-08-12T18:58:51.599Z,-34.7545621,-55.7225114,27.292,13.287,13.31,8990,68331.599,1.15,3,MSLV
461060.59999999986,2024-08-12T18:58:51.698Z,-34.7545575,-55.722498,27.304,13.312,13.29,8990,68331.699,1.18,3,MSLV
461160.69999999984,2024-08-12T18:58:51.798Z,-34.7545529,-55.7224846,27.293,13.325,13.31,8990,68331.799,1.18,3,MSLV
461260.7999999998,2024-08-12T18:58:51.899Z,-34.754548,-55.7224711,27.282,13.412,13.32,8990,68331.899,1.18,3,MSLV
461360.8999999998,2024-08-12T18:58:52.000Z,-34.7545434,-55.7224577,27.294,13.318,13.41,8990,68332,1.15,3,MSLV
461461,2024-08-12T18:58:52.099Z,-34.7545389,-55.7224441,27.311,13.361,13.32,8990,68332.099,1.15,3,MSLV
461561.1,2024-08-12T18:58:52.198Z,-34.7545343,-55.7224307,27.315,13.256,13.36,8990,68332.199,1.15,3,MSLV
461661.19999999995,2024-08-12T18:58:52.298Z,-34.7545296,-55.7224172,27.316,13.404,13.26,8990,68332.299,1.15,3,MSLV
461761.29999999993,2024-08-12T18:58:52.399Z,-34.754525,-55.7224037,27.312,13.338,13.4,8990,68332.399,1.15,3,MSLV
461861.3999999999,2024-08-12T18:58:52.498Z,-34.7545204,-55.7223902,27.323,13.357,13.34,8990,68332.499,1.15,3,MSLV
461961.4999999999,2024-08-12T18:58:52.599Z,-34.7545156,-55.7223767,27.322,13.441,13.36,8990,68332.599,1.15,3,MSLV
462061.59999999986,2024-08-12T18:58:52.698Z,-34.7545111,-55.7223632,27.323,13.36,13.44,8990,68332.699,1.15,3,MSLV
462161.69999999984,2024-08-12T18:58:52.798Z,-34.7545064,-55.7223496,27.334,13.418,13.36,8990,68332.799,1.15,3,MSLV
462261.7999999998,2024-08-12T18:58:52.899Z,-34.7545017,-55.7223361,27.323,13.385,13.42,8990,68332.899,1.15,3,MSLV
462361.8999999998,2024-08-12T18:58:53.000Z,-34.754497,-55.7223226,27.315,13.409,13.39,8990,68333,1.15,3,MSLV
462462,2024-08-12T18:58:53.099Z,-34.7544923,-55.722309,27.317,13.421,13.41,8990,68333.099,1.15,3,MSLV
462562.1,2024-08-12T18:58:53.198Z,-34.7544877,-55.7222955,27.317,13.408,13.42,8990,68333.199,1.15,3,MSLV
462662.19999999995,2024-08-12T18:58:53.298Z,-34.754483,-55.722282,27.302,13.426,13.41,8990,68333.299,1.15,3,MSLV
462762.29999999993,2024-08-12T18:58:53.399Z,-34.7544783,-55.7222683,27.319,13.488,13.43,8990,68333.399,1.15,3,MSLV
462862.3999999999,2024-08-12T18:58:53.498Z,-34.7544736,-55.7222548,27.307,13.414,13.49,8990,68333.499,1.15,3,MSLV
462962.4999999999,2024-08-12T18:58:53.599Z,-34.754469,-55.7222412,27.315,13.442,13.41,8990,68333.599,1.15,3,MSLV
463062.59999999986,2024-08-12T18:58:53.698Z,-34.7544643,-55.7222276,27.308,13.492,13.44,8990,68333.699,1.15,3,MSLV
463162.69999999984,2024-08-12T18:58:53.798Z,-34.7544596,-55.722214,27.311,13.446,13.49,8990,68333.799,1.15,3,MSLV
463262.7999999998,2024-08-12T18:58:53.899Z,-34.754455,-55.7222004,27.319,13.474,13.45,8990,68333.899,1.15,3,MSLV
463362.8999999998,2024-08-12T18:58:54.000Z,-34.7544502,-55.7221867,27.318,13.515,13.47,8990,68334,1.15,3,MSLV
463463,2024-08-12T18:58:54.099Z,-34.7544455,-55.7221732,27.311,13.471,13.52,8990,68334.099,1.15,3,MSLV
463563.1,2024-08-12T18:58:54.198Z,-34.7544409,-55.7221595,27.308,13.499,13.47,8990,68334.199,1.15,3,MSLV
463663.19999999995,2024-08-12T18:58:54.298Z,-34.7544362,-55.7221459,27.293,13.465,13.5,8990,68334.299,1.15,3,MSLV
463763.29999999993,2024-08-12T18:58:54.399Z,-34.7544316,-55.7221323,27.298,13.447,13.47,8990,68334.399,1.15,3,MSLV
463863.3999999999,2024-08-12T18:58:54.498Z,-34.7544269,-55.7221187,27.295,13.463,13.45,8990,68334.499,1.18,3,MSLV
463963.4999999999,2024-08-12T18:58:54.599Z,-34.7544222,-55.7221051,27.285,13.529,13.46,8990,68334.599,1.21,3,MSLV
464063.59999999986,2024-08-12T18:58:54.698Z,-34.7544175,-55.7220915,27.264,13.499,13.53,8990,68334.699,1.21,3,MSLV
464163.69999999984,2024-08-12T18:58:54.798Z,-34.7544129,-55.7220779,27.267,13.465,13.5,8990,68334.799,1.21,3,MSLV
464263.7999999998,2024-08-12T18:58:54.899Z,-34.7544082,-55.7220643,27.246,13.472,13.46,8990,68334.899,1.21,3,MSLV
464363.8999999998,2024-08-12T18:58:55.000Z,-34.7544035,-55.7220507,27.245,13.476,13.47,8990,68335,1.18,3,MSLV
464464,2024-08-12T18:58:55.099Z,-34.7543989,-55.7220371,27.235,13.439,13.48,8990,68335.099,1.18,3,MSLV
464564.1,2024-08-12T18:58:55.198Z,-34.7543943,-55.7220234,27.241,13.506,13.44,8990,68335.199,1.18,3,MSLV
464664.19999999995,2024-08-12T18:58:55.298Z,-34.7543897,-55.7220099,27.24,13.414,13.51,8990,68335.299,1.15,3,MSLV
464764.29999999993,2024-08-12T18:58:55.399Z,-34.7543851,-55.7219963,27.243,13.414,13.41,8990,68335.399,1.15,3,MSLV
464864.3999999999,2024-08-12T18:58:55.498Z,-34.7543804,-55.7219827,27.229,13.457,13.41,8990,68335.499,1.15,3,MSLV
464964.4999999999,2024-08-12T18:58:55.599Z,-34.7543758,-55.7219691,27.247,13.435,13.46,8990,68335.599,1.15,3,MSLV
465064.59999999986,2024-08-12T18:58:55.698Z,-34.7543713,-55.7219555,27.255,13.395,13.43,8990,68335.699,1.18,3,MSLV
465164.69999999984,2024-08-12T18:58:55.798Z,-34.7543668,-55.721942,27.239,13.322,13.39,8990,68335.799,1.18,3,MSLV
465264.7999999998,2024-08-12T18:58:55.899Z,-34.7543622,-55.7219285,27.243,13.361,13.32,8990,68335.899,1.18,3,MSLV
465364.8999999998,2024-08-12T18:58:56.000Z,-34.7543576,-55.721915,27.251,13.352,13.36,8990,68336,1.15,3,MSLV
465465,2024-08-12T18:58:56.099Z,-34.7543531,-55.7219015,27.242,13.304,13.35,8990,68336.099,1.15,3,MSLV
465565.1,2024-08-12T18:58:56.198Z,-34.7543486,-55.7218881,27.256,13.201,13.3,8990,68336.199,1.28,3,MSLV
465665.19999999995,2024-08-12T18:58:56.298Z,-34.7543442,-55.7218747,27.252,13.211,13.2,8990,68336.299,1.28,3,MSLV
465765.29999999993,2024-08-12T18:58:56.399Z,-34.7543396,-55.7218614,27.258,13.184,13.21,8990,68336.399,1.15,3,MSLV
465865.3999999999,2024-08-12T18:58:56.498Z,-34.7543352,-55.721848,27.251,13.141,13.18,8990,68336.499,1.18,3,MSLV
465965.4999999999,2024-08-12T18:58:56.599Z,-34.7543308,-55.7218348,27.254,13.053,13.14,8990,68336.599,1.18,3,MSLV
466065.59999999986,2024-08-12T18:58:56.698Z,-34.7543264,-55.7218216,27.237,13.052,13.05,8990,68336.699,1.18,3,MSLV
466165.69999999984,2024-08-12T18:58:56.798Z,-34.754322,-55.7218084,27.254,12.993,13.05,8990,68336.799,1.15,3,MSLV
466265.7999999998,2024-08-12T18:58:56.899Z,-34.7543175,-55.7217952,27.231,13.062,12.99,8990,68336.899,1.15,3,MSLV
466365.8999999998,2024-08-12T18:58:57.000Z,-34.7543132,-55.7217821,27.242,12.874,13.06,8990,68337,1.15,3,MSLV
466466,2024-08-12T18:58:57.099Z,-34.7543088,-55.7217691,27.233,12.852,12.87,8990,68337.099,1.15,3,MSLV
466566.1,2024-08-12T18:58:57.198Z,-34.7543044,-55.7217561,27.235,12.875,12.85,8990,68337.199,1.15,3,MSLV
466666.19999999995,2024-08-12T18:58:57.298Z,-34.7543,-55.7217431,27.225,12.803,12.87,8990,68337.299,1.15,3,MSLV
466766.29999999993,2024-08-12T18:58:57.399Z,-34.7542957,-55.7217301,27.238,12.812,12.8,8990,68337.399,1.15,3,MSLV
466866.3999999999,2024-08-12T18:58:57.498Z,-34.7542912,-55.7217172,27.219,12.811,12.81,8990,68337.499,1.15,3,MSLV
466966.4999999999,2024-08-12T18:58:57.599Z,-34.754287,-55.7217044,27.219,12.628,12.81,8990,68337.599,1.15,3,MSLV
467066.59999999986,2024-08-12T18:58:57.698Z,-34.7542827,-55.7216915,27.227,12.703,12.63,8990,68337.699,1.15,3,MSLV
467166.69999999984,2024-08-12T18:58:57.798Z,-34.7542783,-55.7216787,27.208,12.618,12.7,8990,68337.799,1.15,3,MSLV
467266.7999999998,2024-08-12T18:58:57.899Z,-34.7542741,-55.7216659,27.224,12.599,12.62,8990,68337.899,1.15,3,MSLV
467366.8999999998,2024-08-12T18:58:58.000Z,-34.7542698,-55.7216531,27.226,12.61,12.6,8990,68338,1.15,3,MSLV
467467,2024-08-12T18:58:58.099Z,-34.7542656,-55.7216404,27.224,12.493,12.61,8990,68338.099,1.15,3,MSLV
467567.1,2024-08-12T18:58:58.198Z,-34.7542614,-55.7216277,27.231,12.524,12.49,8990,68338.199,1.15,3,MSLV
467667.19999999995,2024-08-12T18:58:58.298Z,-34.7542572,-55.7216151,27.222,12.443,12.52,8990,68338.299,1.15,3,MSLV
467767.29999999993,2024-08-12T18:58:58.399Z,-34.754253,-55.7216024,27.227,12.453,12.44,8990,68338.399,1.15,3,MSLV
467867.3999999999,2024-08-12T18:58:58.498Z,-34.7542488,-55.7215898,27.224,12.423,12.45,8990,68338.499,1.18,3,MSLV
467967.4999999999,2024-08-12T18:58:58.599Z,-34.7542446,-55.7215773,27.218,12.379,12.42,8990,68338.599,1.18,3,MSLV
468067.59999999986,2024-08-12T18:58:58.698Z,-34.7542403,-55.7215649,27.213,12.321,12.38,8990,68338.699,1.18,3,MSLV
468167.69999999984,2024-08-12T18:58:58.798Z,-34.7542363,-55.7215524,27.198,12.286,12.32,8990,68338.799,1.18,3,MSLV
468267.7999999998,2024-08-12T18:58:58.899Z,-34.7542321,-55.7215399,27.187,12.309,12.29,8990,68338.899,1.18,3,MSLV
468367.8999999998,2024-08-12T18:58:59.000Z,-34.754228,-55.7215275,27.191,12.24,12.31,8990,68339,1.18,3,MSLV
468468,2024-08-12T18:58:59.099Z,-34.7542239,-55.7215151,27.175,12.25,12.24,8990,68339.099,1.18,3,MSLV
468568.1,2024-08-12T18:58:59.198Z,-34.7542198,-55.7215027,27.163,12.216,12.25,8990,68339.199,1.18,3,MSLV
468668.19999999995,2024-08-12T18:58:59.298Z,-34.7542157,-55.7214903,27.151,12.209,12.22,8990,68339.299,1.18,3,MSLV
468768.29999999993,2024-08-12T18:58:59.399Z,-34.7542116,-55.7214778,27.157,12.236,12.21,8990,68339.399,1.18,3,MSLV
468868.3999999999,2024-08-12T18:58:59.498Z,-34.7542073,-55.7214655,27.125,12.3,12.24,8990,68339.499,1.18,3,MSLV
468968.4999999999,2024-08-12T18:58:59.599Z,-34.7542034,-55.721453,27.127,12.206,12.3,8990,68339.599,1.18,3,MSLV
469068.59999999986,2024-08-12T18:58:59.698Z,-34.7541993,-55.7214406,27.131,12.204,12.21,8990,68339.699,1.18,3,MSLV
469168.69999999984,2024-08-12T18:58:59.798Z,-34.7541952,-55.7214281,27.104,12.324,12.2,8990,68339.799,1.18,3,MSLV
469268.7999999998,2024-08-12T18:58:59.899Z,-34.754191,-55.7214157,27.095,12.253,12.32,8990,68339.899,1.18,3,MSLV
469368.8999999998,2024-08-12T18:59:00.000Z,-34.7541868,-55.7214033,27.091,12.271,12.25,8990,68340,1.18,3,MSLV
469469,2024-08-12T18:59:00.099Z,-34.7541827,-55.7213908,27.089,12.31,12.27,8990,68340.099,1.18,3,MSLV
469569.1,2024-08-12T18:59:00.198Z,-34.7541785,-55.7213783,27.079,12.31,12.31,8990,68340.199,1.18,3,MSLV
469669.19999999995,2024-08-12T18:59:00.298Z,-34.7541744,-55.7213659,27.066,12.252,12.31,8990,68340.299,1.18,3,MSLV
469769.29999999993,2024-08-12T18:59:00.399Z,-34.7541701,-55.7213534,27.063,12.342,12.25,8990,68340.399,1.15,3,MSLV
469869.3999999999,2024-08-12T18:59:00.498Z,-34.7541659,-55.7213408,27.065,12.388,12.34,8990,68340.499,1.15,3,MSLV
469969.4999999999,2024-08-12T18:59:00.599Z,-34.7541616,-55.7213283,27.056,12.398,12.39,8990,68340.599,1.15,3,MSLV
470069.59999999986,2024-08-12T18:59:00.698Z,-34.7541574,-55.7213158,27.065,12.36,12.4,8990,68340.699,1.15,3,MSLV
