cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
59437.37479999999,2024-09-03T18:59:04.599Z,-34.4436303,-57.8374598,37.726,12.823,12.84,9012,68344.599,1.25,3,MSLV
59537.20239999999,2024-09-03T18:59:04.698Z,-34.4436189,-57.8374621,37.681,12.838,12.84,9012,68344.699,1.25,3,MSLV
59637.029999999984,2024-09-03T18:59:04.798Z,-34.4436075,-57.8374643,37.611,12.799,12.85,9012,68344.799,1.25,3,MSLV
59736.85759999998,2024-09-03T18:59:04.899Z,-34.443596,-57.8374666,37.549,12.836,12.81,9012,68344.899,1.25,3,MSLV
59836.68519999998,2024-09-03T18:59:05.000Z,-34.4435846,-57.8374689,37.479,12.834,12.85,9012,68345,1.25,3,MSLV
59936.512799999975,2024-09-03T18:59:05.099Z,-34.4435731,-57.8374711,37.402,12.859,12.85,9012,68345.099,1.25,3,MSLV
60036.34039999997,2024-09-03T18:59:05.198Z,-34.4435616,-57.8374733,37.346,12.86,12.87,9012,68345.199,1.25,3,MSLV
60136.168,2024-09-03T18:59:05.298Z,-34.4435501,-57.8374756,37.28,12.843,12.87,9012,68345.299,1.25,3,MSLV
60235.999599999996,2024-09-03T18:59:05.399Z,-34.4435386,-57.8374779,37.197,12.927,12.86,9012,68345.399,1.25,3,MSLV
60335.83119999999,2024-09-03T18:59:05.498Z,-34.4435271,-57.83748,37.102,12.895,12.94,9012,68345.499,1.25,3,MSLV
60435.66279999999,2024-09-03T18:59:05.599Z,-34.4435156,-57.8374823,37.058,12.819,12.91,9012,68345.599,1.25,3,MSLV
60535.49439999999,2024-09-03T18:59:05.698Z,-34.4435041,-57.8374846,36.994,12.858,12.83,9012,68345.699,1.25,3,MSLV
60635.32599999999,2024-09-03T18:59:05.798Z,-34.4434926,-57.8374867,36.94,12.876,12.87,9012,68345.799,1.25,3,MSLV
60735.157599999984,2024-09-03T18:59:05.899Z,-34.443481,-57.837489,36.873,12.929,12.89,9012,68345.899,1.25,3,MSLV
60834.98919999998,2024-09-03T18:59:06.000Z,-34.4434695,-57.8374912,36.805,12.879,12.94,9012,68346,1.25,3,MSLV
60934.82079999998,2024-09-03T18:59:06.099Z,-34.4434579,-57.8374934,36.749,12.923,12.89,9012,68346.099,1.25,3,MSLV
61034.65239999998,2024-09-03T18:59:06.198Z,-34.4434464,-57.8374956,36.677,12.935,12.93,9012,68346.199,1.25,3,MSLV
61134.484,2024-09-03T18:59:06.298Z,-34.4434348,-57.8374978,36.631,12.907,12.95,9012,68346.299,1.25,3,MSLV
61234.610799999995,2024-09-03T18:59:06.399Z,-34.4434234,-57.8375,36.564,12.894,12.92,9012,68346.399,1.25,3,MSLV
61334.73759999999,2024-09-03T18:59:06.498Z,-34.4434119,-57.8375022,36.522,12.896,12.91,9012,68346.499,1.25,3,MSLV
61434.86439999999,2024-09-03T18:59:06.599Z,-34.4434003,-57.8375043,36.466,12.937,12.91,9012,68346.599,1.25,3,MSLV
61534.99119999999,2024-09-03T18:59:06.698Z,-34.4433887,-57.8375064,36.411,12.909,12.95,9012,68346.699,1.25,3,MSLV
61635.11799999999,2024-09-03T18:59:06.798Z,-34.4433772,-57.8375085,36.346,12.928,12.92,9012,68346.799,1.36,3,MSLV
61735.244799999986,2024-09-03T18:59:06.899Z,-34.4433657,-57.8375106,36.282,12.903,12.94,9012,68346.899,1.25,3,MSLV
61835.371599999984,2024-09-03T18:59:07.000Z,-34.4433541,-57.8375127,36.235,12.92,12.91,9012,68347,1.25,3,MSLV
61935.49839999998,2024-09-03T18:59:07.099Z,-34.4433427,-57.8375148,36.198,12.88,12.93,9012,68347.099,1.25,3,MSLV
62035.62519999998,2024-09-03T18:59:07.198Z,-34.4433311,-57.8375169,36.142,12.928,12.89,9012,68347.199,1.25,3,MSLV
62135.752,2024-09-03T18:59:07.298Z,-34.4433197,-57.837519,36.082,12.819,12.94,9012,68347.299,1.25,3,MSLV
62235.7204,2024-09-03T18:59:07.399Z,-34.4433081,-57.837521,36.069,13.012,12.83,9012,68347.399,1.25,3,MSLV
62335.688799999996,2024-09-03T18:59:07.498Z,-34.4432967,-57.8375232,36.02,12.843,13.02,9012,68347.499,1.25,3,MSLV
62435.657199999994,2024-09-03T18:59:07.599Z,-34.4432853,-57.8375253,35.937,12.792,12.85,9012,68347.599,1.25,3,MSLV
62535.62559999999,2024-09-03T18:59:07.698Z,-34.4432738,-57.8375274,35.895,12.883,12.8,9012,68347.699,1.25,3,MSLV
62635.59399999999,2024-09-03T18:59:07.798Z,-34.4432623,-57.8375294,35.853,12.926,12.89,9012,68347.799,1.25,3,MSLV
62735.56239999999,2024-09-03T18:59:07.899Z,-34.4432509,-57.8375313,35.812,12.806,12.94,9012,68347.899,1.25,3,MSLV
62835.530799999986,2024-09-03T18:59:08.000Z,-34.4432392,-57.8375334,35.758,13.038,12.82,9012,68348,1.25,3,MSLV
62935.499199999984,2024-09-03T18:59:08.099Z,-34.4432278,-57.8375354,35.713,12.865,13.05,9012,68348.099,1.25,3,MSLV
63035.46759999998,2024-09-03T18:59:08.198Z,-34.4432162,-57.8375374,35.675,12.987,12.87,9012,68348.199,1.25,3,MSLV
63135.436,2024-09-03T18:59:08.298Z,-34.4432047,-57.8375394,35.616,12.901,13,9012,68348.299,1.25,3,MSLV
63235.1108,2024-09-03T18:59:08.399Z,-34.4431931,-57.8375414,35.576,12.983,12.91,9012,68348.399,1.25,3,MSLV
63334.7856,2024-09-03T18:59:08.498Z,-34.4431817,-57.8375434,35.526,12.885,12.99,9012,68348.499,1.28,3,MSLV
63434.4604,2024-09-03T18:59:08.599Z,-34.4431701,-57.8375455,35.467,12.983,12.89,9012,68348.599,1.25,3,MSLV
63534.135200000004,2024-09-03T18:59:08.698Z,-34.4431585,-57.8375477,35.43,12.95,12.99,9012,68348.699,1.25,3,MSLV
63633.810000000005,2024-09-03T18:59:08.798Z,-34.4431469,-57.8375498,35.388,12.975,12.96,9012,68348.799,1.25,3,MSLV
63733.484800000006,2024-09-03T18:59:08.899Z,-34.4431354,-57.8375518,35.321,12.98,12.98,9012,68348.899,1.25,3,MSLV
63833.159600000006,2024-09-03T18:59:09.000Z,-34.4431237,-57.837554,35.258,13.087,12.99,9012,68349,1.25,3,MSLV
63932.83440000001,2024-09-03T18:59:09.099Z,-34.443112,-57.837556,35.179,13.135,13.1,9012,68349.099,1.25,3,MSLV
64032.50920000001,2024-09-03T18:59:09.198Z,-34.4431002,-57.8375582,35.123,13.166,13.15,9012,68349.199,1.36,3,MSLV
64132.184,2024-09-03T18:59:09.298Z,-34.4430884,-57.8375605,35.1,13.205,13.18,9012,68349.299,1.36,3,MSLV
64232.5024,2024-09-03T18:59:09.399Z,-34.4430765,-57.8375627,35.015,13.281,13.21,9012,68349.399,1.36,3,MSLV
64332.8208,2024-09-03T18:59:09.498Z,-34.4430647,-57.8375649,34.949,13.287,13.29,9012,68349.499,1.25,3,MSLV
64433.139200000005,2024-09-03T18:59:09.599Z,-34.4430527,-57.8375672,34.892,13.43,13.3,9012,68349.599,1.25,3,MSLV
64533.45760000001,2024-09-03T18:59:09.698Z,-34.4430406,-57.8375694,34.845,13.508,13.44,9012,68349.699,1.25,3,MSLV
64633.77600000001,2024-09-03T18:59:09.798Z,-34.4430286,-57.8375717,34.784,13.452,13.52,9012,68349.799,1.25,3,MSLV
64734.094400000016,2024-09-03T18:59:09.899Z,-34.4430165,-57.837574,34.729,13.556,13.46,9012,68349.899,1.25,3,MSLV
64834.41280000002,2024-09-03T18:59:10.000Z,-34.4430043,-57.8375763,34.694,13.678,13.57,9012,68350,1.25,3,MSLV
64934.731200000024,2024-09-03T18:59:10.099Z,-34.4429921,-57.8375786,34.611,13.625,13.69,9012,68350.099,1.25,3,MSLV
65035.04960000003,2024-09-03T18:59:10.198Z,-34.4429797,-57.8375808,34.535,13.811,13.64,9012,68350.199,1.25,3,MSLV
65135.368,2024-09-03T18:59:10.298Z,-34.4429674,-57.8375832,34.494,13.833,13.82,9012,68350.299,1.28,3,MSLV
65235.146400000005,2024-09-03T18:59:10.399Z,-34.4429551,-57.8375856,34.424,13.815,13.84,9012,68350.399,1.25,3,MSLV
65334.92480000001,2024-09-03T18:59:10.498Z,-34.4429426,-57.837588,34.377,13.953,13.82,9012,68350.499,1.25,3,MSLV
65434.70320000001,2024-09-03T18:59:10.599Z,-34.4429302,-57.8375903,34.324,13.979,13.96,9012,68350.599,1.25,3,MSLV
65534.481600000014,2024-09-03T18:59:10.698Z,-34.4429177,-57.8375927,34.26,14.022,13.99,9012,68350.699,1.25,3,MSLV
65634.26000000001,2024-09-03T18:59:10.798Z,-34.442905,-57.8375951,34.203,14.138,14.03,9012,68350.799,1.25,3,MSLV
65734.0384,2024-09-03T18:59:10.899Z,-34.4428925,-57.8375975,34.139,14.088,14.15,9012,68350.899,1.28,3,MSLV
65833.8168,2024-09-03T18:59:11.000Z,-34.4428799,-57.8375999,34.071,14.177,14.1,9012,68351,1.41,3,MSLV
65933.5952,2024-09-03T18:59:11.099Z,-34.4428672,-57.8376022,34.004,14.244,14.19,9012,68351.099,1.41,3,MSLV
66033.37359999999,2024-09-03T18:59:11.198Z,-34.4428544,-57.8376047,33.95,14.364,14.25,9012,68351.199,1.41,3,MSLV
66133.152,2024-09-03T18:59:11.298Z,-34.4428416,-57.837607,33.915,14.307,14.37,9012,68351.299,1.41,3,MSLV
66233.2904,2024-09-03T18:59:11.399Z,-34.4428289,-57.8376094,33.871,14.327,14.32,9012,68351.399,1.41,3,MSLV
66333.4288,2024-09-03T18:59:11.498Z,-34.4428159,-57.8376119,33.826,14.521,14.34,9012,68351.499,1.31,3,MSLV
66433.56719999999,2024-09-03T18:59:11.599Z,-34.4428031,-57.8376145,33.788,14.442,14.53,9012,68351.599,1.25,3,MSLV
66533.70559999999,2024-09-03T18:59:11.698Z,-34.4427901,-57.8376169,33.73,14.593,14.45,9012,68351.699,1.25,3,MSLV
66633.84399999998,2024-09-03T18:59:11.798Z,-34.4427771,-57.8376194,33.681,14.593,14.6,9012,68351.799,1.25,3,MSLV
66733.98239999998,2024-09-03T18:59:11.899Z,-34.4427641,-57.8376217,33.644,14.55,14.6,9012,68351.899,1.25,3,MSLV
66834.12079999998,2024-09-03T18:59:12.000Z,-34.4427511,-57.8376242,33.603,14.672,14.56,9012,68352,1.25,3,MSLV
66934.25919999997,2024-09-03T18:59:12.099Z,-34.442738,-57.8376266,33.588,14.664,14.68,9012,68352.099,1.28,3,MSLV
67034.39759999997,2024-09-03T18:59:12.198Z,-34.442725,-57.8376291,33.535,14.666,14.67,9012,68352.199,1.25,3,MSLV
67134.536,2024-09-03T18:59:12.298Z,-34.4427118,-57.8376317,33.503,14.805,14.67,9012,68352.299,1.25,3,MSLV
67234.50959999999,2024-09-03T18:59:12.399Z,-34.4426986,-57.8376342,33.453,14.796,14.81,9012,68352.399,1.25,3,MSLV
67334.48319999999,2024-09-03T18:59:12.498Z,-34.4426854,-57.8376367,33.423,14.822,14.8,9012,68352.499,1.25,3,MSLV
67434.45679999999,2024-09-03T18:59:12.599Z,-34.4426721,-57.8376392,33.38,14.889,14.83,9012,68352.599,1.25,3,MSLV
67534.43039999998,2024-09-03T18:59:12.698Z,-34.4426589,-57.8376416,33.324,14.835,14.89,9012,68352.699,1.25,3,MSLV
67634.40399999998,2024-09-03T18:59:12.798Z,-34.4426456,-57.8376441,33.271,14.904,14.84,9012,68352.799,1.25,3,MSLV
67734.37759999998,2024-09-03T18:59:12.899Z,-34.4426323,-57.8376465,33.231,14.882,14.91,9012,68352.899,1.25,3,MSLV
67834.35119999998,2024-09-03T18:59:13.000Z,-34.442619,-57.837649,33.186,15.014,14.89,9012,68353,1.25,3,MSLV
67934.32479999997,2024-09-03T18:59:13.099Z,-34.4426056,-57.8376514,33.132,14.991,15.02,9012,68353.099,1.25,3,MSLV
68034.29839999997,2024-09-03T18:59:13.198Z,-34.4425923,-57.8376539,33.091,14.971,15,9012,68353.199,1.25,3,MSLV
68134.272,2024-09-03T18:59:13.298Z,-34.4425788,-57.8376564,33.05,15.129,14.98,9012,68353.299,1.25,3,MSLV
68234.37759999999,2024-09-03T18:59:13.399Z,-34.4425653,-57.8376588,32.998,15.104,15.13,9012,68353.399,1.25,3,MSLV
68334.48319999999,2024-09-03T18:59:13.498Z,-34.4425518,-57.8376613,32.979,15.11,15.11,9012,68353.499,1.25,3,MSLV
68434.58879999998,2024-09-03T18:59:13.599Z,-34.4425383,-57.8376638,32.94,15.108,15.11,9012,68353.599,1.25,3,MSLV
68534.69439999998,2024-09-03T18:59:13.698Z,-34.4425247,-57.8376663,32.906,15.198,15.11,9012,68353.699,1.25,3,MSLV
68634.79999999997,2024-09-03T18:59:13.798Z,-34.4425112,-57.8376689,32.88,15.171,15.2,9012,68353.799,1.25,3,MSLV
68734.90559999997,2024-09-03T18:59:13.899Z,-34.4424975,-57.8376714,32.834,15.259,15.17,9012,68353.899,1.35,3,MSLV
68835.01119999996,2024-09-03T18:59:14.000Z,-34.4424839,-57.837674,32.797,15.275,15.26,9012,68354,1.25,3,MSLV
68935.11679999996,2024-09-03T18:59:14.099Z,-34.4424703,-57.8376765,32.778,15.242,15.28,9012,68354.099,1.25,3,MSLV
69035.22239999996,2024-09-03T18:59:14.198Z,-34.4424568,-57.837679,32.704,15.265,15.24,9012,68354.199,1.25,3,MSLV
69135.328,2024-09-03T18:59:14.298Z,-34.4424431,-57.8376817,32.681,15.354,15.27,9012,68354.299,1.25,3,MSLV
69235.1224,2024-09-03T18:59:14.399Z,-34.4424294,-57.8376843,32.63,15.293,15.36,9012,68354.399,1.25,3,MSLV
69334.91679999999,2024-09-03T18:59:14.498Z,-34.4424158,-57.8376868,32.587,15.274,15.3,9012,68354.499,1.25,3,MSLV
69434.71119999999,2024-09-03T18:59:14.599Z,-34.4424022,-57.8376895,32.554,15.26,15.28,9012,68354.599,1.25,3,MSLV
69534.50559999999,2024-09-03T18:59:14.698Z,-34.4423886,-57.8376922,32.503,15.278,15.26,9012,68354.699,1.25,3,MSLV
69634.29999999999,2024-09-03T18:59:14.798Z,-34.442375,-57.8376948,32.469,15.251,15.28,9012,68354.799,1.25,3,MSLV
69734.09439999999,2024-09-03T18:59:14.899Z,-34.4423614,-57.8376975,32.446,15.22,15.25,9012,68354.899,1.25,3,MSLV
69833.88879999999,2024-09-03T18:59:15.000Z,-34.4423479,-57.8377002,32.428,15.137,15.22,9012,68355,1.25,3,MSLV
69933.68319999998,2024-09-03T18:59:15.099Z,-34.4423343,-57.8377028,32.41,15.259,15.14,9012,68355.099,1.25,3,MSLV
70033.47759999998,2024-09-03T18:59:15.198Z,-34.4423208,-57.8377054,32.38,15.108,15.26,9012,68355.199,1.25,3,MSLV
70133.272,2024-09-03T18:59:15.298Z,-34.4423073,-57.837708,32.347,15.142,15.11,9012,68355.299,1.25,3,MSLV
70233.344,2024-09-03T18:59:15.399Z,-34.4422938,-57.8377106,32.319,15.159,15.14,9012,68355.399,1.25,3,MSLV
70333.416,2024-09-03T18:59:15.498Z,-34.4422804,-57.8377132,32.297,15.069,15.16,9012,68355.499,1.25,3,MSLV
70433.488,2024-09-03T18:59:15.599Z,-34.442267,-57.8377157,32.269,15.031,15.07,9012,68355.599,1.25,3,MSLV
70533.56,2024-09-03T18:59:15.698Z,-34.4422536,-57.8377183,32.25,15.037,15.03,9012,68355.699,1.25,3,MSLV
70633.632,2024-09-03T18:59:15.798Z,-34.4422402,-57.8377209,32.212,15.02,15.04,9012,68355.799,1.25,3,MSLV
70733.704,2024-09-03T18:59:15.899Z,-34.4422269,-57.8377233,32.191,14.981,15.02,9012,68355.899,1.25,3,MSLV
70833.776,2024-09-03T18:59:16.000Z,-34.4422136,-57.8377258,32.167,14.899,14.98,9012,68356,1.25,3,MSLV
70933.848,2024-09-03T18:59:16.099Z,-34.4422003,-57.8377283,32.141,14.953,14.9,9012,68356.099,1.25,3,MSLV
71033.92,2024-09-03T18:59:16.198Z,-34.442187,-57.8377308,32.117,14.914,14.95,9012,68356.199,1.25,3,MSLV
71133.992,2024-09-03T18:59:16.298Z,-34.4421737,-57.8377333,32.104,14.872,14.92,9012,68356.299,1.25,3,MSLV
71234.4536,2024-09-03T18:59:16.399Z,-34.4421606,-57.8377357,32.092,14.788,14.87,9012,68356.399,1.25,3,MSLV
71334.91519999999,2024-09-03T18:59:16.498Z,-34.4421473,-57.8377382,32.067,14.837,14.79,9012,68356.499,1.25,3,MSLV
71435.37679999998,2024-09-03T18:59:16.599Z,-34.4421342,-57.8377406,32.056,14.766,14.84,9012,68356.599,1.25,3,MSLV
71535.83839999998,2024-09-03T18:59:16.698Z,-34.442121,-57.8377431,32.046,14.744,14.77,9012,68356.699,1.25,3,MSLV
71636.29999999997,2024-09-03T18:59:16.798Z,-34.4421079,-57.8377455,32.024,14.731,14.74,9012,68356.799,1.25,3,MSLV
71736.76159999997,2024-09-03T18:59:16.899Z,-34.4420948,-57.8377478,32.009,14.691,14.73,9012,68356.899,1.25,3,MSLV
71837.22319999996,2024-09-03T18:59:17.000Z,-34.4420817,-57.8377502,31.984,14.675,14.69,9012,68357,1.25,3,MSLV
71937.68479999996,2024-09-03T18:59:17.099Z,-34.4420687,-57.8377527,31.983,14.618,14.68,9012,68357.099,1.25,3,MSLV
72038.14639999995,2024-09-03T18:59:17.198Z,-34.4420557,-57.837755,31.972,14.54,14.62,9012,68357.199,1.25,3,MSLV
72138.608,2024-09-03T18:59:17.298Z,-34.4420426,-57.8377574,31.968,14.59,14.54,9012,68357.299,1.25,3,MSLV
72238.4392,2024-09-03T18:59:17.399Z,-34.4420297,-57.8377598,31.957,14.544,14.59,9012,68357.399,1.25,3,MSLV
72338.2704,2024-09-03T18:59:17.498Z,-34.4420167,-57.8377621,31.956,14.493,14.54,9012,68357.499,1.25,3,MSLV
72438.1016,2024-09-03T18:59:17.599Z,-34.4420038,-57.8377644,31.936,14.491,14.49,9012,68357.599,1.25,3,MSLV
72537.9328,2024-09-03T18:59:17.698Z,-34.4419909,-57.8377667,31.928,14.422,14.49,9012,68357.699,1.25,3,MSLV
72637.764,2024-09-03T18:59:17.798Z,-34.441978,-57.8377691,31.92,14.413,14.42,9012,68357.799,1.25,3,MSLV
72737.5952,2024-09-03T18:59:17.899Z,-34.4419652,-57.8377714,31.908,14.375,14.41,9012,68357.899,1.25,3,MSLV
72837.4264,2024-09-03T18:59:18.000Z,-34.4419524,-57.8377737,31.911,14.318,14.38,9012,68358,1.25,3,MSLV
72937.2576,2024-09-03T18:59:18.099Z,-34.4419396,-57.8377761,31.901,14.335,14.32,9012,68358.099,1.25,3,MSLV
73037.0888,2024-09-03T18:59:18.198Z,-34.4419269,-57.8377784,31.905,14.234,14.34,9012,68358.199,1.25,3,MSLV
73136.92,2024-09-03T18:59:18.298Z,-34.4419142,-57.8377807,31.892,14.254,14.23,9012,68358.299,1.25,3,MSLV
73237.1088,2024-09-03T18:59:18.399Z,-34.4419015,-57.837783,31.902,14.181,14.25,9012,68358.399,1.25,3,MSLV
73337.2976,2024-09-03T18:59:18.498Z,-34.4418889,-57.8377854,31.905,14.124,14.18,9012,68358.499,1.25,3,MSLV
73437.48640000001,2024-09-03T18:59:18.599Z,-34.4418762,-57.8377877,31.916,14.151,14.12,9012,68358.599,1.25,3,MSLV
73537.67520000001,2024-09-03T18:59:18.698Z,-34.4418637,-57.83779,31.917,14.056,14.15,9012,68358.699,1.25,3,MSLV
73637.86400000002,2024-09-03T18:59:18.798Z,-34.4418511,-57.8377924,31.924,14.056,14.06,9012,68358.799,1.25,3,MSLV
73738.05280000002,2024-09-03T18:59:18.899Z,-34.4418386,-57.8377946,31.93,13.968,14.06,9012,68358.899,1.25,3,MSLV
73838.24160000002,2024-09-03T18:59:19.000Z,-34.4418261,-57.837797,31.938,13.973,13.97,9012,68359,1.25,3,MSLV
73938.43040000003,2024-09-03T18:59:19.099Z,-34.4418137,-57.8377993,31.942,13.997,13.97,9012,68359.099,1.25,3,MSLV
74038.61920000003,2024-09-03T18:59:19.198Z,-34.4418013,-57.8378016,31.946,13.89,14,9012,68359.199,1.25,3,MSLV
74138.808,2024-09-03T18:59:19.298Z,-34.4417889,-57.8378039,31.947,13.828,13.89,9012,68359.299,1.25,3,MSLV
74238.98000000001,2024-09-03T18:59:19.399Z,-34.4417766,-57.8378062,31.953,13.848,13.83,9012,68359.399,1.25,3,MSLV
74339.15200000002,2024-09-03T18:59:19.498Z,-34.4417643,-57.8378084,31.943,13.797,13.85,9012,68359.499,1.25,3,MSLV
74439.32400000002,2024-09-03T18:59:19.599Z,-34.441752,-57.8378108,31.954,13.773,13.8,9012,68359.599,1.25,3,MSLV
74539.49600000003,2024-09-03T18:59:19.698Z,-34.4417397,-57.8378131,31.958,13.769,13.77,9012,68359.699,1.25,3,MSLV
74639.66800000003,2024-09-03T18:59:19.798Z,-34.4417275,-57.8378153,31.951,13.728,13.77,9012,68359.799,1.25,3,MSLV
74739.84000000004,2024-09-03T18:59:19.899Z,-34.4417153,-57.8378176,31.954,13.708,13.73,9012,68359.899,1.25,3,MSLV
74840.01200000005,2024-09-03T18:59:20.000Z,-34.4417029,-57.83782,31.952,13.833,13.71,9012,68360,1.25,3,MSLV
74940.18400000005,2024-09-03T18:59:20.099Z,-34.4416906,-57.8378222,31.954,13.782,13.83,9012,68360.099,1.25,3,MSLV
75040.35600000006,2024-09-03T18:59:20.198Z,-34.4416783,-57.8378245,31.954,13.811,13.78,9012,68360.199,1.25,3,MSLV
75140.528,2024-09-03T18:59:20.298Z,-34.4416659,-57.8378268,31.935,13.85,13.81,9012,68360.299,1.25,3,MSLV
75240.4704,2024-09-03T18:59:20.399Z,-34.4416536,-57.8378289,31.919,13.822,13.85,9012,68360.399,1.25,3,MSLV
75340.4128,2024-09-03T18:59:20.498Z,-34.4416413,-57.8378312,31.933,13.769,13.82,9012,68360.499,1.25,3,MSLV
75440.3552,2024-09-03T18:59:20.599Z,-34.4416289,-57.8378334,31.925,13.857,13.77,9012,68360.599,1.25,3,MSLV
75540.2976,2024-09-03T18:59:20.698Z,-34.4416164,-57.8378356,31.928,13.929,13.86,9012,68360.699,1.25,3,MSLV
75640.24,2024-09-03T18:59:20.798Z,-34.441604,-57.8378379,31.929,13.835,13.93,9012,68360.799,1.25,3,MSLV
75740.1824,2024-09-03T18:59:20.899Z,-34.4415916,-57.8378401,31.939,13.882,13.83,9012,68360.899,1.25,3,MSLV
75840.1248,2024-09-03T18:59:21.000Z,-34.4415792,-57.8378423,31.954,13.895,13.88,9012,68361,1.25,3,MSLV
75940.0672,2024-09-03T18:59:21.099Z,-34.4415668,-57.8378446,31.948,13.895,13.89,9012,68361.099,1.25,3,MSLV
76040.0096,2024-09-03T18:59:21.198Z,-34.4415543,-57.8378468,31.958,13.932,13.9,9012,68361.199,1.25,3,MSLV
76139.952,2024-09-03T18:59:21.298Z,-34.4415419,-57.8378489,31.966,13.874,13.93,9012,68361.299,1.25,3,MSLV
76239.8184,2024-09-03T18:59:21.399Z,-34.4415294,-57.8378511,31.971,13.966,13.87,9012,68361.399,1.25,3,MSLV
76339.6848,2024-09-03T18:59:21.498Z,-34.441517,-57.8378533,31.966,13.918,13.97,9012,68361.499,1.25,3,MSLV
76439.5512,2024-09-03T18:59:21.599Z,-34.4415045,-57.8378554,31.982,13.913,13.92,9012,68361.599,1.25,3,MSLV
76539.4176,2024-09-03T18:59:21.698Z,-34.4414921,-57.8378576,31.992,13.907,13.91,9012,68361.699,1.25,3,MSLV
76639.284,2024-09-03T18:59:21.798Z,-34.4414796,-57.8378598,31.995,13.937,13.91,9012,68361.799,1.25,3,MSLV
76739.1504,2024-09-03T18:59:21.899Z,-34.4414672,-57.8378619,32.012,13.894,13.94,9012,68361.899,1.25,3,MSLV
76839.0168,2024-09-03T18:59:22.000Z,-34.4414548,-57.8378641,32.025,13.877,13.89,9012,68362,1.25,3,MSLV
76938.8832,2024-09-03T18:59:22.099Z,-34.4414424,-57.8378662,32.032,13.812,13.88,9012,68362.099,1.25,3,MSLV
77038.7496,2024-09-03T18:59:22.198Z,-34.4414301,-57.8378683,32.035,13.801,13.81,9012,68362.199,1.25,3,MSLV
77138.616,2024-09-03T18:59:22.298Z,-34.4414177,-57.8378704,32.056,13.818,13.8,9012,68362.299,1.25,3,MSLV
77238.36319999999,2024-09-03T18:59:22.399Z,-34.4414055,-57.8378725,32.053,13.708,13.82,9012,68362.399,1.25,3,MSLV
77338.11039999999,2024-09-03T18:59:22.498Z,-34.4413932,-57.8378746,32.069,13.706,13.71,9012,68362.499,1.25,3,MSLV
77437.85759999999,2024-09-03T18:59:22.599Z,-34.4413809,-57.8378766,32.092,13.713,13.71,9012,68362.599,1.25,3,MSLV
77537.60479999999,2024-09-03T18:59:22.698Z,-34.4413688,-57.8378787,32.084,13.627,13.71,9012,68362.699,1.25,3,MSLV
77637.35199999998,2024-09-03T18:59:22.798Z,-34.4413566,-57.8378808,32.101,13.574,13.63,9012,68362.799,1.25,3,MSLV
77737.09919999998,2024-09-03T18:59:22.899Z,-34.4413445,-57.8378828,32.102,13.54,13.57,9012,68362.899,1.25,3,MSLV
77836.84639999998,2024-09-03T18:59:23.000Z,-34.4413323,-57.8378849,32.1,13.556,13.54,9012,68363,1.25,3,MSLV
77936.59359999998,2024-09-03T18:59:23.099Z,-34.4413202,-57.8378869,32.098,13.523,13.56,9012,68363.099,1.25,3,MSLV
78036.34079999998,2024-09-03T18:59:23.198Z,-34.4413082,-57.8378889,32.116,13.473,13.52,9012,68363.199,1.25,3,MSLV
78136.088,2024-09-03T18:59:23.298Z,-34.4412962,-57.8378908,32.128,13.349,13.47,9012,68363.299,1.25,3,MSLV
78236.29920000001,2024-09-03T18:59:23.399Z,-34.4412842,-57.8378929,32.131,13.367,13.35,9012,68363.399,1.25,3,MSLV
78336.51040000001,2024-09-03T18:59:23.498Z,-34.4412722,-57.837895,32.14,13.428,13.37,9012,68363.499,1.25,3,MSLV
78436.72160000002,2024-09-03T18:59:23.599Z,-34.4412603,-57.837897,32.159,13.303,13.43,9012,68363.599,1.25,3,MSLV
78536.93280000002,2024-09-03T18:59:23.698Z,-34.4412484,-57.837899,32.183,13.244,13.3,9012,68363.699,1.25,3,MSLV
78637.14400000003,2024-09-03T18:59:23.798Z,-34.4412367,-57.8379012,32.207,13.165,13.24,9012,68363.799,1.25,3,MSLV
78737.35520000003,2024-09-03T18:59:23.899Z,-34.4412248,-57.8379032,32.214,13.239,13.17,9012,68363.899,1.25,3,MSLV
78837.56640000004,2024-09-03T18:59:24.000Z,-34.4412131,-57.8379053,32.237,13.185,13.24,9012,68364,1.25,3,MSLV
78937.77760000004,2024-09-03T18:59:24.099Z,-34.4412013,-57.8379074,32.252,13.112,13.19,9012,68364.099,1.25,3,MSLV
79037.98880000005,2024-09-03T18:59:24.198Z,-34.4411896,-57.8379095,32.266,13.113,13.11,9012,68364.199,1.28,3,MSLV
79138.2,2024-09-03T18:59:24.298Z,-34.441178,-57.8379116,32.299,13.047,13.11,9012,68364.299,1.28,3,MSLV
79238.1648,2024-09-03T18:59:24.399Z,-34.4411664,-57.8379137,32.304,12.986,13.05,9012,68364.399,1.28,3,MSLV
79338.1296,2024-09-03T18:59:24.498Z,-34.4411547,-57.8379159,32.335,12.986,12.99,9012,68364.499,1.28,3,MSLV
79438.0944,2024-09-03T18:59:24.599Z,-34.4411431,-57.8379179,32.333,12.937,12.99,9012,68364.599,1.25,3,MSLV
79538.0592,2024-09-03T18:59:24.698Z,-34.4411316,-57.83792,32.367,12.91,12.94,9012,68364.699,1.28,3,MSLV
