cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
20174.1006,2024-08-08T15:29:44.000Z,-34.7915073,-56.102675,28.524,15.685,15.77,8986,55784,1.57,3,MSLV
20274.111200000003,2024-08-08T15:29:44.099Z,-34.7915109,-56.1026585,28.46,15.708,15.69,8986,55784.1,1.55,3,MSLV
20374.121800000004,2024-08-08T15:29:44.199Z,-34.7915146,-56.102642,28.402,15.69,15.71,8986,55784.2,1.55,3,MSLV
20474.132400000006,2024-08-08T15:29:44.300Z,-34.7915182,-56.1026256,28.364,15.604,15.7,8986,55784.3,1.55,3,MSLV
20574.143000000007,2024-08-08T15:29:44.400Z,-34.7915219,-56.1026091,28.341,15.555,15.61,8986,55784.4,1.55,3,MSLV
20674.15360000001,2024-08-08T15:29:44.500Z,-34.7915255,-56.1025927,28.292,15.588,15.56,8986,55784.5,1.6,3,MSLV
20774.16420000001,2024-08-08T15:29:44.599Z,-34.7915292,-56.1025763,28.257,15.592,15.59,8986,55784.6,1.55,3,MSLV
20874.17480000001,2024-08-08T15:29:44.699Z,-34.791533,-56.10256,28.199,15.516,15.6,8986,55784.7,1.55,3,MSLV
20974.185400000013,2024-08-08T15:29:44.800Z,-34.7915366,-56.1025436,28.172,15.498,15.52,8986,55784.8,1.55,3,MSLV
21074.196,2024-08-08T15:29:44.900Z,-34.7915402,-56.1025273,28.154,15.496,15.5,8986,55784.9,1.55,3,MSLV
21174.0216,2024-08-08T15:29:45.000Z,-34.7915438,-56.1025111,28.135,15.378,15.5,8986,55785,1.55,3,MSLV
21273.8472,2024-08-08T15:29:45.099Z,-34.7915475,-56.1024949,28.075,15.4,15.38,8986,55785.1,1.26,3,MSLV
21373.6728,2024-08-08T15:29:45.199Z,-34.7915512,-56.1024786,28.039,15.407,15.4,8986,55785.2,1.26,3,MSLV
21473.4984,2024-08-08T15:29:45.300Z,-34.7915547,-56.1024624,28.02,15.387,15.41,8986,55785.3,1.26,3,MSLV
21573.324,2024-08-08T15:29:45.400Z,-34.7915584,-56.1024462,27.98,15.362,15.39,8986,55785.4,1.26,3,MSLV
21673.1496,2024-08-08T15:29:45.500Z,-34.791562,-56.10243,27.954,15.358,15.37,8986,55785.5,1.26,3,MSLV
21772.9752,2024-08-08T15:29:45.599Z,-34.7915657,-56.1024138,27.917,15.325,15.36,8986,55785.6,1.26,3,MSLV
21872.8008,2024-08-08T15:29:45.699Z,-34.7915693,-56.1023976,27.899,15.363,15.33,8986,55785.7,1.26,3,MSLV
21972.6264,2024-08-08T15:29:45.800Z,-34.7915728,-56.1023812,27.891,15.43,15.37,8986,55785.8,1.3,3,MSLV
22072.452,2024-08-08T15:29:45.900Z,-34.7915765,-56.1023649,27.885,15.354,15.43,8986,55785.9,1.3,3,MSLV
22172.3966,2024-08-08T15:29:46.000Z,-34.7915801,-56.1023487,27.87,15.39,15.36,8986,55786,1.3,3,MSLV
22272.3412,2024-08-08T15:29:46.099Z,-34.7915837,-56.1023322,27.877,15.462,15.39,8986,55786.1,1.3,3,MSLV
22372.285799999998,2024-08-08T15:29:46.199Z,-34.7915873,-56.102316,27.862,15.4,15.46,8986,55786.2,1.3,3,MSLV
22472.230399999997,2024-08-08T15:29:46.300Z,-34.791591,-56.1022998,27.829,15.396,15.4,8986,55786.3,1.31,3,MSLV
22572.174999999996,2024-08-08T15:29:46.400Z,-34.7915945,-56.1022834,27.84,15.424,15.4,8986,55786.4,1.31,3,MSLV
22672.119599999995,2024-08-08T15:29:46.500Z,-34.7915983,-56.1022672,27.808,15.405,15.43,8986,55786.5,1.31,3,MSLV
22772.064199999993,2024-08-08T15:29:46.599Z,-34.7916019,-56.1022509,27.781,15.399,15.41,8986,55786.6,1.31,3,MSLV
22872.008799999992,2024-08-08T15:29:46.699Z,-34.7916056,-56.1022347,27.776,15.394,15.4,8986,55786.7,1.31,3,MSLV
22971.95339999999,2024-08-08T15:29:46.800Z,-34.7916093,-56.1022184,27.758,15.446,15.39,8986,55786.8,1.31,3,MSLV
23071.898,2024-08-08T15:29:46.900Z,-34.7916129,-56.1022021,27.74,15.43,15.45,8986,55786.9,1.37,3,MSLV
23172.1284,2024-08-08T15:29:47.000Z,-34.7916166,-56.1021858,27.732,15.429,15.43,8986,55787,1.31,3,MSLV
23272.3588,2024-08-08T15:29:47.099Z,-34.7916203,-56.1021695,27.699,15.425,15.43,8986,55787.1,1.31,3,MSLV
23372.589200000002,2024-08-08T15:29:47.199Z,-34.7916239,-56.1021532,27.685,15.453,15.43,8986,55787.2,1.31,3,MSLV
23472.819600000003,2024-08-08T15:29:47.300Z,-34.7916275,-56.1021369,27.692,15.368,15.45,8986,55787.3,1.31,3,MSLV
23573.050000000003,2024-08-08T15:29:47.400Z,-34.7916312,-56.1021206,27.664,15.474,15.37,8986,55787.4,1.31,3,MSLV
23673.280400000003,2024-08-08T15:29:47.500Z,-34.791635,-56.1021043,27.639,15.522,15.48,8986,55787.5,1.31,3,MSLV
23773.510800000004,2024-08-08T15:29:47.599Z,-34.7916385,-56.1020879,27.641,15.442,15.52,8986,55787.6,1.31,3,MSLV
23873.741200000004,2024-08-08T15:29:47.699Z,-34.7916421,-56.1020716,27.631,15.41,15.44,8986,55787.7,1.31,3,MSLV
23973.971600000004,2024-08-08T15:29:47.800Z,-34.7916457,-56.1020552,27.606,15.521,15.41,8986,55787.8,1.31,3,MSLV
24074.202,2024-08-08T15:29:47.900Z,-34.7916493,-56.1020389,27.609,15.44,15.52,8986,55787.9,1.31,3,MSLV
24174.0232,2024-08-08T15:29:48.000Z,-34.7916528,-56.1020225,27.62,15.502,15.44,8986,55788,1.31,3,MSLV
24273.844399999998,2024-08-08T15:29:48.099Z,-34.7916565,-56.102006,27.612,15.545,15.5,8986,55788.1,1.31,3,MSLV
24373.665599999997,2024-08-08T15:29:48.199Z,-34.79166,-56.1019897,27.612,15.456,15.55,8986,55788.2,1.31,3,MSLV
24473.486799999995,2024-08-08T15:29:48.300Z,-34.7916636,-56.1019733,27.61,15.475,15.46,8986,55788.3,1.31,3,MSLV
24573.307999999994,2024-08-08T15:29:48.400Z,-34.7916672,-56.1019569,27.597,15.505,15.48,8986,55788.4,1.31,3,MSLV
24673.129199999992,2024-08-08T15:29:48.500Z,-34.7916707,-56.1019406,27.609,15.455,15.5,8986,55788.5,1.31,3,MSLV
24772.95039999999,2024-08-08T15:29:48.599Z,-34.7916743,-56.1019242,27.606,15.508,15.46,8986,55788.6,1.31,3,MSLV
24872.77159999999,2024-08-08T15:29:48.699Z,-34.7916778,-56.1019079,27.596,15.457,15.51,8986,55788.7,1.31,3,MSLV
24972.592799999988,2024-08-08T15:29:48.800Z,-34.7916814,-56.1018916,27.584,15.435,15.46,8986,55788.8,1.31,3,MSLV
25072.414,2024-08-08T15:29:48.900Z,-34.791685,-56.1018752,27.584,15.461,15.44,8986,55788.9,1.31,3,MSLV
25172.2832,2024-08-08T15:29:49.000Z,-34.7916884,-56.101859,27.608,15.338,15.46,8986,55789,1.31,3,MSLV
25272.152400000003,2024-08-08T15:29:49.099Z,-34.791692,-56.1018428,27.608,15.31,15.34,8986,55789.1,1.31,3,MSLV
25372.021600000004,2024-08-08T15:29:49.199Z,-34.7916956,-56.1018265,27.604,15.383,15.31,8986,55789.2,1.31,3,MSLV
25471.890800000005,2024-08-08T15:29:49.300Z,-34.7916992,-56.1018104,27.58,15.377,15.38,8986,55789.3,1.27,3,MSLV
25571.760000000006,2024-08-08T15:29:49.400Z,-34.7917027,-56.1017941,27.585,15.332,15.38,8986,55789.4,1.26,3,MSLV
25671.629200000007,2024-08-08T15:29:49.500Z,-34.7917063,-56.101778,27.59,15.314,15.33,8986,55789.5,1.26,3,MSLV
25771.498400000008,2024-08-08T15:29:49.599Z,-34.7917098,-56.1017618,27.568,15.33,15.31,8986,55789.6,1.26,3,MSLV
25871.36760000001,2024-08-08T15:29:49.699Z,-34.7917133,-56.1017456,27.582,15.323,15.33,8986,55789.7,1.26,3,MSLV
25971.23680000001,2024-08-08T15:29:49.800Z,-34.7917168,-56.1017294,27.6,15.294,15.32,8986,55789.8,1.26,3,MSLV
26071.106,2024-08-08T15:29:49.900Z,-34.7917203,-56.1017134,27.586,15.201,15.29,8986,55789.9,1.26,3,MSLV
26171.0598,2024-08-08T15:29:50.000Z,-34.7917239,-56.1016972,27.587,15.323,15.2,8986,55790,1.26,3,MSLV
26271.0136,2024-08-08T15:29:50.099Z,-34.7917274,-56.101681,27.616,15.259,15.32,8986,55790.1,1.26,3,MSLV
26370.967399999998,2024-08-08T15:29:50.199Z,-34.7917308,-56.1016649,27.639,15.254,15.26,8986,55790.2,1.26,3,MSLV
26470.921199999997,2024-08-08T15:29:50.300Z,-34.7917344,-56.1016488,27.633,15.262,15.25,8986,55790.3,1.26,3,MSLV
26570.874999999996,2024-08-08T15:29:50.400Z,-34.7917379,-56.1016327,27.63,15.212,15.26,8986,55790.4,1.26,3,MSLV
26670.828799999996,2024-08-08T15:29:50.500Z,-34.7917414,-56.1016166,27.65,15.218,15.21,8986,55790.5,1.26,3,MSLV
26770.782599999995,2024-08-08T15:29:50.599Z,-34.7917449,-56.1016004,27.679,15.243,15.22,8986,55790.6,1.26,3,MSLV
26870.736399999994,2024-08-08T15:29:50.699Z,-34.7917483,-56.1015843,27.684,15.183,15.24,8986,55790.7,1.26,3,MSLV
26970.690199999994,2024-08-08T15:29:50.800Z,-34.7917519,-56.1015683,27.703,15.141,15.18,8986,55790.8,1.26,3,MSLV
27070.644,2024-08-08T15:29:50.900Z,-34.7917553,-56.1015522,27.72,15.173,15.14,8986,55790.9,1.59,3,MSLV
27170.968,2024-08-08T15:29:51.000Z,-34.7917589,-56.1015361,27.741,15.206,15.17,8986,55791,1.26,3,MSLV
27271.292,2024-08-08T15:29:51.099Z,-34.7917623,-56.1015201,27.777,15.097,15.21,8986,55791.1,1.26,3,MSLV
27371.616,2024-08-08T15:29:51.199Z,-34.7917658,-56.1015042,27.784,15.126,15.1,8986,55791.2,1.26,3,MSLV
27471.940000000002,2024-08-08T15:29:51.300Z,-34.7917693,-56.1014882,27.812,15.092,15.13,8986,55791.3,1.26,3,MSLV
27572.264000000003,2024-08-08T15:29:51.400Z,-34.7917728,-56.1014724,27.81,15.036,15.09,8986,55791.4,1.26,3,MSLV
27672.588000000003,2024-08-08T15:29:51.500Z,-34.7917763,-56.1014565,27.83,15.063,15.04,8986,55791.5,1.26,3,MSLV
27772.912000000004,2024-08-08T15:29:51.599Z,-34.7917798,-56.1014405,27.854,15.085,15.06,8986,55791.6,1.26,3,MSLV
27873.236000000004,2024-08-08T15:29:51.699Z,-34.7917832,-56.1014246,27.876,15.025,15.09,8986,55791.7,1.26,3,MSLV
27973.560000000005,2024-08-08T15:29:51.800Z,-34.7917868,-56.101409,27.879,14.947,15.03,8986,55791.8,1.27,3,MSLV
28073.884,2024-08-08T15:29:51.900Z,-34.7917903,-56.1013931,27.931,14.945,14.95,8986,55791.9,1.27,3,MSLV
28173.5042,2024-08-08T15:29:52.000Z,-34.7917938,-56.1013775,27.934,14.899,14.95,8986,55792,1.27,3,MSLV
28273.1244,2024-08-08T15:29:52.099Z,-34.7917974,-56.1013617,27.937,14.948,14.9,8986,55792.1,1.26,3,MSLV
28372.7446,2024-08-08T15:29:52.199Z,-34.7918008,-56.1013459,27.978,14.902,14.95,8986,55792.2,1.26,3,MSLV
28472.364800000003,2024-08-08T15:29:52.300Z,-34.7918043,-56.1013302,28.001,14.901,14.9,8986,55792.3,1.26,3,MSLV
28571.985000000004,2024-08-08T15:29:52.400Z,-34.7918076,-56.1013146,28.015,14.807,14.9,8986,55792.4,1.26,3,MSLV
28671.605200000005,2024-08-08T15:29:52.500Z,-34.7918111,-56.101299,28.03,14.821,14.81,8986,55792.5,1.26,3,MSLV
28771.225400000007,2024-08-08T15:29:52.599Z,-34.7918146,-56.1012833,28.072,14.812,14.82,8986,55792.6,1.26,3,MSLV
28870.845600000008,2024-08-08T15:29:52.699Z,-34.791818,-56.1012678,28.087,14.758,14.81,8986,55792.7,1.26,3,MSLV
28970.46580000001,2024-08-08T15:29:52.800Z,-34.7918214,-56.1012522,28.125,14.745,14.76,8986,55792.8,1.26,3,MSLV
29070.086,2024-08-08T15:29:52.900Z,-34.7918249,-56.1012367,28.139,14.711,14.75,8986,55792.9,1.26,3,MSLV
29170.306,2024-08-08T15:29:53.000Z,-34.7918283,-56.1012212,28.168,14.669,14.71,8986,55793,1.26,3,MSLV
29270.526,2024-08-08T15:29:53.099Z,-34.7918318,-56.1012057,28.188,14.687,14.67,8986,55793.1,1.26,3,MSLV
29370.746000000003,2024-08-08T15:29:53.199Z,-34.7918352,-56.1011903,28.204,14.639,14.69,8986,55793.2,1.26,3,MSLV
29470.966000000004,2024-08-08T15:29:53.300Z,-34.7918386,-56.1011748,28.246,14.631,14.64,8986,55793.3,1.26,3,MSLV
29571.186000000005,2024-08-08T15:29:53.400Z,-34.791842,-56.1011594,28.29,14.581,14.63,8986,55793.4,1.26,3,MSLV
29671.406000000006,2024-08-08T15:29:53.500Z,-34.7918454,-56.101144,28.311,14.616,14.59,8986,55793.5,1.26,3,MSLV
29771.626000000007,2024-08-08T15:29:53.599Z,-34.7918488,-56.1011285,28.352,14.609,14.62,8986,55793.6,1.26,3,MSLV
29871.84600000001,2024-08-08T15:29:53.699Z,-34.7918523,-56.1011132,28.352,14.594,14.61,8986,55793.7,1.26,3,MSLV
29972.06600000001,2024-08-08T15:29:53.800Z,-34.7918557,-56.1010976,28.402,14.662,14.6,8986,55793.8,1.26,3,MSLV
30072.286,2024-08-08T15:29:53.900Z,-34.7918592,-56.1010823,28.428,14.603,14.67,8986,55793.9,1.26,3,MSLV
30172.4632,2024-08-08T15:29:54.000Z,-34.7918626,-56.1010669,28.451,14.584,14.61,8986,55794,1.26,3,MSLV
30272.640399999997,2024-08-08T15:29:54.099Z,-34.791866,-56.1010514,28.484,14.653,14.59,8986,55794.1,1.26,3,MSLV
30372.817599999995,2024-08-08T15:29:54.199Z,-34.7918695,-56.1010361,28.505,14.616,14.66,8986,55794.2,1.26,3,MSLV
30472.994799999993,2024-08-08T15:29:54.300Z,-34.7918729,-56.1010207,28.52,14.621,14.62,8986,55794.3,1.26,3,MSLV
30573.17199999999,2024-08-08T15:29:54.400Z,-34.7918763,-56.1010053,28.573,14.604,14.62,8986,55794.4,1.26,3,MSLV
30673.34919999999,2024-08-08T15:29:54.500Z,-34.7918798,-56.1009898,28.646,14.67,14.61,8986,55794.5,1.26,3,MSLV
30773.526399999988,2024-08-08T15:29:54.599Z,-34.7918833,-56.1009743,28.639,14.73,14.68,8986,55794.6,1.26,3,MSLV
30873.703599999986,2024-08-08T15:29:54.699Z,-34.7918867,-56.1009589,28.679,14.7,14.74,8986,55794.7,1.27,3,MSLV
30973.880799999984,2024-08-08T15:29:54.800Z,-34.7918902,-56.1009433,28.723,14.737,14.71,8986,55794.8,1.27,3,MSLV
31074.058,2024-08-08T15:29:54.900Z,-34.7918937,-56.1009277,28.763,14.798,14.74,8986,55794.9,1.26,3,MSLV
31174.0754,2024-08-08T15:29:55.000Z,-34.7918971,-56.100912,28.83,14.79,14.8,8986,55795,1.26,3,MSLV
31274.092800000002,2024-08-08T15:29:55.099Z,-34.7919004,-56.1008961,28.891,14.901,14.8,8986,55795.1,1.25,3,MSLV
31374.110200000003,2024-08-08T15:29:55.199Z,-34.7919038,-56.1008804,28.955,14.829,14.91,8986,55795.2,1.25,3,MSLV
31474.127600000003,2024-08-08T15:29:55.300Z,-34.7919073,-56.1008647,29,14.862,14.84,8986,55795.3,1.26,3,MSLV
31574.145000000004,2024-08-08T15:29:55.400Z,-34.7919106,-56.1008488,29.072,14.958,14.87,8986,55795.4,1.25,3,MSLV
31674.162400000005,2024-08-08T15:29:55.500Z,-34.791914,-56.1008329,29.112,14.962,14.97,8986,55795.5,1.25,3,MSLV
31774.179800000005,2024-08-08T15:29:55.599Z,-34.7919175,-56.1008171,29.175,14.931,14.97,8986,55795.6,1.25,3,MSLV
31874.197200000006,2024-08-08T15:29:55.699Z,-34.7919211,-56.1008012,29.238,15.038,14.94,8986,55795.7,1.25,3,MSLV
31974.214600000007,2024-08-08T15:29:55.800Z,-34.7919244,-56.1007852,29.294,15.064,15.05,8986,55795.8,1.25,3,MSLV
32074.232,2024-08-08T15:29:55.900Z,-34.7919277,-56.1007693,29.338,15.032,15.07,8986,55795.9,1.26,3,MSLV
32174.2022,2024-08-08T15:29:56.000Z,-34.7919313,-56.1007533,29.395,15.105,15.04,8986,55796,1.25,3,MSLV
32274.1724,2024-08-08T15:29:56.099Z,-34.7919346,-56.1007372,29.45,15.139,15.11,8986,55796.1,1.25,3,MSLV
32374.1426,2024-08-08T15:29:56.199Z,-34.791938,-56.1007212,29.508,15.114,15.15,8986,55796.2,1.25,3,MSLV
32474.1128,2024-08-08T15:29:56.300Z,-34.7919415,-56.100705,29.589,15.226,15.12,8986,55796.3,1.25,3,MSLV
32574.083,2024-08-08T15:29:56.400Z,-34.7919449,-56.1006888,29.65,15.246,15.23,8986,55796.4,1.25,3,MSLV
32674.0532,2024-08-08T15:29:56.500Z,-34.7919483,-56.1006728,29.703,15.2,15.25,8986,55796.5,1.26,3,MSLV
32774.0234,2024-08-08T15:29:56.599Z,-34.7919517,-56.1006565,29.763,15.279,15.21,8986,55796.6,1.25,3,MSLV
32873.9936,2024-08-08T15:29:56.699Z,-34.7919552,-56.1006402,29.835,15.348,15.29,8986,55796.7,1.25,3,MSLV
32973.963800000005,2024-08-08T15:29:56.800Z,-34.7919586,-56.100624,29.883,15.321,15.36,8986,55796.8,1.25,3,MSLV
33073.934,2024-08-08T15:29:56.900Z,-34.7919622,-56.1006078,29.934,15.352,15.33,8986,55796.9,1.25,3,MSLV
33173.8334,2024-08-08T15:29:57.000Z,-34.7919656,-56.1005916,29.986,15.324,15.36,8986,55797,1.25,3,MSLV
33273.732800000005,2024-08-08T15:29:57.099Z,-34.791969,-56.1005752,30.071,15.364,15.33,8986,55797.1,1.26,3,MSLV
33373.63220000001,2024-08-08T15:29:57.199Z,-34.7919725,-56.1005589,30.122,15.395,15.37,8986,55797.2,1.25,3,MSLV
33473.53160000001,2024-08-08T15:29:57.300Z,-34.7919758,-56.1005426,30.193,15.357,15.4,8986,55797.3,1.25,3,MSLV
33573.43100000001,2024-08-08T15:29:57.400Z,-34.7919792,-56.1005261,30.276,15.444,15.37,8986,55797.4,1.25,3,MSLV
33673.33040000001,2024-08-08T15:29:57.500Z,-34.7919827,-56.1005099,30.326,15.365,15.45,8986,55797.5,1.25,3,MSLV
33773.229800000016,2024-08-08T15:29:57.599Z,-34.7919861,-56.1004936,30.378,15.383,15.37,8986,55797.6,1.25,3,MSLV
33873.12920000002,2024-08-08T15:29:57.699Z,-34.7919896,-56.1004772,30.444,15.455,15.39,8986,55797.7,1.25,3,MSLV
33973.02860000002,2024-08-08T15:29:57.800Z,-34.7919929,-56.1004608,30.509,15.396,15.46,8986,55797.8,1.25,3,MSLV
34072.928,2024-08-08T15:29:57.900Z,-34.7919964,-56.1004445,30.565,15.436,15.41,8986,55797.9,1.25,3,MSLV
34172.912,2024-08-08T15:29:58.000Z,-34.7919998,-56.1004281,30.628,15.435,15.44,8986,55798,1.25,3,MSLV
34272.89599999999,2024-08-08T15:29:58.099Z,-34.7920032,-56.1004117,30.69,15.386,15.44,8986,55798.1,1.25,3,MSLV
34372.87999999999,2024-08-08T15:29:58.199Z,-34.7920066,-56.1003954,30.745,15.429,15.39,8986,55798.2,1.25,3,MSLV
34472.86399999999,2024-08-08T15:29:58.300Z,-34.79201,-56.1003791,30.799,15.365,15.44,8986,55798.3,1.26,3,MSLV
34572.84799999998,2024-08-08T15:29:58.400Z,-34.7920135,-56.1003627,30.85,15.445,15.37,8986,55798.4,1.25,3,MSLV
34672.83199999998,2024-08-08T15:29:58.500Z,-34.7920169,-56.1003463,30.911,15.404,15.45,8986,55798.5,1.25,3,MSLV
34772.81599999998,2024-08-08T15:29:58.599Z,-34.7920203,-56.10033,30.97,15.363,15.41,8986,55798.6,1.25,3,MSLV
34872.799999999974,2024-08-08T15:29:58.699Z,-34.7920236,-56.1003136,31.036,15.401,15.37,8986,55798.7,1.25,3,MSLV
34972.78399999997,2024-08-08T15:29:58.800Z,-34.7920271,-56.1002974,31.068,15.371,15.41,8986,55798.8,1.25,3,MSLV
35072.768,2024-08-08T15:29:58.900Z,-34.7920304,-56.1002811,31.121,15.354,15.38,8986,55798.9,1.25,3,MSLV
35172.677599999995,2024-08-08T15:29:59.000Z,-34.7920338,-56.1002648,31.173,15.369,15.36,8986,55799,1.25,3,MSLV
35272.587199999994,2024-08-08T15:29:59.099Z,-34.7920372,-56.1002485,31.233,15.38,15.38,8986,55799.1,1.25,3,MSLV
35372.49679999999,2024-08-08T15:29:59.199Z,-34.7920406,-56.1002322,31.269,15.377,15.39,8986,55799.2,1.25,3,MSLV
35472.40639999999,2024-08-08T15:29:59.300Z,-34.7920441,-56.100216,31.305,15.335,15.38,8986,55799.3,1.25,3,MSLV
35572.31599999999,2024-08-08T15:29:59.400Z,-34.7920475,-56.1001997,31.363,15.362,15.34,8986,55799.4,1.25,3,MSLV
35672.22559999999,2024-08-08T15:29:59.500Z,-34.792051,-56.1001834,31.411,15.319,15.37,8986,55799.5,1.25,3,MSLV
35772.13519999999,2024-08-08T15:29:59.599Z,-34.7920544,-56.1001672,31.457,15.328,15.33,8986,55799.6,1.25,3,MSLV
35872.04479999999,2024-08-08T15:29:59.699Z,-34.7920579,-56.100151,31.507,15.307,15.33,8986,55799.7,1.25,3,MSLV
35971.95439999999,2024-08-08T15:29:59.800Z,-34.7920613,-56.1001348,31.539,15.312,15.31,8986,55799.8,1.25,3,MSLV
36071.864,2024-08-08T15:29:59.900Z,-34.7920648,-56.1001186,31.593,15.293,15.32,8986,55799.9,1.25,3,MSLV
36171.622,2024-08-08T15:30:00.000Z,-34.7920683,-56.1001024,31.63,15.313,15.3,8986,55800,1.25,3,MSLV
36271.380000000005,2024-08-08T15:30:00.099Z,-34.7920718,-56.1000862,31.676,15.291,15.32,8986,55800.1,1.25,3,MSLV
36371.138000000006,2024-08-08T15:30:00.199Z,-34.7920753,-56.10007,31.723,15.28,15.3,8986,55800.2,1.25,3,MSLV
36470.89600000001,2024-08-08T15:30:00.300Z,-34.7920787,-56.1000538,31.779,15.235,15.29,8986,55800.3,1.33,3,MSLV
36570.65400000001,2024-08-08T15:30:00.400Z,-34.7920822,-56.1000376,31.824,15.293,15.24,8986,55800.4,1.33,3,MSLV
36670.41200000001,2024-08-08T15:30:00.500Z,-34.7920856,-56.1000214,31.88,15.237,15.3,8986,55800.5,1.25,3,MSLV
36770.17000000001,2024-08-08T15:30:00.599Z,-34.7920891,-56.1000053,31.918,15.276,15.24,8986,55800.6,1.25,3,MSLV
36869.928000000014,2024-08-08T15:30:00.699Z,-34.7920925,-56.0999891,31.964,15.261,15.28,8986,55800.7,1.25,3,MSLV
36969.686000000016,2024-08-08T15:30:00.800Z,-34.792096,-56.0999729,32.001,15.281,15.27,8986,55800.8,1.25,3,MSLV
37069.444,2024-08-08T15:30:00.900Z,-34.7920994,-56.0999568,32.055,15.2,15.29,8986,55800.9,1.25,3,MSLV
37169.7456,2024-08-08T15:30:01.000Z,-34.7921028,-56.0999406,32.092,15.252,15.21,8986,55801,1.25,3,MSLV
37270.0472,2024-08-08T15:30:01.099Z,-34.7921063,-56.0999245,32.125,15.258,15.26,8986,55801.1,1.25,3,MSLV
37370.3488,2024-08-08T15:30:01.199Z,-34.7921098,-56.0999084,32.158,15.254,15.26,8986,55801.2,1.25,3,MSLV
37470.6504,2024-08-08T15:30:01.300Z,-34.7921133,-56.0998922,32.188,15.258,15.26,8986,55801.3,1.25,3,MSLV
37570.952,2024-08-08T15:30:01.400Z,-34.7921168,-56.0998761,32.233,15.249,15.26,8986,55801.4,1.25,3,MSLV
37671.2536,2024-08-08T15:30:01.500Z,-34.7921202,-56.0998599,32.282,15.318,15.25,8986,55801.5,1.25,3,MSLV
37771.555199999995,2024-08-08T15:30:01.599Z,-34.7921238,-56.0998438,32.295,15.208,15.32,8986,55801.6,1.25,3,MSLV
37871.856799999994,2024-08-08T15:30:01.699Z,-34.7921274,-56.0998276,32.326,15.3,15.21,8986,55801.7,1.25,3,MSLV
37972.15839999999,2024-08-08T15:30:01.800Z,-34.7921308,-56.0998114,32.365,15.298,15.3,8986,55801.8,1.25,3,MSLV
38072.46,2024-08-08T15:30:01.900Z,-34.7921344,-56.0997953,32.396,15.294,15.3,8986,55801.9,1.25,3,MSLV
38172.643599999996,2024-08-08T15:30:02.000Z,-34.7921379,-56.0997791,32.426,15.244,15.3,8986,55802,1.25,3,MSLV
38272.8272,2024-08-08T15:30:02.099Z,-34.7921414,-56.0997629,32.465,15.349,15.25,8986,55802.1,1.25,3,MSLV
38373.010800000004,2024-08-08T15:30:02.199Z,-34.7921449,-56.0997467,32.481,15.277,15.35,8986,55802.2,1.25,3,MSLV
38473.19440000001,2024-08-08T15:30:02.300Z,-34.7921485,-56.0997305,32.52,15.377,15.28,8986,55802.3,1.25,3,MSLV
38573.37800000001,2024-08-08T15:30:02.400Z,-34.7921521,-56.0997144,32.559,15.249,15.38,8986,55802.4,1.25,3,MSLV
38673.561600000015,2024-08-08T15:30:02.500Z,-34.7921556,-56.0996981,32.589,15.342,15.25,8986,55802.5,1.26,3,MSLV
38773.74520000002,2024-08-08T15:30:02.599Z,-34.7921592,-56.0996819,32.601,15.41,15.35,8986,55802.6,1.25,3,MSLV
38873.92880000002,2024-08-08T15:30:02.699Z,-34.7921628,-56.0996657,32.631,15.321,15.41,8986,55802.7,1.25,3,MSLV
38974.11240000003,2024-08-08T15:30:02.800Z,-34.7921663,-56.0996495,32.654,15.362,15.32,8986,55802.8,1.25,3,MSLV
39074.296,2024-08-08T15:30:02.900Z,-34.7921699,-56.0996332,32.663,15.433,15.37,8986,55802.9,1.25,3,MSLV
39173.9504,2024-08-08T15:30:03.000Z,-34.7921735,-56.099617,32.714,15.332,15.44,8986,55803,1.25,3,MSLV
39273.6048,2024-08-08T15:30:03.099Z,-34.792177,-56.0996008,32.711,15.34,15.33,8986,55803.1,1.25,3,MSLV
39373.2592,2024-08-08T15:30:03.199Z,-34.7921805,-56.0995845,32.753,15.427,15.34,8986,55803.2,1.25,3,MSLV
39472.9136,2024-08-08T15:30:03.300Z,-34.7921841,-56.0995682,32.789,15.404,15.43,8986,55803.3,1.25,3,MSLV
39572.568,2024-08-08T15:30:03.400Z,-34.7921876,-56.099552,32.774,15.402,15.41,8986,55803.4,1.25,3,MSLV
39672.2224,2024-08-08T15:30:03.500Z,-34.7921912,-56.0995357,32.812,15.454,15.4,8986,55803.5,1.25,3,MSLV
39771.8768,2024-08-08T15:30:03.599Z,-34.7921947,-56.0995195,32.839,15.393,15.46,8986,55803.6,1.25,3,MSLV
39871.5312,2024-08-08T15:30:03.699Z,-34.7921983,-56.0995032,32.859,15.46,15.4,8986,55803.7,1.25,3,MSLV
39971.1856,2024-08-08T15:30:03.800Z,-34.7922019,-56.0994868,32.875,15.549,15.46,8986,55803.8,1.25,3,MSLV
40070.84,2024-08-08T15:30:03.900Z,-34.7922054,-56.0994705,32.897,15.412,15.55,8986,55803.9,1.25,3,MSLV
40170.714799999994,2024-08-08T15:30:04.000Z,-34.792209,-56.0994542,32.935,15.486,15.41,8986,55804,1.25,3,MSLV
40270.58959999999,2024-08-08T15:30:04.099Z,-34.7922126,-56.0994379,32.944,15.463,15.49,8986,55804.1,1.25,3,MSLV
