cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
127727.60000000003,2024-08-12T20:58:34.298Z,-34.7843507,-55.8878409,16.787,7.878,7.89,8990,75514.299,1.04,3,MSLV
127827.70000000004,2024-08-12T20:58:34.399Z,-34.7843545,-55.887848,16.756,7.843,7.88,8990,75514.399,1.04,3,MSLV
127927.80000000005,2024-08-12T20:58:34.498Z,-34.7843584,-55.8878551,16.731,7.805,7.84,8990,75514.499,1.04,3,MSLV
128027.90000000005,2024-08-12T20:58:34.599Z,-34.7843623,-55.8878622,16.726,7.875,7.81,8990,75514.599,1.04,3,MSLV
128128,2024-08-12T20:58:34.698Z,-34.7843661,-55.8878693,16.713,7.736,7.88,8990,75514.699,1.04,3,MSLV
128228.1,2024-08-12T20:58:34.798Z,-34.7843699,-55.8878764,16.691,7.752,7.74,8990,75514.799,1.04,3,MSLV
128328.20000000001,2024-08-12T20:58:34.899Z,-34.7843738,-55.8878835,16.674,7.813,7.75,8990,75514.899,1.04,3,MSLV
128428.30000000002,2024-08-12T20:58:35.000Z,-34.7843776,-55.8878906,16.654,7.796,7.81,8990,75515,1.04,3,MSLV
128528.40000000002,2024-08-12T20:58:35.099Z,-34.7843813,-55.8878975,16.635,7.665,7.8,8990,75515.099,1.04,3,MSLV
128628.50000000003,2024-08-12T20:58:35.198Z,-34.7843852,-55.8879045,16.62,7.673,7.67,8990,75515.199,1.04,3,MSLV
128728.60000000003,2024-08-12T20:58:35.298Z,-34.784389,-55.8879114,16.604,7.664,7.67,8990,75515.299,1.04,3,MSLV
128828.70000000004,2024-08-12T20:58:35.399Z,-34.7843928,-55.8879185,16.614,7.688,7.67,8990,75515.399,1.04,3,MSLV
128928.80000000005,2024-08-12T20:58:35.498Z,-34.7843965,-55.8879254,16.593,7.617,7.69,8990,75515.499,1.04,3,MSLV
129028.90000000005,2024-08-12T20:58:35.599Z,-34.7844003,-55.8879322,16.572,7.587,7.62,8990,75515.599,1.04,3,MSLV
129129,2024-08-12T20:58:35.698Z,-34.7844041,-55.8879392,16.57,7.569,7.59,8990,75515.699,1.04,3,MSLV
129229.1,2024-08-12T20:58:35.798Z,-34.7844078,-55.8879462,16.559,7.643,7.57,8990,75515.799,1.04,3,MSLV
129329.20000000001,2024-08-12T20:58:35.899Z,-34.7844114,-55.8879529,16.54,7.474,7.64,8990,75515.899,1.04,3,MSLV
129429.30000000002,2024-08-12T20:58:36.000Z,-34.7844152,-55.8879597,16.53,7.527,7.48,8990,75516,1.04,3,MSLV
129529.40000000002,2024-08-12T20:58:36.099Z,-34.7844189,-55.8879666,16.509,7.552,7.53,8990,75516.099,1.04,3,MSLV
129629.50000000003,2024-08-12T20:58:36.198Z,-34.7844225,-55.8879735,16.5,7.441,7.55,8990,75516.199,1.04,3,MSLV
129729.60000000003,2024-08-12T20:58:36.298Z,-34.7844263,-55.8879802,16.477,7.569,7.44,8990,75516.299,1.04,3,MSLV
129829.70000000004,2024-08-12T20:58:36.399Z,-34.78443,-55.8879869,16.459,7.389,7.57,8990,75516.399,1.04,3,MSLV
129929.80000000005,2024-08-12T20:58:36.498Z,-34.7844336,-55.8879937,16.457,7.41,7.39,8990,75516.499,1.04,3,MSLV
130029.90000000005,2024-08-12T20:58:36.599Z,-34.7844374,-55.8880003,16.439,7.45,7.41,8990,75516.599,1.04,3,MSLV
130130,2024-08-12T20:58:36.698Z,-34.784441,-55.8880069,16.397,7.348,7.45,8990,75516.699,1.04,3,MSLV
130230.1,2024-08-12T20:58:36.798Z,-34.7844448,-55.8880137,16.406,7.437,7.35,8990,75516.799,1.04,3,MSLV
130330.20000000001,2024-08-12T20:58:36.899Z,-34.7844485,-55.8880204,16.383,7.426,7.44,8990,75516.899,1.04,3,MSLV
130430.30000000002,2024-08-12T20:58:37.000Z,-34.7844521,-55.8880269,16.36,7.273,7.43,8990,75517,1.04,3,MSLV
130530.40000000002,2024-08-12T20:58:37.099Z,-34.7844557,-55.8880336,16.357,7.33,7.27,8990,75517.099,1.04,3,MSLV
130630.50000000003,2024-08-12T20:58:37.198Z,-34.7844593,-55.8880401,16.338,7.264,7.33,8990,75517.199,1.04,3,MSLV
130730.60000000003,2024-08-12T20:58:37.298Z,-34.7844629,-55.8880467,16.321,7.304,7.26,8990,75517.299,1.1,3,MSLV
130830.70000000004,2024-08-12T20:58:37.399Z,-34.7844666,-55.8880533,16.304,7.293,7.3,8990,75517.399,1.04,3,MSLV
130930.80000000005,2024-08-12T20:58:37.498Z,-34.7844701,-55.8880598,16.285,7.185,7.29,8990,75517.499,1.04,3,MSLV
131030.90000000005,2024-08-12T20:58:37.599Z,-34.7844738,-55.8880663,16.267,7.262,7.19,8990,75517.599,1.04,3,MSLV
131131,2024-08-12T20:58:37.698Z,-34.7844774,-55.8880729,16.267,7.216,7.26,8990,75517.699,1.04,3,MSLV
131231.1,2024-08-12T20:58:37.798Z,-34.7844811,-55.8880793,16.251,7.199,7.22,8990,75517.799,1.04,3,MSLV
131331.2,2024-08-12T20:58:37.899Z,-34.7844846,-55.8880857,16.237,7.093,7.2,8990,75517.899,1.04,3,MSLV
131431.30000000002,2024-08-12T20:58:38.000Z,-34.7844882,-55.8880922,16.228,7.232,7.09,8990,75518,1.04,3,MSLV
131531.40000000002,2024-08-12T20:58:38.099Z,-34.7844918,-55.8880986,16.21,7.146,7.23,8990,75518.099,1.04,3,MSLV
131631.50000000003,2024-08-12T20:58:38.198Z,-34.7844953,-55.8881049,16.19,7.101,7.15,8990,75518.199,1.06,3,MSLV
131731.60000000003,2024-08-12T20:58:38.298Z,-34.784499,-55.8881113,16.175,7.082,7.1,8990,75518.299,1.04,3,MSLV
131831.70000000004,2024-08-12T20:58:38.399Z,-34.7845027,-55.8881176,16.162,7.141,7.08,8990,75518.399,1.04,3,MSLV
131931.80000000005,2024-08-12T20:58:38.498Z,-34.7845061,-55.8881239,16.136,7.045,7.14,8990,75518.499,1.04,3,MSLV
132031.90000000005,2024-08-12T20:58:38.599Z,-34.7845098,-55.8881301,16.127,6.988,7.05,8990,75518.599,1.06,3,MSLV
132132,2024-08-12T20:58:38.698Z,-34.7845133,-55.8881363,16.099,6.984,6.99,8990,75518.699,1.06,3,MSLV
132232.1,2024-08-12T20:58:38.798Z,-34.784517,-55.8881425,16.092,6.972,6.99,8990,75518.799,1.14,3,MSLV
132332.2,2024-08-12T20:58:38.899Z,-34.7845204,-55.8881486,16.083,6.866,6.97,8990,75518.899,1.06,3,MSLV
132432.30000000002,2024-08-12T20:58:39.000Z,-34.7845241,-55.8881548,16.062,7.022,6.87,8990,75519,1.1,3,MSLV
132532.40000000002,2024-08-12T20:58:39.099Z,-34.7845278,-55.888161,16.057,6.98,7.02,8990,75519.099,1.14,3,MSLV
132632.50000000003,2024-08-12T20:58:39.198Z,-34.7845314,-55.8881671,16.037,6.938,6.98,8990,75519.199,1.1,3,MSLV
132732.60000000003,2024-08-12T20:58:39.298Z,-34.7845349,-55.888173,16.032,6.806,6.94,8990,75519.299,1.1,3,MSLV
132832.70000000004,2024-08-12T20:58:39.399Z,-34.7845385,-55.888179,15.992,6.882,6.81,8990,75519.399,1.1,3,MSLV
132932.80000000005,2024-08-12T20:58:39.498Z,-34.7845421,-55.888185,15.98,6.873,6.88,8990,75519.499,1.1,3,MSLV
133032.90000000005,2024-08-12T20:58:39.599Z,-34.7845457,-55.8881909,15.964,6.744,6.87,8990,75519.599,1.1,3,MSLV
133133,2024-08-12T20:58:39.698Z,-34.7845493,-55.8881969,15.936,6.86,6.74,8990,75519.699,1.1,3,MSLV
133233.1,2024-08-12T20:58:39.798Z,-34.7845529,-55.8882028,15.921,6.777,6.86,8990,75519.799,1.1,3,MSLV
133333.2,2024-08-12T20:58:39.899Z,-34.7845565,-55.8882086,15.922,6.676,6.78,8990,75519.899,1.1,3,MSLV
133433.30000000002,2024-08-12T20:58:40.000Z,-34.7845601,-55.8882145,15.892,6.821,6.68,8990,75520,1.1,3,MSLV
133533.40000000002,2024-08-12T20:58:40.099Z,-34.7845636,-55.8882203,15.878,6.641,6.82,8990,75520.099,1.1,3,MSLV
133633.50000000003,2024-08-12T20:58:40.198Z,-34.7845672,-55.8882261,15.862,6.65,6.64,8990,75520.199,1.1,3,MSLV
133733.60000000003,2024-08-12T20:58:40.298Z,-34.7845709,-55.8882319,15.847,6.758,6.65,8990,75520.299,1.1,3,MSLV
133833.70000000004,2024-08-12T20:58:40.399Z,-34.7845743,-55.8882376,15.851,6.538,6.76,8990,75520.399,1.1,3,MSLV
133933.80000000005,2024-08-12T20:58:40.498Z,-34.784578,-55.8882433,15.832,6.659,6.54,8990,75520.499,1.12,3,MSLV
134033.90000000005,2024-08-12T20:58:40.599Z,-34.7845815,-55.888249,15.805,6.591,6.66,8990,75520.599,1.12,3,MSLV
134134,2024-08-12T20:58:40.698Z,-34.7845851,-55.8882546,15.803,6.606,6.59,8990,75520.699,1.12,3,MSLV
134234.1,2024-08-12T20:58:40.798Z,-34.7845886,-55.8882602,15.777,6.521,6.61,8990,75520.799,1.1,3,MSLV
134334.2,2024-08-12T20:58:40.899Z,-34.7845924,-55.8882659,15.759,6.648,6.52,8990,75520.899,1.12,3,MSLV
134434.30000000002,2024-08-12T20:58:41.000Z,-34.7845958,-55.8882715,15.753,6.529,6.65,8990,75521,1.12,3,MSLV
134534.40000000002,2024-08-12T20:58:41.099Z,-34.7845992,-55.8882771,15.753,6.458,6.53,8990,75521.099,1.12,3,MSLV
134634.50000000003,2024-08-12T20:58:41.198Z,-34.7846027,-55.8882827,15.731,6.461,6.46,8990,75521.199,1.15,3,MSLV
134734.60000000003,2024-08-12T20:58:41.298Z,-34.7846065,-55.8882884,15.718,6.613,6.46,8990,75521.299,1.13,3,MSLV
134834.70000000004,2024-08-12T20:58:41.399Z,-34.7846101,-55.8882941,15.721,6.582,6.61,8990,75521.399,1.13,3,MSLV
134934.80000000005,2024-08-12T20:58:41.498Z,-34.7846137,-55.8882997,15.715,6.545,6.58,8990,75521.499,1.18,3,MSLV
135034.90000000005,2024-08-12T20:58:41.599Z,-34.7846172,-55.8883052,15.692,6.408,6.55,8990,75521.599,1.16,3,MSLV
135135,2024-08-12T20:58:41.698Z,-34.7846207,-55.8883107,15.679,6.389,6.41,8990,75521.699,1.16,3,MSLV
135235.1,2024-08-12T20:58:41.798Z,-34.7846242,-55.8883162,15.675,6.323,6.39,8990,75521.799,1.13,3,MSLV
135335.2,2024-08-12T20:58:41.899Z,-34.7846276,-55.8883215,15.651,6.221,6.32,8990,75521.899,1.16,3,MSLV
135435.30000000002,2024-08-12T20:58:42.000Z,-34.784631,-55.8883267,15.646,6.107,6.22,8990,75522,1.12,3,MSLV
135535.40000000002,2024-08-12T20:58:42.099Z,-34.7846342,-55.8883319,15.629,5.971,6.11,8990,75522.099,1.12,3,MSLV
135635.50000000003,2024-08-12T20:58:42.198Z,-34.7846374,-55.8883368,15.615,5.797,5.97,8990,75522.199,1.1,3,MSLV
135735.60000000003,2024-08-12T20:58:42.298Z,-34.7846405,-55.8883417,15.615,5.652,5.8,8990,75522.299,1.1,3,MSLV
135835.70000000004,2024-08-12T20:58:42.399Z,-34.7846435,-55.8883463,15.611,5.342,5.65,8990,75522.399,1.2,3,MSLV
135935.80000000005,2024-08-12T20:58:42.498Z,-34.7846464,-55.8883509,15.607,5.331,5.34,8990,75522.499,1.2,3,MSLV
136035.90000000005,2024-08-12T20:58:42.599Z,-34.7846492,-55.8883555,15.586,5.234,5.33,8990,75522.599,1.2,3,MSLV
136136,2024-08-12T20:58:42.698Z,-34.784652,-55.8883597,15.571,5.047,5.24,8990,75522.699,1.12,3,MSLV
136236.1,2024-08-12T20:58:42.798Z,-34.7846548,-55.8883639,15.58,4.983,5.05,8990,75522.799,1.12,3,MSLV
136336.2,2024-08-12T20:58:42.899Z,-34.7846575,-55.8883681,15.581,4.902,4.98,8990,75522.899,1.12,3,MSLV
136436.30000000002,2024-08-12T20:58:43.000Z,-34.7846601,-55.8883722,15.566,4.832,4.9,8990,75523,1.12,3,MSLV
136536.40000000002,2024-08-12T20:58:43.099Z,-34.7846628,-55.8883762,15.558,4.68,4.83,8990,75523.099,1.1,3,MSLV
136636.50000000003,2024-08-12T20:58:43.198Z,-34.7846653,-55.8883801,15.545,4.53,4.68,8990,75523.199,1.1,3,MSLV
136736.60000000003,2024-08-12T20:58:43.298Z,-34.7846678,-55.8883839,15.561,4.502,4.53,8990,75523.299,1.11,3,MSLV
136836.70000000004,2024-08-12T20:58:43.399Z,-34.7846703,-55.8883877,15.538,4.422,4.5,8990,75523.399,1.1,3,MSLV
136936.80000000005,2024-08-12T20:58:43.498Z,-34.7846727,-55.8883912,15.536,4.193,4.42,8990,75523.499,1.1,3,MSLV
137036.90000000005,2024-08-12T20:58:43.599Z,-34.7846751,-55.8883949,15.512,4.286,4.19,8990,75523.599,1.1,3,MSLV
137137,2024-08-12T20:58:43.698Z,-34.7846774,-55.8883984,15.517,4.112,4.29,8990,75523.699,1.1,3,MSLV
137237.1,2024-08-12T20:58:43.798Z,-34.7846797,-55.8884019,15.492,4.134,4.11,8990,75523.799,1.11,3,MSLV
137337.2,2024-08-12T20:58:43.899Z,-34.7846821,-55.8884053,15.493,4.043,4.14,8990,75523.899,1.11,3,MSLV
137437.30000000002,2024-08-12T20:58:44.000Z,-34.7846843,-55.8884086,15.467,3.969,4.04,8990,75524,1.11,3,MSLV
137537.40000000002,2024-08-12T20:58:44.099Z,-34.7846864,-55.8884118,15.466,3.802,3.97,8990,75524.099,1.1,3,MSLV
137637.50000000003,2024-08-12T20:58:44.198Z,-34.7846885,-55.8884151,15.47,3.835,3.8,8990,75524.199,1.1,3,MSLV
137737.60000000003,2024-08-12T20:58:44.298Z,-34.7846906,-55.8884182,15.48,3.66,3.84,8990,75524.299,1.1,3,MSLV
137837.70000000004,2024-08-12T20:58:44.399Z,-34.7846926,-55.8884213,15.457,3.68,3.66,8990,75524.399,1.1,3,MSLV
137937.80000000005,2024-08-12T20:58:44.498Z,-34.7846947,-55.8884243,15.45,3.612,3.68,8990,75524.499,1.1,3,MSLV
138037.90000000005,2024-08-12T20:58:44.599Z,-34.7846966,-55.8884272,15.446,3.448,3.61,8990,75524.599,1.1,3,MSLV
138138,2024-08-12T20:58:44.698Z,-34.7846985,-55.8884301,15.451,3.356,3.45,8990,75524.699,1.12,3,MSLV
138238.1,2024-08-12T20:58:44.798Z,-34.7847003,-55.8884328,15.456,3.313,3.36,8990,75524.799,1.12,3,MSLV
138338.2,2024-08-12T20:58:44.899Z,-34.7847022,-55.8884357,15.452,3.403,3.31,8990,75524.899,1.12,3,MSLV
138438.30000000002,2024-08-12T20:58:45.000Z,-34.784704,-55.8884384,15.45,3.21,3.4,8990,75525,1.04,3,MSLV
138538.40000000002,2024-08-12T20:58:45.099Z,-34.7847057,-55.888441,15.456,3.005,3.21,8990,75525.099,1.04,3,MSLV
138638.50000000003,2024-08-12T20:58:45.198Z,-34.7847074,-55.8884435,15.46,3.054,3.01,8990,75525.199,1.04,3,MSLV
138738.60000000003,2024-08-12T20:58:45.298Z,-34.7847091,-55.8884461,15.467,3.003,3.05,8990,75525.299,1.07,3,MSLV
138838.70000000004,2024-08-12T20:58:45.399Z,-34.7847107,-55.8884486,15.476,2.939,3,8990,75525.399,1.07,3,MSLV
138938.80000000005,2024-08-12T20:58:45.498Z,-34.7847123,-55.888451,15.472,2.855,2.94,8990,75525.499,1.07,3,MSLV
139038.90000000005,2024-08-12T20:58:45.599Z,-34.784714,-55.8884534,15.495,2.842,2.86,8990,75525.599,1.09,3,MSLV
139139,2024-08-12T20:58:45.698Z,-34.7847155,-55.8884558,15.492,2.741,2.84,8990,75525.699,1.09,3,MSLV
139239.1,2024-08-12T20:58:45.798Z,-34.7847169,-55.888458,15.47,2.687,2.74,8990,75525.799,1.17,3,MSLV
139339.2,2024-08-12T20:58:45.899Z,-34.7847185,-55.8884604,15.497,2.757,2.69,8990,75525.899,1.09,3,MSLV
139439.30000000002,2024-08-12T20:58:46.000Z,-34.78472,-55.8884626,15.504,2.622,2.76,8990,75526,1.09,3,MSLV
139539.40000000002,2024-08-12T20:58:46.099Z,-34.7847213,-55.8884647,15.505,2.45,2.62,8990,75526.099,1.07,3,MSLV
139639.50000000003,2024-08-12T20:58:46.198Z,-34.7847227,-55.8884671,15.51,2.649,2.45,8990,75526.199,1.07,3,MSLV
139739.60000000003,2024-08-12T20:58:46.298Z,-34.7847243,-55.8884691,15.522,2.57,2.65,8990,75526.299,1.08,3,MSLV
139839.70000000004,2024-08-12T20:58:46.399Z,-34.7847256,-55.8884713,15.528,2.48,2.57,8990,75526.399,1.07,3,MSLV
139939.80000000005,2024-08-12T20:58:46.498Z,-34.784727,-55.8884734,15.526,2.457,2.48,8990,75526.499,1.07,3,MSLV
140039.90000000005,2024-08-12T20:58:46.599Z,-34.7847282,-55.8884754,15.551,2.387,2.46,8990,75526.599,1.09,3,MSLV
140140,2024-08-12T20:58:46.698Z,-34.7847297,-55.8884775,15.54,2.528,2.39,8990,75526.699,1.09,3,MSLV
140240.1,2024-08-12T20:58:46.798Z,-34.784731,-55.8884795,15.536,2.45,2.53,8990,75526.799,1.09,3,MSLV
140340.2,2024-08-12T20:58:46.899Z,-34.7847322,-55.8884817,15.543,2.385,2.45,8990,75526.899,1.07,3,MSLV
140440.30000000002,2024-08-12T20:58:47.000Z,-34.7847334,-55.8884836,15.559,2.297,2.39,8990,75527,1.07,3,MSLV
140540.40000000002,2024-08-12T20:58:47.099Z,-34.7847347,-55.8884856,15.561,2.294,2.3,8990,75527.099,1.07,3,MSLV
140640.50000000003,2024-08-12T20:58:47.198Z,-34.7847362,-55.8884877,15.592,2.523,2.29,8990,75527.199,1.07,3,MSLV
140740.60000000003,2024-08-12T20:58:47.298Z,-34.7847374,-55.8884897,15.601,2.265,2.52,8990,75527.299,1.07,3,MSLV
140840.70000000004,2024-08-12T20:58:47.399Z,-34.7847387,-55.8884917,15.593,2.296,2.27,8990,75527.399,1.07,3,MSLV
140940.80000000005,2024-08-12T20:58:47.498Z,-34.7847399,-55.8884934,15.58,2.13,2.3,8990,75527.499,1.09,3,MSLV
141040.90000000005,2024-08-12T20:58:47.599Z,-34.7847411,-55.8884954,15.603,2.191,2.13,8990,75527.599,1.09,3,MSLV
141141,2024-08-12T20:58:47.698Z,-34.7847425,-55.8884973,15.604,2.293,2.19,8990,75527.699,1.09,3,MSLV
141241.1,2024-08-12T20:58:47.798Z,-34.7847438,-55.888499,15.606,2.187,2.29,8990,75527.799,1.09,3,MSLV
141341.2,2024-08-12T20:58:47.899Z,-34.7847453,-55.8885011,15.639,2.421,2.19,8990,75527.899,1.09,3,MSLV
141441.30000000002,2024-08-12T20:58:48.000Z,-34.7847465,-55.8885029,15.64,2.162,2.42,8990,75528,1.09,3,MSLV
141541.40000000002,2024-08-12T20:58:48.099Z,-34.7847477,-55.8885047,15.626,2.222,2.16,8990,75528.099,1.09,3,MSLV
141641.50000000003,2024-08-12T20:58:48.198Z,-34.7847489,-55.8885066,15.631,2.129,2.22,8990,75528.199,1.09,3,MSLV
141741.60000000003,2024-08-12T20:58:48.298Z,-34.7847502,-55.8885084,15.627,2.218,2.13,8990,75528.299,1.09,3,MSLV
141841.70000000004,2024-08-12T20:58:48.399Z,-34.7847514,-55.8885101,15.656,2.052,2.22,8990,75528.399,1.09,3,MSLV
141941.80000000005,2024-08-12T20:58:48.498Z,-34.7847525,-55.888512,15.643,2.196,2.05,8990,75528.499,1.09,3,MSLV
142041.90000000005,2024-08-12T20:58:48.599Z,-34.7847539,-55.8885136,15.659,2.049,2.2,8990,75528.599,1.09,3,MSLV
142142,2024-08-12T20:58:48.698Z,-34.7847547,-55.8885156,15.67,2.041,2.05,8990,75528.699,1.13,3,MSLV
142242.1,2024-08-12T20:58:48.798Z,-34.784756,-55.888517,15.684,1.978,2.04,8990,75528.799,1.11,3,MSLV
142342.2,2024-08-12T20:58:48.899Z,-34.7847571,-55.8885191,15.674,2.254,1.98,8990,75528.899,1.11,3,MSLV
142442.30000000002,2024-08-12T20:58:49.000Z,-34.7847575,-55.8885206,15.613,1.639,2.25,8990,75529,1.09,3,MSLV
142542.40000000002,2024-08-12T20:58:49.099Z,-34.7847586,-55.8885224,15.595,2.032,1.65,8990,75529.099,1.07,3,MSLV
142642.50000000003,2024-08-12T20:58:49.198Z,-34.7847601,-55.8885237,15.609,1.95,2.04,8990,75529.199,1.09,3,MSLV
142742.60000000003,2024-08-12T20:58:49.298Z,-34.7847611,-55.8885257,15.593,2.138,1.96,8990,75529.299,1.1,3,MSLV
142842.70000000004,2024-08-12T20:58:49.399Z,-34.7847625,-55.8885271,15.609,1.996,2.15,8990,75529.399,1.09,3,MSLV
142942.80000000005,2024-08-12T20:58:49.498Z,-34.7847637,-55.8885289,15.592,2.166,2,8990,75529.499,1.09,3,MSLV
143042.90000000005,2024-08-12T20:58:49.599Z,-34.7847649,-55.8885305,15.598,2.022,2.17,8990,75529.599,1.05,3,MSLV
143143,2024-08-12T20:58:49.698Z,-34.7847662,-55.8885322,15.584,2.127,2.03,8990,75529.699,1.07,3,MSLV
143243.1,2024-08-12T20:58:49.798Z,-34.7847673,-55.8885341,15.618,2.047,2.13,8990,75529.799,1.05,3,MSLV
143343.2,2024-08-12T20:58:49.899Z,-34.7847684,-55.8885355,15.585,1.919,2.05,8990,75529.899,1.05,3,MSLV
143443.30000000002,2024-08-12T20:58:50.000Z,-34.7847697,-55.8885373,15.562,2.178,1.92,8990,75530,1.16,3,MSLV
143543.40000000002,2024-08-12T20:58:50.099Z,-34.7847709,-55.8885389,15.57,2.008,2.19,8990,75530.099,1.1,3,MSLV
143643.50000000003,2024-08-12T20:58:50.198Z,-34.7847722,-55.8885406,15.572,2.096,2.01,8990,75530.199,1.09,3,MSLV
143743.60000000003,2024-08-12T20:58:50.298Z,-34.7847733,-55.8885425,15.56,2.108,2.1,8990,75530.299,1.09,3,MSLV
143843.70000000004,2024-08-12T20:58:50.399Z,-34.7847746,-55.8885442,15.602,2.055,2.11,8990,75530.399,1.11,3,MSLV
143943.80000000005,2024-08-12T20:58:50.498Z,-34.7847759,-55.8885458,15.605,2.105,2.06,8990,75530.499,1.04,3,MSLV
144043.90000000005,2024-08-12T20:58:50.599Z,-34.7847771,-55.8885475,15.549,2.139,2.11,8990,75530.599,1.04,3,MSLV
144144,2024-08-12T20:58:50.698Z,-34.7847783,-55.888549,15.45,2.278,2.15,8990,75530.699,1.07,3,MSLV
144244.1,2024-08-12T20:58:50.798Z,-34.7847799,-55.8885509,15.495,2.34,2.3,8990,75530.799,1.08,3,MSLV
144344.2,2024-08-12T20:58:50.899Z,-34.7847813,-55.8885525,15.475,2.186,2.35,8990,75530.899,1.11,3,MSLV
144444.30000000002,2024-08-12T20:58:51.000Z,-34.7847827,-55.8885548,15.438,2.594,2.2,8990,75531,1.11,3,MSLV
144544.40000000002,2024-08-12T20:58:51.099Z,-34.7847839,-55.888557,15.398,2.57,2.61,8990,75531.099,1.14,3,MSLV
144644.50000000003,2024-08-12T20:58:51.198Z,-34.7847857,-55.8885589,15.357,2.73,2.59,8990,75531.199,1.07,3,MSLV
144744.60000000003,2024-08-12T20:58:51.298Z,-34.7847873,-55.8885612,15.381,2.733,2.75,8990,75531.299,1.07,3,MSLV
144844.70000000004,2024-08-12T20:58:51.399Z,-34.784789,-55.8885633,15.342,2.689,2.74,8990,75531.399,1.07,3,MSLV
144944.80000000005,2024-08-12T20:58:51.498Z,-34.7847907,-55.888566,15.321,3.038,2.7,8990,75531.499,1.04,3,MSLV
145044.90000000005,2024-08-12T20:58:51.599Z,-34.7847924,-55.8885685,15.3,3.015,3.05,8990,75531.599,1.04,3,MSLV
145145,2024-08-12T20:58:51.698Z,-34.7847944,-55.8885712,15.316,3.175,3.03,8990,75531.699,1.07,3,MSLV
145245.1,2024-08-12T20:58:51.798Z,-34.7847962,-55.8885738,15.312,3.137,3.18,8990,75531.799,1.07,3,MSLV
145345.2,2024-08-12T20:58:51.899Z,-34.7847983,-55.8885767,15.318,3.44,3.14,8990,75531.899,1.17,3,MSLV
145445.30000000002,2024-08-12T20:58:52.000Z,-34.7848,-55.8885794,15.194,3.353,3.44,8990,75532,1.07,3,MSLV
145545.40000000002,2024-08-12T20:58:52.099Z,-34.7848019,-55.8885823,15.186,3.343,3.37,8990,75532.099,1.07,3,MSLV
145645.50000000003,2024-08-12T20:58:52.198Z,-34.7848039,-55.8885853,15.066,3.64,3.35,8990,75532.199,1.07,3,MSLV
145745.60000000003,2024-08-12T20:58:52.298Z,-34.7848061,-55.888589,15.121,3.908,3.66,8990,75532.299,1.07,3,MSLV
145845.70000000004,2024-08-12T20:58:52.399Z,-34.7848083,-55.8885927,15.116,4.108,3.92,8990,75532.399,1.07,3,MSLV
145945.80000000005,2024-08-12T20:58:52.498Z,-34.7848107,-55.888596,15.123,4.064,4.12,8990,75532.499,1.05,3,MSLV
146045.90000000005,2024-08-12T20:58:52.599Z,-34.7848131,-55.8885994,15.123,4.091,4.07,8990,75532.599,1.05,3,MSLV
146146,2024-08-12T20:58:52.698Z,-34.7848156,-55.8886031,15.13,4.289,4.09,8990,75532.699,1.09,3,MSLV
146246.1,2024-08-12T20:58:52.798Z,-34.7848181,-55.8886067,15.109,4.343,4.29,8990,75532.799,1.09,3,MSLV
146346.2,2024-08-12T20:58:52.899Z,-34.7848206,-55.8886103,15.053,4.402,4.35,8990,75532.899,1.1,3,MSLV
146446.30000000002,2024-08-12T20:58:53.000Z,-34.7848233,-55.8886141,15.035,4.586,4.41,8990,75533,1.09,3,MSLV
146546.40000000002,2024-08-12T20:58:53.099Z,-34.784826,-55.8886179,15.012,4.691,4.59,8990,75533.099,1.15,3,MSLV
146646.50000000003,2024-08-12T20:58:53.198Z,-34.7848288,-55.8886221,15.021,4.847,4.7,8990,75533.199,1.15,3,MSLV
146746.60000000003,2024-08-12T20:58:53.298Z,-34.7848316,-55.8886264,15.009,4.955,4.85,8990,75533.299,1.15,3,MSLV
146846.70000000004,2024-08-12T20:58:53.399Z,-34.7848346,-55.8886308,15.009,5.156,4.96,8990,75533.399,1.15,3,MSLV
146946.80000000005,2024-08-12T20:58:53.498Z,-34.7848376,-55.8886351,15.008,5.218,5.16,8990,75533.499,1.16,3,MSLV
147046.90000000005,2024-08-12T20:58:53.599Z,-34.7848407,-55.8886397,15.02,5.364,5.22,8990,75533.599,1.05,3,MSLV
147147,2024-08-12T20:58:53.698Z,-34.7848438,-55.8886443,15.018,5.458,5.37,8990,75533.699,1.05,3,MSLV
147247.1,2024-08-12T20:58:53.798Z,-34.7848471,-55.8886491,15.02,5.71,5.46,8990,75533.799,1.05,3,MSLV
147347.2,2024-08-12T20:58:53.899Z,-34.7848505,-55.888654,15.019,5.84,5.71,8990,75533.899,1.05,3,MSLV
147447.30000000002,2024-08-12T20:58:54.000Z,-34.7848539,-55.888659,15.018,5.932,5.84,8990,75534,1.05,3,MSLV
147547.40000000002,2024-08-12T20:58:54.099Z,-34.7848574,-55.888664,15.009,6.013,5.93,8990,75534.099,1.16,3,MSLV
147647.50000000003,2024-08-12T20:58:54.198Z,-34.784861,-55.8886693,15.037,6.162,6.02,8990,75534.199,1.04,3,MSLV
147747.60000000003,2024-08-12T20:58:54.298Z,-34.7848647,-55.8886745,15.03,6.337,6.16,8990,75534.299,1.04,3,MSLV
147847.70000000004,2024-08-12T20:58:54.399Z,-34.7848685,-55.8886799,15.023,6.486,6.34,8990,75534.399,1.04,3,MSLV
