cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
321726.3104,2024-08-08T17:21:24.800Z,-34.746224,-55.9920093,17.764,14.073,14.07,8986,62484.8,1.28,3,MSLV
321826.128,2024-08-08T17:21:24.900Z,-34.7462318,-55.9920212,17.722,14.057,14.07,8986,62484.9,1.28,3,MSLV
321925.94560000004,2024-08-08T17:21:25.000Z,-34.7462396,-55.9920331,17.682,13.969,14.06,8986,62485,1.28,3,MSLV
322025.76320000004,2024-08-08T17:21:25.099Z,-34.7462476,-55.992045,17.676,14.005,13.97,8986,62485.1,1.28,3,MSLV
322125.58080000005,2024-08-08T17:21:25.199Z,-34.7462552,-55.9920569,17.623,13.96,14,8986,62485.2,1.28,3,MSLV
322225.39840000006,2024-08-08T17:21:25.300Z,-34.7462628,-55.9920687,17.575,13.869,13.96,8986,62485.3,1.28,3,MSLV
322325.216,2024-08-08T17:21:25.400Z,-34.7462705,-55.9920805,17.537,13.855,13.87,8986,62485.4,1.4,3,MSLV
322425.8272,2024-08-08T17:21:25.500Z,-34.7462782,-55.9920923,17.517,13.812,13.86,8986,62485.5,1.28,3,MSLV
322526.4384,2024-08-08T17:21:25.599Z,-34.7462857,-55.9921041,17.475,13.822,13.81,8986,62485.6,1.29,3,MSLV
322627.04959999997,2024-08-08T17:21:25.699Z,-34.7462935,-55.9921159,17.45,13.794,13.82,8986,62485.7,1.28,3,MSLV
322727.66079999995,2024-08-08T17:21:25.800Z,-34.7463009,-55.9921275,17.399,13.668,13.79,8986,62485.8,1.4,3,MSLV
322828.27199999994,2024-08-08T17:21:25.900Z,-34.7463084,-55.9921393,17.36,13.72,13.67,8986,62485.9,1.42,3,MSLV
322928.8831999999,2024-08-08T17:21:26.000Z,-34.746316,-55.9921509,17.319,13.66,13.72,8986,62486,1.42,3,MSLV
323029.4943999999,2024-08-08T17:21:26.099Z,-34.7463234,-55.9921624,17.273,13.6,13.66,8986,62486.1,1.42,3,MSLV
323130.1055999999,2024-08-08T17:21:26.199Z,-34.7463309,-55.992174,17.237,13.543,13.6,8986,62486.2,1.33,3,MSLV
323230.7167999999,2024-08-08T17:21:26.300Z,-34.7463386,-55.9921855,17.215,13.609,13.54,8986,62486.3,1.33,3,MSLV
323331.328,2024-08-08T17:21:26.400Z,-34.7463459,-55.9921971,17.166,13.512,13.61,8986,62486.4,1.33,3,MSLV
323431.2448,2024-08-08T17:21:26.500Z,-34.7463534,-55.9922087,17.134,13.516,13.51,8986,62486.5,1.33,3,MSLV
323531.1616,2024-08-08T17:21:26.599Z,-34.7463608,-55.9922202,17.082,13.487,13.52,8986,62486.6,1.33,3,MSLV
323631.0784,2024-08-08T17:21:26.699Z,-34.7463682,-55.9922316,17.075,13.297,13.49,8986,62486.7,1.33,3,MSLV
323730.9952,2024-08-08T17:21:26.800Z,-34.7463757,-55.9922431,17.044,13.465,13.3,8986,62486.8,1.28,3,MSLV
323830.912,2024-08-08T17:21:26.900Z,-34.7463832,-55.9922545,17.051,13.324,13.46,8986,62486.9,1.28,3,MSLV
323930.8288,2024-08-08T17:21:27.000Z,-34.7463906,-55.992266,17.011,13.384,13.32,8986,62487,1.28,3,MSLV
324030.7456,2024-08-08T17:21:27.099Z,-34.746398,-55.9922773,16.984,13.322,13.38,8986,62487.1,1.28,3,MSLV
324130.66240000003,2024-08-08T17:21:27.199Z,-34.7464055,-55.9922888,16.955,13.445,13.32,8986,62487.2,1.28,3,MSLV
324230.57920000004,2024-08-08T17:21:27.300Z,-34.746413,-55.9923002,16.921,13.382,13.45,8986,62487.3,1.28,3,MSLV
324330.496,2024-08-08T17:21:27.400Z,-34.7464204,-55.9923116,16.896,13.314,13.38,8986,62487.4,1.28,3,MSLV
324430.1824,2024-08-08T17:21:27.500Z,-34.7464278,-55.992323,16.86,13.394,13.31,8986,62487.5,1.28,3,MSLV
324529.8688,2024-08-08T17:21:27.599Z,-34.7464353,-55.9923345,16.86,13.355,13.39,8986,62487.6,1.28,3,MSLV
324629.5552,2024-08-08T17:21:27.699Z,-34.7464426,-55.9923457,16.8,13.256,13.36,8986,62487.7,1.28,3,MSLV
324729.2416,2024-08-08T17:21:27.800Z,-34.7464501,-55.9923572,16.791,13.347,13.26,8986,62487.8,1.28,3,MSLV
324828.928,2024-08-08T17:21:27.900Z,-34.7464575,-55.9923686,16.779,13.259,13.35,8986,62487.9,1.4,3,MSLV
324928.6144,2024-08-08T17:21:28.000Z,-34.7464647,-55.9923798,16.725,13.197,13.26,8986,62488,1.4,3,MSLV
325028.3008,2024-08-08T17:21:28.099Z,-34.7464721,-55.9923911,16.717,13.235,13.2,8986,62488.1,1.4,3,MSLV
325127.98720000003,2024-08-08T17:21:28.199Z,-34.7464795,-55.9924024,16.703,13.207,13.24,8986,62488.2,1.28,3,MSLV
325227.67360000004,2024-08-08T17:21:28.300Z,-34.7464868,-55.9924137,16.713,13.082,13.21,8986,62488.3,1.28,3,MSLV
325327.36,2024-08-08T17:21:28.400Z,-34.7464941,-55.992425,16.673,13.17,13.08,8986,62488.4,1.33,3,MSLV
325427.5549090909,2024-08-08T17:21:28.500Z,-34.7465015,-55.9924363,16.664,13.155,13.17,8986,62488.5,1.33,3,MSLV
325527.74981818185,2024-08-08T17:21:28.599Z,-34.7465087,-55.9924476,16.665,13.142,13.16,8986,62488.6,1.34,3,MSLV
325627.9447272728,2024-08-08T17:21:28.699Z,-34.7465158,-55.9924586,16.608,12.954,13.14,8986,62488.7,1.33,3,MSLV
325728.1396363637,2024-08-08T17:21:28.800Z,-34.7465231,-55.9924697,16.602,13.02,12.95,8986,62488.8,1.33,3,MSLV
325828.33454545465,2024-08-08T17:21:28.900Z,-34.7465304,-55.9924809,16.6,13.04,13.02,8986,62488.9,1.28,3,MSLV
325928.5294545456,2024-08-08T17:21:29.000Z,-34.7465376,-55.9924919,16.575,12.972,13.04,8986,62489,1.28,3,MSLV
326028.7243636365,2024-08-08T17:21:29.099Z,-34.7465448,-55.992503,16.548,12.998,12.97,8986,62489.1,1.28,3,MSLV
326128.91927272745,2024-08-08T17:21:29.199Z,-34.7465521,-55.992514,16.55,12.924,13,8986,62489.2,1.28,3,MSLV
326229.1141818184,2024-08-08T17:21:29.300Z,-34.7465591,-55.9925248,16.521,12.741,12.92,8986,62489.3,1.28,3,MSLV
326329.3090909093,2024-08-08T17:21:29.400Z,-34.7465662,-55.9925357,16.454,12.885,12.74,8986,62489.4,1.28,3,MSLV
326429.504,2024-08-08T17:21:29.500Z,-34.7465734,-55.9925466,16.448,12.783,12.89,8986,62489.5,1.38,3,MSLV
326529.8346666667,2024-08-08T17:21:29.599Z,-34.7465806,-55.9925575,16.455,12.789,12.78,8986,62489.6,1.38,3,MSLV
326630.16533333337,2024-08-08T17:21:29.699Z,-34.7465878,-55.9925683,16.44,12.724,12.79,8986,62489.7,1.38,3,MSLV
326730.49600000004,2024-08-08T17:21:29.800Z,-34.7465949,-55.9925791,16.427,12.693,12.72,8986,62489.8,1.38,3,MSLV
326830.8266666667,2024-08-08T17:21:29.900Z,-34.7466021,-55.9925899,16.426,12.643,12.69,8986,62489.9,1.38,3,MSLV
326931.1573333334,2024-08-08T17:21:30.000Z,-34.7466093,-55.9926007,16.432,12.717,12.64,8986,62490,1.38,3,MSLV
327031.48800000007,2024-08-08T17:21:30.099Z,-34.7466164,-55.9926114,16.408,12.621,12.72,8986,62490.1,1.38,3,MSLV
327131.81866666675,2024-08-08T17:21:30.199Z,-34.7466235,-55.9926221,16.415,12.541,12.62,8986,62490.2,1.38,3,MSLV
327232.1493333334,2024-08-08T17:21:30.300Z,-34.7466305,-55.9926328,16.382,12.595,12.54,8986,62490.3,1.28,3,MSLV
327332.48,2024-08-08T17:21:30.400Z,-34.7466376,-55.9926435,16.37,12.625,12.59,8986,62490.4,1.28,3,MSLV
327432.45759999997,2024-08-08T17:21:30.500Z,-34.7466447,-55.9926543,16.352,12.64,12.63,8986,62490.5,1.28,3,MSLV
327532.43519999995,2024-08-08T17:21:30.599Z,-34.7466518,-55.9926649,16.326,12.584,12.64,8986,62490.6,1.38,3,MSLV
327632.41279999993,2024-08-08T17:21:30.699Z,-34.7466589,-55.9926756,16.342,12.548,12.58,8986,62490.7,1.38,3,MSLV
327732.3903999999,2024-08-08T17:21:30.800Z,-34.746666,-55.9926862,16.334,12.528,12.55,8986,62490.8,1.38,3,MSLV
327832.3679999999,2024-08-08T17:21:30.900Z,-34.7466731,-55.9926969,16.326,12.557,12.53,8986,62490.9,1.38,3,MSLV
327932.3455999999,2024-08-08T17:21:31.000Z,-34.7466803,-55.9927076,16.335,12.558,12.56,8986,62491,1.38,3,MSLV
328032.32319999987,2024-08-08T17:21:31.099Z,-34.7466874,-55.9927183,16.32,12.562,12.56,8986,62491.1,1.38,3,MSLV
328132.30079999985,2024-08-08T17:21:31.199Z,-34.7466944,-55.992729,16.32,12.504,12.56,8986,62491.2,1.38,3,MSLV
328232.27839999984,2024-08-08T17:21:31.300Z,-34.7467016,-55.9927396,16.329,12.534,12.5,8986,62491.3,1.38,3,MSLV
328332.256,2024-08-08T17:21:31.400Z,-34.7467087,-55.9927502,16.284,12.549,12.53,8986,62491.4,1.28,3,MSLV
328431.89236363635,2024-08-08T17:21:31.500Z,-34.7467158,-55.9927609,16.292,12.559,12.55,8986,62491.5,1.4,3,MSLV
328531.5287272727,2024-08-08T17:21:31.599Z,-34.7467228,-55.9927715,16.264,12.522,12.56,8986,62491.6,1.4,3,MSLV
328631.16509090905,2024-08-08T17:21:31.699Z,-34.7467298,-55.992782,16.26,12.415,12.52,8986,62491.7,1.55,3,MSLV
328730.8014545454,2024-08-08T17:21:31.800Z,-34.7467371,-55.9927928,16.281,12.626,12.41,8986,62491.8,1.55,3,MSLV
328830.43781818176,2024-08-08T17:21:31.900Z,-34.7467441,-55.9928035,16.296,12.441,12.63,8986,62491.9,1.55,3,MSLV
328930.0741818181,2024-08-08T17:21:32.000Z,-34.7467514,-55.9928141,16.287,12.553,12.44,8986,62492,1.55,3,MSLV
329029.71054545447,2024-08-08T17:21:32.099Z,-34.7467585,-55.9928248,16.304,12.499,12.55,8986,62492.1,1.55,3,MSLV
329129.3469090908,2024-08-08T17:21:32.199Z,-34.7467656,-55.9928354,16.313,12.504,12.5,8986,62492.2,1.55,3,MSLV
329228.9832727272,2024-08-08T17:21:32.300Z,-34.7467728,-55.992846,16.332,12.491,12.5,8986,62492.3,1.37,3,MSLV
329328.6196363635,2024-08-08T17:21:32.400Z,-34.7467801,-55.9928568,16.374,12.547,12.49,8986,62492.4,1.37,3,MSLV
329428.256,2024-08-08T17:21:32.500Z,-34.7467873,-55.9928674,16.394,12.5,12.55,8986,62492.5,1.28,3,MSLV
329527.9264,2024-08-08T17:21:32.599Z,-34.7467945,-55.9928781,16.436,12.493,12.5,8986,62492.6,1.28,3,MSLV
329627.5968,2024-08-08T17:21:32.699Z,-34.7468016,-55.9928886,16.433,12.426,12.49,8986,62492.7,1.28,3,MSLV
329727.2672,2024-08-08T17:21:32.800Z,-34.7468088,-55.9928992,16.45,12.464,12.43,8986,62492.8,1.3,3,MSLV
329826.9376,2024-08-08T17:21:32.900Z,-34.746816,-55.9929097,16.482,12.451,12.46,8986,62492.9,1.3,3,MSLV
329926.608,2024-08-08T17:21:33.000Z,-34.7468231,-55.9929203,16.495,12.428,12.45,8986,62493,1.3,3,MSLV
330026.2784,2024-08-08T17:21:33.099Z,-34.7468303,-55.9929309,16.522,12.455,12.43,8986,62493.1,1.3,3,MSLV
330125.9488,2024-08-08T17:21:33.199Z,-34.7468375,-55.9929414,16.552,12.387,12.46,8986,62493.2,1.3,3,MSLV
330225.6192,2024-08-08T17:21:33.300Z,-34.7468446,-55.992952,16.567,12.427,12.39,8986,62493.3,1.3,3,MSLV
330325.2896,2024-08-08T17:21:33.400Z,-34.7468518,-55.9929625,16.598,12.413,12.43,8986,62493.4,1.3,3,MSLV
330424.96,2024-08-08T17:21:33.500Z,-34.7468588,-55.992973,16.59,12.413,12.41,8986,62493.5,1.3,3,MSLV
330525.0848,2024-08-08T17:21:33.599Z,-34.746866,-55.9929835,16.617,12.419,12.41,8986,62493.6,1.3,3,MSLV
330625.2096,2024-08-08T17:21:33.699Z,-34.746873,-55.9929941,16.656,12.374,12.42,8986,62493.7,1.4,3,MSLV
330725.3344,2024-08-08T17:21:33.800Z,-34.7468801,-55.9930047,16.652,12.443,12.37,8986,62493.8,1.3,3,MSLV
330825.4592,2024-08-08T17:21:33.900Z,-34.7468872,-55.9930153,16.665,12.462,12.44,8986,62493.9,1.3,3,MSLV
330925.584,2024-08-08T17:21:34.000Z,-34.7468941,-55.9930258,16.674,12.338,12.46,8986,62494,1.3,3,MSLV
331025.70879999996,2024-08-08T17:21:34.099Z,-34.7469011,-55.9930365,16.695,12.385,12.34,8986,62494.1,1.3,3,MSLV
331125.83359999995,2024-08-08T17:21:34.199Z,-34.7469081,-55.9930471,16.709,12.432,12.39,8986,62494.2,1.3,3,MSLV
331225.95839999994,2024-08-08T17:21:34.300Z,-34.7469151,-55.9930578,16.713,12.483,12.43,8986,62494.3,1.3,3,MSLV
331326.08319999994,2024-08-08T17:21:34.400Z,-34.7469221,-55.9930684,16.712,12.426,12.48,8986,62494.4,1.3,3,MSLV
331426.208,2024-08-08T17:21:34.500Z,-34.746929,-55.993079,16.702,12.36,12.43,8986,62494.5,1.3,3,MSLV
331526.4768,2024-08-08T17:21:34.599Z,-34.7469359,-55.9930896,16.712,12.371,12.36,8986,62494.6,1.3,3,MSLV
331626.7456,2024-08-08T17:21:34.699Z,-34.7469429,-55.9931003,16.716,12.481,12.37,8986,62494.7,1.3,3,MSLV
331727.01440000004,2024-08-08T17:21:34.800Z,-34.7469498,-55.9931109,16.726,12.357,12.48,8986,62494.8,1.3,3,MSLV
331827.28320000006,2024-08-08T17:21:34.900Z,-34.7469567,-55.9931215,16.728,12.396,12.36,8986,62494.9,1.3,3,MSLV
331927.5520000001,2024-08-08T17:21:35.000Z,-34.7469637,-55.9931322,16.723,12.452,12.4,8986,62495,1.3,3,MSLV
332027.8208000001,2024-08-08T17:21:35.099Z,-34.7469705,-55.9931428,16.751,12.297,12.45,8986,62495.1,1.57,3,MSLV
332128.0896000001,2024-08-08T17:21:35.199Z,-34.7469774,-55.9931534,16.748,12.386,12.3,8986,62495.2,1.57,3,MSLV
332228.35840000014,2024-08-08T17:21:35.300Z,-34.7469843,-55.993164,16.751,12.396,12.39,8986,62495.3,1.57,3,MSLV
332328.62720000016,2024-08-08T17:21:35.400Z,-34.7469912,-55.9931746,16.757,12.347,12.4,8986,62495.4,1.57,3,MSLV
332428.896,2024-08-08T17:21:35.500Z,-34.746998,-55.9931852,16.751,12.32,12.35,8986,62495.5,1.57,3,MSLV
332528.57244444446,2024-08-08T17:21:35.599Z,-34.7470049,-55.9931958,16.766,12.271,12.32,8986,62495.6,1.57,3,MSLV
332628.2488888889,2024-08-08T17:21:35.699Z,-34.7470117,-55.9932063,16.764,12.259,12.27,8986,62495.7,1.57,3,MSLV
332727.9253333334,2024-08-08T17:21:35.800Z,-34.7470185,-55.9932167,16.756,12.239,12.26,8986,62495.8,1.57,3,MSLV
332827.60177777783,2024-08-08T17:21:35.900Z,-34.7470253,-55.9932273,16.763,12.214,12.24,8986,62495.9,1.42,3,MSLV
332927.2782222223,2024-08-08T17:21:36.000Z,-34.747032,-55.9932377,16.742,12.161,12.21,8986,62496,1.42,3,MSLV
333026.95466666674,2024-08-08T17:21:36.099Z,-34.7470387,-55.9932481,16.758,12.085,12.16,8986,62496.1,1.56,3,MSLV
333126.6311111112,2024-08-08T17:21:36.199Z,-34.7470455,-55.9932586,16.783,12.095,12.09,8986,62496.2,1.39,3,MSLV
333226.30755555566,2024-08-08T17:21:36.300Z,-34.7470523,-55.993269,16.8,12.093,12.09,8986,62496.3,1.39,3,MSLV
333325.984,2024-08-08T17:21:36.400Z,-34.7470591,-55.9932793,16.81,12.014,12.09,8986,62496.4,1.58,3,MSLV
333426.53672727273,2024-08-08T17:21:36.500Z,-34.747066,-55.9932896,16.84,11.96,12.01,8986,62496.5,1.58,3,MSLV
333527.08945454546,2024-08-08T17:21:36.599Z,-34.7470728,-55.9932999,16.881,11.938,11.96,8986,62496.6,1.58,3,MSLV
333627.6421818182,2024-08-08T17:21:36.699Z,-34.7470795,-55.9933099,16.863,11.875,11.94,8986,62496.7,1.58,3,MSLV
333728.19490909093,2024-08-08T17:21:36.800Z,-34.7470863,-55.9933201,16.871,11.866,11.88,8986,62496.8,1.58,3,MSLV
333828.74763636367,2024-08-08T17:21:36.900Z,-34.7470931,-55.9933302,16.928,11.8,11.87,8986,62496.9,1.4,3,MSLV
333929.3003636364,2024-08-08T17:21:37.000Z,-34.7470999,-55.9933402,16.938,11.771,11.8,8986,62497,1.4,3,MSLV
334029.85309090914,2024-08-08T17:21:37.099Z,-34.7471067,-55.9933502,16.968,11.746,11.77,8986,62497.1,1.4,3,MSLV
334130.40581818187,2024-08-08T17:21:37.199Z,-34.7471133,-55.9933601,16.985,11.64,11.75,8986,62497.2,1.4,3,MSLV
334230.9585454546,2024-08-08T17:21:37.300Z,-34.7471201,-55.9933701,17.001,11.731,11.64,8986,62497.3,1.4,3,MSLV
334331.51127272734,2024-08-08T17:21:37.400Z,-34.7471268,-55.9933799,17.031,11.567,11.73,8986,62497.4,1.4,3,MSLV
334432.064,2024-08-08T17:21:37.500Z,-34.7471335,-55.9933898,17.051,11.556,11.57,8986,62497.5,1.4,3,MSLV
334531.98222222226,2024-08-08T17:21:37.599Z,-34.7471402,-55.9933996,17.09,11.568,11.56,8986,62497.6,1.4,3,MSLV
334631.9004444445,2024-08-08T17:21:37.699Z,-34.7471468,-55.9934094,17.12,11.498,11.57,8986,62497.7,1.4,3,MSLV
334731.81866666675,2024-08-08T17:21:37.800Z,-34.7471534,-55.9934191,17.117,11.465,11.5,8986,62497.8,1.3,3,MSLV
334831.736888889,2024-08-08T17:21:37.900Z,-34.74716,-55.9934287,17.139,11.397,11.46,8986,62497.9,1.3,3,MSLV
334931.65511111123,2024-08-08T17:21:38.000Z,-34.7471665,-55.9934384,17.139,11.405,11.4,8986,62498,1.42,3,MSLV
335031.5733333335,2024-08-08T17:21:38.099Z,-34.747173,-55.993448,17.139,11.369,11.4,8986,62498.1,1.42,3,MSLV
335131.4915555557,2024-08-08T17:21:38.199Z,-34.7471794,-55.9934576,17.165,11.278,11.37,8986,62498.2,1.42,3,MSLV
335231.40977777797,2024-08-08T17:21:38.300Z,-34.7471859,-55.9934672,17.155,11.289,11.28,8986,62498.3,1.3,3,MSLV
335331.328,2024-08-08T17:21:38.400Z,-34.7471924,-55.9934768,17.171,11.317,11.29,8986,62498.4,1.3,3,MSLV
335431.34836363635,2024-08-08T17:21:38.500Z,-34.7471988,-55.9934864,17.203,11.223,11.32,8986,62498.5,1.3,3,MSLV
335531.3687272727,2024-08-08T17:21:38.599Z,-34.7472052,-55.9934959,17.199,11.272,11.22,8986,62498.6,1.3,3,MSLV
335631.3890909091,2024-08-08T17:21:38.699Z,-34.7472116,-55.9935056,17.194,11.324,11.27,8986,62498.7,1.3,3,MSLV
335731.4094545455,2024-08-08T17:21:38.800Z,-34.7472179,-55.9935153,17.209,11.234,11.32,8986,62498.8,1.3,3,MSLV
335831.42981818184,2024-08-08T17:21:38.900Z,-34.7472243,-55.993525,17.213,11.276,11.23,8986,62498.9,1.3,3,MSLV
335931.4501818182,2024-08-08T17:21:39.000Z,-34.7472305,-55.9935348,17.224,11.349,11.28,8986,62499,1.42,3,MSLV
336031.4705454546,2024-08-08T17:21:39.099Z,-34.7472369,-55.9935444,17.189,11.372,11.35,8986,62499.1,1.42,3,MSLV
336131.49090909096,2024-08-08T17:21:39.199Z,-34.7472432,-55.9935542,17.198,11.364,11.37,8986,62499.2,1.42,3,MSLV
336231.51127272734,2024-08-08T17:21:39.300Z,-34.7472495,-55.993564,17.169,11.404,11.36,8986,62499.3,1.42,3,MSLV
336331.5316363637,2024-08-08T17:21:39.400Z,-34.747256,-55.9935738,17.173,11.449,11.4,8986,62499.4,1.4,3,MSLV
336431.552,2024-08-08T17:21:39.500Z,-34.7472624,-55.9935837,17.188,11.486,11.45,8986,62499.5,1.4,3,MSLV
336531.0368,2024-08-08T17:21:39.599Z,-34.7472689,-55.9935936,17.199,11.508,11.49,8986,62499.6,1.4,3,MSLV
336630.5216,2024-08-08T17:21:39.699Z,-34.7472754,-55.9936035,17.22,11.52,11.51,8986,62499.7,1.4,3,MSLV
336730.00639999995,2024-08-08T17:21:39.800Z,-34.7472819,-55.9936134,17.226,11.531,11.52,8986,62499.8,1.4,3,MSLV
336829.49119999993,2024-08-08T17:21:39.900Z,-34.7472884,-55.9936234,17.227,11.642,11.53,8986,62499.9,1.4,3,MSLV
336928.9759999999,2024-08-08T17:21:40.000Z,-34.747295,-55.9936333,17.23,11.62,11.64,8986,62500,1.4,3,MSLV
337028.4607999999,2024-08-08T17:21:40.099Z,-34.7473016,-55.9936433,17.229,11.649,11.62,8986,62500.1,1.4,3,MSLV
337127.94559999986,2024-08-08T17:21:40.199Z,-34.7473081,-55.9936533,17.225,11.688,11.65,8986,62500.2,1.3,3,MSLV
337227.43039999984,2024-08-08T17:21:40.300Z,-34.7473147,-55.9936633,17.243,11.689,11.69,8986,62500.3,1.39,3,MSLV
337326.9151999998,2024-08-08T17:21:40.400Z,-34.7473215,-55.9936733,17.264,11.738,11.69,8986,62500.4,1.39,3,MSLV
337426.4,2024-08-08T17:21:40.500Z,-34.7473282,-55.9936834,17.286,11.756,11.74,8986,62500.5,1.39,3,MSLV
337526.86720000004,2024-08-08T17:21:40.599Z,-34.747335,-55.9936935,17.315,11.812,11.76,8986,62500.6,1.39,3,MSLV
337627.33440000005,2024-08-08T17:21:40.699Z,-34.7473417,-55.9937036,17.337,11.798,11.81,8986,62500.7,1.39,3,MSLV
337727.80160000006,2024-08-08T17:21:40.800Z,-34.7473485,-55.9937138,17.354,11.833,11.8,8986,62500.8,1.39,3,MSLV
337828.2688000001,2024-08-08T17:21:40.900Z,-34.7473553,-55.9937239,17.383,11.908,11.83,8986,62500.9,1.39,3,MSLV
337928.7360000001,2024-08-08T17:21:41.000Z,-34.7473622,-55.9937342,17.395,11.977,11.91,8986,62501,1.39,3,MSLV
338029.2032000001,2024-08-08T17:21:41.099Z,-34.747369,-55.9937444,17.42,11.907,11.98,8986,62501.1,1.3,3,MSLV
338129.6704000001,2024-08-08T17:21:41.199Z,-34.7473758,-55.9937546,17.458,11.923,11.91,8986,62501.2,1.3,3,MSLV
338230.13760000013,2024-08-08T17:21:41.300Z,-34.7473826,-55.993765,17.472,12.048,11.92,8986,62501.3,1.3,3,MSLV
338330.60480000015,2024-08-08T17:21:41.400Z,-34.7473895,-55.9937752,17.487,12.035,12.05,8986,62501.4,1.3,3,MSLV
338431.072,2024-08-08T17:21:41.500Z,-34.7473964,-55.9937856,17.533,12.062,12.04,8986,62501.5,1.3,3,MSLV
338530.9792,2024-08-08T17:21:41.599Z,-34.7474033,-55.993796,17.53,12.145,12.06,8986,62501.6,1.3,3,MSLV
338630.8864,2024-08-08T17:21:41.699Z,-34.7474102,-55.9938063,17.558,12.086,12.15,8986,62501.7,1.3,3,MSLV
338730.79360000003,2024-08-08T17:21:41.800Z,-34.747417,-55.9938167,17.571,12.09,12.09,8986,62501.8,1.3,3,MSLV
338830.70080000005,2024-08-08T17:21:41.900Z,-34.747424,-55.9938271,17.575,12.23,12.09,8986,62501.9,1.3,3,MSLV
338930.60800000007,2024-08-08T17:21:42.000Z,-34.7474309,-55.9938376,17.6,12.162,12.23,8986,62502,1.3,3,MSLV
339030.5152000001,2024-08-08T17:21:42.099Z,-34.7474379,-55.9938481,17.628,12.299,12.16,8986,62502.1,1.4,3,MSLV
339130.4224000001,2024-08-08T17:21:42.199Z,-34.7474448,-55.9938586,17.631,12.221,12.3,8986,62502.2,1.3,3,MSLV
339230.3296000001,2024-08-08T17:21:42.300Z,-34.7474517,-55.993869,17.63,12.234,12.22,8986,62502.3,1.3,3,MSLV
339330.23680000013,2024-08-08T17:21:42.400Z,-34.7474588,-55.9938796,17.66,12.345,12.23,8986,62502.4,1.3,3,MSLV
339430.144,2024-08-08T17:21:42.500Z,-34.7474658,-55.9938902,17.67,12.371,12.34,8986,62502.5,1.3,3,MSLV
339529.8368,2024-08-08T17:21:42.599Z,-34.7474727,-55.9939008,17.694,12.302,12.37,8986,62502.6,1.3,3,MSLV
339629.5296,2024-08-08T17:21:42.699Z,-34.7474797,-55.9939113,17.684,12.323,12.3,8986,62502.7,1.3,3,MSLV
339729.2224,2024-08-08T17:21:42.800Z,-34.7474866,-55.9939219,17.696,12.36,12.32,8986,62502.8,1.3,3,MSLV
339828.91520000005,2024-08-08T17:21:42.900Z,-34.7474936,-55.9939325,17.706,12.373,12.36,8986,62502.9,1.3,3,MSLV
339928.60800000007,2024-08-08T17:21:43.000Z,-34.7475006,-55.9939432,17.714,12.382,12.37,8986,62503,1.3,3,MSLV
340028.3008000001,2024-08-08T17:21:43.099Z,-34.7475075,-55.9939538,17.733,12.358,12.38,8986,62503.1,1.3,3,MSLV
340127.9936000001,2024-08-08T17:21:43.199Z,-34.7475145,-55.9939645,17.741,12.404,12.36,8986,62503.2,1.3,3,MSLV
340227.6864000001,2024-08-08T17:21:43.300Z,-34.7475214,-55.993975,17.743,12.318,12.4,8986,62503.3,1.3,3,MSLV
340327.37920000014,2024-08-08T17:21:43.400Z,-34.7475284,-55.9939857,17.77,12.4,12.32,8986,62503.4,1.3,3,MSLV
340427.072,2024-08-08T17:21:43.500Z,-34.7475354,-55.9939964,17.768,12.474,12.4,8986,62503.5,1.3,3,MSLV
340526.9728,2024-08-08T17:21:43.599Z,-34.7475425,-55.9940071,17.783,12.543,12.47,8986,62503.6,1.3,3,MSLV
340626.8736,2024-08-08T17:21:43.699Z,-34.7475495,-55.9940176,17.762,12.417,12.54,8986,62503.7,1.3,3,MSLV
340726.7744,2024-08-08T17:21:43.800Z,-34.7475565,-55.9940282,17.747,12.524,12.42,8986,62503.8,1.3,3,MSLV
340826.6752,2024-08-08T17:21:43.900Z,-34.7475635,-55.9940389,17.738,12.516,12.52,8986,62503.9,1.3,3,MSLV
340926.576,2024-08-08T17:21:44.000Z,-34.7475706,-55.9940495,17.725,12.464,12.52,8986,62504,1.3,3,MSLV
341026.4768,2024-08-08T17:21:44.099Z,-34.7475776,-55.9940601,17.723,12.486,12.46,8986,62504.1,1.4,3,MSLV
341126.3776,2024-08-08T17:21:44.199Z,-34.7475849,-55.9940708,17.75,12.586,12.49,8986,62504.2,1.4,3,MSLV
341226.2784,2024-08-08T17:21:44.300Z,-34.747592,-55.9940814,17.749,12.539,12.59,8986,62504.3,1.4,3,MSLV
341326.1792,2024-08-08T17:21:44.400Z,-34.7475992,-55.9940921,17.761,12.531,12.54,8986,62504.4,1.58,3,MSLV
341426.08,2024-08-08T17:21:44.500Z,-34.7476066,-55.9941027,17.799,12.616,12.53,8986,62504.5,1.58,3,MSLV
341526.6592,2024-08-08T17:21:44.599Z,-34.7476139,-55.9941134,17.82,12.599,12.62,8986,62504.6,1.58,3,MSLV
341627.2384,2024-08-08T17:21:44.699Z,-34.7476211,-55.994124,17.835,12.527,12.6,8986,62504.7,1.58,3,MSLV
341727.81759999995,2024-08-08T17:21:44.800Z,-34.7476284,-55.9941348,17.85,12.649,12.53,8986,62504.8,1.58,3,MSLV
341828.39679999993,2024-08-08T17:21:44.900Z,-34.7476357,-55.9941455,17.873,12.677,12.65,8986,62504.9,1.39,3,MSLV
