cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
53474.65520000001,2024-09-02T16:21:48.099Z,-34.7086371,-56.2064027,75.378,8.645,8.65,9011,58908.099,1.43,3,MSLV
53574.55200000001,2024-09-02T16:21:48.199Z,-34.7086309,-56.2063966,75.394,8.762,8.65,9011,58908.199,1.43,3,MSLV
53674.44880000001,2024-09-02T16:21:48.298Z,-34.7086249,-56.2063906,75.369,8.656,8.76,9011,58908.299,1.43,3,MSLV
53774.345600000015,2024-09-02T16:21:48.398Z,-34.7086188,-56.2063845,75.397,8.779,8.66,9011,58908.399,1.43,3,MSLV
53874.24240000002,2024-09-02T16:21:48.499Z,-34.7086128,-56.2063785,75.37,8.708,8.78,9011,58908.499,1.43,3,MSLV
53974.13920000002,2024-09-02T16:21:48.599Z,-34.7086067,-56.2063725,75.381,8.683,8.71,9011,58908.599,1.43,3,MSLV
54074.036,2024-09-02T16:21:48.699Z,-34.7086007,-56.2063664,75.393,8.684,8.68,9011,58908.699,1.43,3,MSLV
54173.7512,2024-09-02T16:21:48.798Z,-34.7085947,-56.2063604,75.381,8.652,8.69,9011,58908.799,1.43,3,MSLV
54273.4664,2024-09-02T16:21:48.898Z,-34.7085885,-56.2063543,75.385,8.772,8.65,9011,58908.899,1.43,3,MSLV
54373.181599999996,2024-09-02T16:21:49.000Z,-34.7085826,-56.2063482,75.359,8.632,8.77,9011,58909,1.43,3,MSLV
54472.896799999995,2024-09-02T16:21:49.099Z,-34.7085766,-56.2063422,75.356,8.658,8.63,9011,58909.099,1.43,3,MSLV
54572.611999999994,2024-09-02T16:21:49.199Z,-34.7085705,-56.2063361,75.371,8.786,8.66,9011,58909.199,1.43,3,MSLV
54672.32719999999,2024-09-02T16:21:49.298Z,-34.7085647,-56.20633,75.347,8.565,8.79,9011,58909.299,1.43,3,MSLV
54772.04239999999,2024-09-02T16:21:49.398Z,-34.7085586,-56.2063239,75.351,8.743,8.57,9011,58909.399,1.43,3,MSLV
54871.75759999999,2024-09-02T16:21:49.499Z,-34.7085526,-56.2063178,75.351,8.698,8.74,9011,58909.499,1.43,3,MSLV
54971.47279999999,2024-09-02T16:21:49.599Z,-34.7085466,-56.2063117,75.352,8.634,8.7,9011,58909.599,1.43,3,MSLV
55071.188,2024-09-02T16:21:49.699Z,-34.7085405,-56.2063055,75.349,8.826,8.63,9011,58909.699,1.43,3,MSLV
55171.7128,2024-09-02T16:21:49.798Z,-34.7085345,-56.2062994,75.357,8.718,8.83,9011,58909.799,1.43,3,MSLV
55272.2376,2024-09-02T16:21:49.898Z,-34.7085285,-56.2062934,75.345,8.665,8.72,9011,58909.899,1.43,3,MSLV
55372.7624,2024-09-02T16:21:50.000Z,-34.7085224,-56.2062871,75.333,8.858,8.67,9011,58910,1.43,3,MSLV
55473.2872,2024-09-02T16:21:50.099Z,-34.7085163,-56.2062809,75.308,8.801,8.86,9011,58910.099,1.43,3,MSLV
55573.812,2024-09-02T16:21:50.199Z,-34.7085102,-56.2062747,75.302,8.852,8.8,9011,58910.199,1.43,3,MSLV
55674.3368,2024-09-02T16:21:50.298Z,-34.7085042,-56.2062684,75.29,8.778,8.85,9011,58910.299,1.43,3,MSLV
55774.8616,2024-09-02T16:21:50.398Z,-34.7084982,-56.2062622,75.261,8.83,8.78,9011,58910.399,1.43,3,MSLV
55875.386399999996,2024-09-02T16:21:50.499Z,-34.7084921,-56.206256,75.238,8.75,8.83,9011,58910.499,1.43,3,MSLV
55975.911199999995,2024-09-02T16:21:50.599Z,-34.7084861,-56.2062498,75.244,8.837,8.75,9011,58910.599,1.49,3,MSLV
56076.436,2024-09-02T16:21:50.699Z,-34.70848,-56.2062435,75.199,8.907,8.84,9011,58910.699,1.49,3,MSLV
56176.152,2024-09-02T16:21:50.798Z,-34.7084739,-56.2062372,75.229,8.814,8.91,9011,58910.799,1.49,3,MSLV
56275.868,2024-09-02T16:21:50.898Z,-34.7084678,-56.2062309,75.156,8.929,8.81,9011,58910.899,1.49,3,MSLV
56375.584,2024-09-02T16:21:51.000Z,-34.7084617,-56.2062247,75.185,8.842,8.93,9011,58911,1.43,3,MSLV
56475.3,2024-09-02T16:21:51.099Z,-34.7084556,-56.2062183,75.162,8.92,8.84,9011,58911.099,1.43,3,MSLV
56575.016,2024-09-02T16:21:51.199Z,-34.7084495,-56.206212,75.151,8.938,8.92,9011,58911.199,1.43,3,MSLV
56674.732,2024-09-02T16:21:51.298Z,-34.7084434,-56.2062057,75.148,8.87,8.94,9011,58911.299,1.43,3,MSLV
56774.448000000004,2024-09-02T16:21:51.398Z,-34.7084373,-56.2061992,75.121,8.954,8.87,9011,58911.399,1.43,3,MSLV
56874.164000000004,2024-09-02T16:21:51.499Z,-34.7084312,-56.2061929,75.096,8.965,8.95,9011,58911.499,1.43,3,MSLV
56973.880000000005,2024-09-02T16:21:51.599Z,-34.708425,-56.2061865,75.108,8.968,8.97,9011,58911.599,1.43,3,MSLV
57073.596,2024-09-02T16:21:51.699Z,-34.7084189,-56.20618,75.081,9.01,8.97,9011,58911.699,1.43,3,MSLV
57173.4916,2024-09-02T16:21:51.798Z,-34.7084128,-56.2061737,75.075,8.981,9.01,9011,58911.799,1.43,3,MSLV
57273.387200000005,2024-09-02T16:21:51.898Z,-34.7084066,-56.2061672,75.05,8.989,8.98,9011,58911.899,1.43,3,MSLV
57373.28280000001,2024-09-02T16:21:52.000Z,-34.7084004,-56.2061609,75.032,9.033,8.99,9011,58912,1.43,3,MSLV
57473.17840000001,2024-09-02T16:21:52.099Z,-34.7083942,-56.2061544,75.03,9.051,9.03,9011,58912.099,1.43,3,MSLV
57573.074000000015,2024-09-02T16:21:52.199Z,-34.708388,-56.206148,75,9.043,9.05,9011,58912.199,1.43,3,MSLV
57672.96960000002,2024-09-02T16:21:52.298Z,-34.7083818,-56.2061416,74.955,9.063,9.04,9011,58912.299,1.43,3,MSLV
57772.86520000002,2024-09-02T16:21:52.398Z,-34.7083755,-56.2061351,74.945,9.125,9.06,9011,58912.399,1.43,3,MSLV
57872.760800000025,2024-09-02T16:21:52.499Z,-34.7083693,-56.2061287,74.91,9.095,9.13,9011,58912.499,1.43,3,MSLV
57972.65640000003,2024-09-02T16:21:52.599Z,-34.708363,-56.2061222,74.899,9.14,9.1,9011,58912.599,1.43,3,MSLV
58072.552,2024-09-02T16:21:52.699Z,-34.7083568,-56.2061157,74.851,9.172,9.14,9011,58912.699,1.43,3,MSLV
58172.4348,2024-09-02T16:21:52.798Z,-34.7083504,-56.2061093,74.838,9.178,9.17,9011,58912.799,1.43,3,MSLV
58272.3176,2024-09-02T16:21:52.898Z,-34.7083441,-56.2061028,74.819,9.189,9.18,9011,58912.899,1.43,3,MSLV
58372.2004,2024-09-02T16:21:53.000Z,-34.7083377,-56.2060962,74.773,9.232,9.19,9011,58913,1.43,3,MSLV
58472.0832,2024-09-02T16:21:53.099Z,-34.7083314,-56.2060898,74.75,9.187,9.23,9011,58913.099,1.43,3,MSLV
58571.966,2024-09-02T16:21:53.199Z,-34.708325,-56.2060832,74.726,9.305,9.19,9011,58913.199,1.43,3,MSLV
58671.8488,2024-09-02T16:21:53.298Z,-34.7083185,-56.2060767,74.68,9.314,9.31,9011,58913.299,1.43,3,MSLV
58771.7316,2024-09-02T16:21:53.398Z,-34.7083121,-56.20607,74.666,9.355,9.32,9011,58913.399,1.43,3,MSLV
58871.6144,2024-09-02T16:21:53.499Z,-34.7083057,-56.2060635,74.635,9.341,9.36,9011,58913.499,1.43,3,MSLV
58971.4972,2024-09-02T16:21:53.599Z,-34.7082992,-56.2060569,74.596,9.354,9.34,9011,58913.599,1.43,3,MSLV
59071.38,2024-09-02T16:21:53.699Z,-34.7082927,-56.2060502,74.57,9.471,9.36,9011,58913.699,1.43,3,MSLV
59171.393599999996,2024-09-02T16:21:53.798Z,-34.7082862,-56.2060436,74.546,9.393,9.47,9011,58913.799,1.43,3,MSLV
59271.407199999994,2024-09-02T16:21:53.898Z,-34.7082797,-56.206037,74.515,9.452,9.39,9011,58913.899,1.43,3,MSLV
59371.42079999999,2024-09-02T16:21:54.000Z,-34.7082731,-56.2060304,74.479,9.451,9.45,9011,58914,1.43,3,MSLV
59471.43439999999,2024-09-02T16:21:54.099Z,-34.7082665,-56.2060236,74.463,9.541,9.45,9011,58914.099,1.43,3,MSLV
59571.44799999999,2024-09-02T16:21:54.199Z,-34.70826,-56.206017,74.433,9.508,9.54,9011,58914.199,1.43,3,MSLV
59671.46159999999,2024-09-02T16:21:54.298Z,-34.7082534,-56.2060102,74.417,9.525,9.51,9011,58914.299,1.43,3,MSLV
59771.475199999986,2024-09-02T16:21:54.398Z,-34.7082468,-56.2060035,74.373,9.571,9.53,9011,58914.399,1.43,3,MSLV
59871.488799999985,2024-09-02T16:21:54.499Z,-34.7082402,-56.2059968,74.347,9.607,9.57,9011,58914.499,1.43,3,MSLV
59971.50239999998,2024-09-02T16:21:54.599Z,-34.7082336,-56.2059901,74.301,9.534,9.61,9011,58914.599,1.43,3,MSLV
60071.516,2024-09-02T16:21:54.699Z,-34.708227,-56.2059834,74.284,9.555,9.54,9011,58914.699,1.43,3,MSLV
60171.723600000005,2024-09-02T16:21:54.798Z,-34.7082203,-56.2059766,74.264,9.616,9.56,9011,58914.799,1.43,3,MSLV
60271.931200000006,2024-09-02T16:21:54.898Z,-34.7082137,-56.2059699,74.216,9.604,9.62,9011,58914.899,1.43,3,MSLV
60372.13880000001,2024-09-02T16:21:55.000Z,-34.708207,-56.2059631,74.207,9.654,9.61,9011,58915,1.43,3,MSLV
60472.34640000001,2024-09-02T16:21:55.099Z,-34.7082004,-56.2059564,74.169,9.622,9.66,9011,58915.099,1.43,3,MSLV
60572.55400000001,2024-09-02T16:21:55.199Z,-34.7081937,-56.2059496,74.138,9.614,9.62,9011,58915.199,1.43,3,MSLV
60672.76160000001,2024-09-02T16:21:55.298Z,-34.7081871,-56.2059429,74.116,9.656,9.62,9011,58915.299,1.43,3,MSLV
60772.969200000014,2024-09-02T16:21:55.398Z,-34.7081804,-56.2059362,74.086,9.606,9.66,9011,58915.399,1.43,3,MSLV
60873.176800000016,2024-09-02T16:21:55.499Z,-34.7081738,-56.2059293,74.061,9.617,9.61,9011,58915.499,1.43,3,MSLV
60973.38440000002,2024-09-02T16:21:55.599Z,-34.7081671,-56.2059225,74.042,9.673,9.62,9011,58915.599,1.43,3,MSLV
61073.592,2024-09-02T16:21:55.699Z,-34.7081604,-56.2059158,74.02,9.666,9.67,9011,58915.699,1.43,3,MSLV
61173.534799999994,2024-09-02T16:21:55.798Z,-34.7081537,-56.205909,73.986,9.694,9.67,9011,58915.799,1.43,3,MSLV
61273.47759999999,2024-09-02T16:21:55.898Z,-34.7081471,-56.2059022,73.956,9.648,9.7,9011,58915.899,1.43,3,MSLV
61373.42039999999,2024-09-02T16:21:56.000Z,-34.7081404,-56.2058954,73.943,9.695,9.65,9011,58916,1.43,3,MSLV
61473.363199999985,2024-09-02T16:21:56.099Z,-34.7081337,-56.2058886,73.919,9.64,9.7,9011,58916.099,1.43,3,MSLV
61573.30599999998,2024-09-02T16:21:56.199Z,-34.7081271,-56.2058819,73.888,9.573,9.64,9011,58916.199,1.43,3,MSLV
61673.24879999998,2024-09-02T16:21:56.298Z,-34.7081204,-56.2058751,73.848,9.677,9.57,9011,58916.299,1.43,3,MSLV
61773.19159999998,2024-09-02T16:21:56.398Z,-34.7081138,-56.2058684,73.822,9.584,9.68,9011,58916.399,1.43,3,MSLV
61873.13439999997,2024-09-02T16:21:56.499Z,-34.7081073,-56.2058617,73.803,9.479,9.59,9011,58916.499,1.43,3,MSLV
61973.07719999997,2024-09-02T16:21:56.599Z,-34.7081006,-56.205855,73.759,9.592,9.48,9011,58916.599,1.43,3,MSLV
62073.02,2024-09-02T16:21:56.699Z,-34.7080941,-56.2058484,73.743,9.445,9.59,9011,58916.699,1.43,3,MSLV
62172.8788,2024-09-02T16:21:56.798Z,-34.7080875,-56.2058417,73.716,9.527,9.45,9011,58916.799,1.43,3,MSLV
62272.7376,2024-09-02T16:21:56.898Z,-34.7080809,-56.205835,73.678,9.552,9.53,9011,58916.899,1.43,3,MSLV
62372.5964,2024-09-02T16:21:57.000Z,-34.7080744,-56.2058283,73.649,9.485,9.55,9011,58917,1.43,3,MSLV
62472.455200000004,2024-09-02T16:21:57.099Z,-34.7080679,-56.2058218,73.615,9.422,9.49,9011,58917.099,1.43,3,MSLV
62572.314000000006,2024-09-02T16:21:57.199Z,-34.7080613,-56.205815,73.574,9.515,9.42,9011,58917.199,1.43,3,MSLV
62672.17280000001,2024-09-02T16:21:57.298Z,-34.7080548,-56.2058085,73.566,9.425,9.52,9011,58917.299,1.43,3,MSLV
62772.03160000001,2024-09-02T16:21:57.398Z,-34.7080482,-56.2058018,73.519,9.525,9.43,9011,58917.399,1.43,3,MSLV
62871.89040000001,2024-09-02T16:21:57.499Z,-34.7080417,-56.2057951,73.478,9.489,9.53,9011,58917.499,1.43,3,MSLV
62971.74920000001,2024-09-02T16:21:57.599Z,-34.7080352,-56.2057884,73.455,9.468,9.49,9011,58917.599,1.43,3,MSLV
63071.608,2024-09-02T16:21:57.699Z,-34.7080287,-56.2057818,73.411,9.46,9.47,9011,58917.699,1.43,3,MSLV
63171.822,2024-09-02T16:21:57.798Z,-34.7080222,-56.2057752,73.372,9.447,9.46,9011,58917.799,1.43,3,MSLV
63272.036,2024-09-02T16:21:57.898Z,-34.7080156,-56.2057685,73.351,9.466,9.45,9011,58917.899,1.43,3,MSLV
63372.25,2024-09-02T16:21:58.000Z,-34.7080091,-56.2057618,73.31,9.478,9.47,9011,58918,1.43,3,MSLV
63472.464,2024-09-02T16:21:58.099Z,-34.7080027,-56.2057553,73.271,9.324,9.48,9011,58918.099,1.43,3,MSLV
63572.678,2024-09-02T16:21:58.199Z,-34.7079962,-56.2057486,73.249,9.424,9.33,9011,58918.199,1.43,3,MSLV
63672.892,2024-09-02T16:21:58.298Z,-34.7079897,-56.2057421,73.218,9.381,9.43,9011,58918.299,1.43,3,MSLV
63773.106,2024-09-02T16:21:58.398Z,-34.7079832,-56.2057355,73.179,9.383,9.38,9011,58918.399,1.43,3,MSLV
63873.32,2024-09-02T16:21:58.499Z,-34.7079768,-56.2057289,73.131,9.356,9.39,9011,58918.499,1.43,3,MSLV
63973.534,2024-09-02T16:21:58.599Z,-34.7079704,-56.2057224,73.086,9.317,9.36,9011,58918.599,1.43,3,MSLV
64073.748,2024-09-02T16:21:58.699Z,-34.7079639,-56.2057158,73.073,9.331,9.32,9011,58918.699,1.43,3,MSLV
64174.0036,2024-09-02T16:21:58.798Z,-34.7079575,-56.2057093,73.03,9.31,9.33,9011,58918.799,1.43,3,MSLV
64274.25919999999,2024-09-02T16:21:58.898Z,-34.7079511,-56.2057028,72.99,9.257,9.31,9011,58918.899,1.43,3,MSLV
64374.51479999999,2024-09-02T16:21:59.000Z,-34.7079448,-56.2056963,72.958,9.264,9.26,9011,58919,1.43,3,MSLV
64474.77039999999,2024-09-02T16:21:59.099Z,-34.7079384,-56.2056898,72.925,9.261,9.27,9011,58919.099,1.43,3,MSLV
64575.02599999998,2024-09-02T16:21:59.199Z,-34.707932,-56.2056833,72.897,9.221,9.26,9011,58919.199,1.43,3,MSLV
64675.28159999998,2024-09-02T16:21:59.298Z,-34.7079256,-56.2056768,72.829,9.257,9.22,9011,58919.299,1.43,3,MSLV
64775.53719999998,2024-09-02T16:21:59.398Z,-34.7079193,-56.2056703,72.797,9.252,9.26,9011,58919.399,1.43,3,MSLV
64875.792799999974,2024-09-02T16:21:59.499Z,-34.7079129,-56.2056639,72.77,9.175,9.26,9011,58919.499,1.43,3,MSLV
64976.04839999997,2024-09-02T16:21:59.599Z,-34.7079066,-56.2056575,72.743,9.144,9.18,9011,58919.599,1.43,3,MSLV
65076.304,2024-09-02T16:21:59.699Z,-34.7079003,-56.2056511,72.709,9.13,9.15,9011,58919.699,1.43,3,MSLV
65176.0704,2024-09-02T16:21:59.798Z,-34.7078939,-56.2056447,72.658,9.22,9.13,9011,58919.799,1.43,3,MSLV
65275.8368,2024-09-02T16:21:59.898Z,-34.7078877,-56.2056383,72.634,9.112,9.22,9011,58919.899,1.43,3,MSLV
65375.6032,2024-09-02T16:22:00.000Z,-34.7078813,-56.2056319,72.598,9.162,9.12,9011,58920,1.43,3,MSLV
65475.3696,2024-09-02T16:22:00.099Z,-34.7078751,-56.2056256,72.548,9.075,9.17,9011,58920.099,1.43,3,MSLV
65575.136,2024-09-02T16:22:00.199Z,-34.7078687,-56.2056192,72.525,9.14,9.08,9011,58920.199,1.43,3,MSLV
65674.90239999999,2024-09-02T16:22:00.298Z,-34.7078624,-56.2056128,72.52,9.077,9.14,9011,58920.299,1.43,3,MSLV
65774.66879999998,2024-09-02T16:22:00.398Z,-34.7078561,-56.2056065,72.488,9.116,9.08,9011,58920.399,1.43,3,MSLV
65874.43519999998,2024-09-02T16:22:00.499Z,-34.7078498,-56.2056002,72.467,9.07,9.12,9011,58920.499,1.43,3,MSLV
65974.20159999997,2024-09-02T16:22:00.599Z,-34.7078434,-56.2055938,72.45,9.168,9.07,9011,58920.599,1.43,3,MSLV
66073.968,2024-09-02T16:22:00.699Z,-34.7078371,-56.2055874,72.428,9.122,9.17,9011,58920.699,1.43,3,MSLV
66173.92559999999,2024-09-02T16:22:00.798Z,-34.7078308,-56.2055811,72.401,9.101,9.12,9011,58920.799,1.43,3,MSLV
66273.88319999998,2024-09-02T16:22:00.898Z,-34.7078245,-56.2055746,72.371,9.156,9.1,9011,58920.899,1.43,3,MSLV
66373.84079999998,2024-09-02T16:22:01.000Z,-34.7078184,-56.2055681,72.294,9.08,9.16,9011,58921,1.43,3,MSLV
66473.79839999997,2024-09-02T16:22:01.099Z,-34.707812,-56.2055616,72.247,9.255,9.08,9011,58921.099,1.43,3,MSLV
66573.75599999996,2024-09-02T16:22:01.199Z,-34.7078057,-56.2055552,72.213,9.13,9.26,9011,58921.199,1.43,3,MSLV
66673.71359999996,2024-09-02T16:22:01.298Z,-34.7077994,-56.2055487,72.179,9.173,9.13,9011,58921.299,1.43,3,MSLV
66773.67119999995,2024-09-02T16:22:01.398Z,-34.707793,-56.2055422,72.134,9.21,9.18,9011,58921.399,1.43,3,MSLV
66873.62879999995,2024-09-02T16:22:01.499Z,-34.7077867,-56.2055357,72.12,9.184,9.21,9011,58921.499,1.43,3,MSLV
66973.58639999994,2024-09-02T16:22:01.599Z,-34.7077804,-56.2055292,72.069,9.239,9.19,9011,58921.599,1.43,3,MSLV
67073.544,2024-09-02T16:22:01.699Z,-34.7077741,-56.2055227,72.033,9.188,9.24,9011,58921.699,1.43,3,MSLV
67173.54239999999,2024-09-02T16:22:01.798Z,-34.7077677,-56.2055163,72.014,9.24,9.19,9011,58921.799,1.43,3,MSLV
67273.54079999999,2024-09-02T16:22:01.898Z,-34.7077614,-56.2055097,71.985,9.242,9.24,9011,58921.899,1.43,3,MSLV
67373.53919999998,2024-09-02T16:22:02.000Z,-34.707755,-56.2055032,71.958,9.201,9.25,9011,58922,1.43,3,MSLV
67473.53759999998,2024-09-02T16:22:02.099Z,-34.7077487,-56.2054967,71.932,9.254,9.2,9011,58922.099,1.43,3,MSLV
67573.53599999998,2024-09-02T16:22:02.199Z,-34.7077423,-56.2054902,71.898,9.209,9.26,9011,58922.199,1.44,3,MSLV
67673.53439999997,2024-09-02T16:22:02.298Z,-34.7077359,-56.2054837,71.866,9.287,9.21,9011,58922.299,1.44,3,MSLV
67773.53279999997,2024-09-02T16:22:02.398Z,-34.7077295,-56.2054771,71.849,9.287,9.29,9011,58922.399,1.44,3,MSLV
67873.53119999997,2024-09-02T16:22:02.499Z,-34.7077232,-56.2054706,71.799,9.226,9.29,9011,58922.499,1.44,3,MSLV
67973.52959999997,2024-09-02T16:22:02.599Z,-34.7077168,-56.205464,71.781,9.335,9.23,9011,58922.599,1.44,3,MSLV
68073.528,2024-09-02T16:22:02.699Z,-34.7077104,-56.2054575,71.74,9.281,9.34,9011,58922.699,1.44,3,MSLV
68173.7832,2024-09-02T16:22:02.798Z,-34.7077041,-56.205451,71.713,9.205,9.28,9011,58922.799,1.44,3,MSLV
68274.0384,2024-09-02T16:22:02.898Z,-34.7076976,-56.2054444,71.7,9.333,9.21,9011,58922.899,1.44,3,MSLV
68374.2936,2024-09-02T16:22:03.000Z,-34.7076912,-56.2054379,71.658,9.322,9.34,9011,58923,1.44,3,MSLV
68474.5488,2024-09-02T16:22:03.099Z,-34.7076849,-56.2054312,71.624,9.317,9.32,9011,58923.099,1.44,3,MSLV
68574.804,2024-09-02T16:22:03.199Z,-34.7076784,-56.2054246,71.583,9.383,9.32,9011,58923.199,1.44,3,MSLV
68675.0592,2024-09-02T16:22:03.298Z,-34.707672,-56.2054181,71.542,9.31,9.39,9011,58923.299,1.44,3,MSLV
68775.3144,2024-09-02T16:22:03.398Z,-34.7076656,-56.2054114,71.506,9.408,9.31,9011,58923.399,1.44,3,MSLV
68875.5696,2024-09-02T16:22:03.499Z,-34.7076591,-56.2054048,71.47,9.382,9.41,9011,58923.499,1.44,3,MSLV
68975.8248,2024-09-02T16:22:03.599Z,-34.7076526,-56.2053982,71.454,9.386,9.39,9011,58923.599,1.44,3,MSLV
69076.08,2024-09-02T16:22:03.699Z,-34.7076461,-56.2053914,71.413,9.509,9.39,9011,58923.699,1.44,3,MSLV
69176.0032,2024-09-02T16:22:03.798Z,-34.7076396,-56.2053848,71.375,9.469,9.51,9011,58923.799,1.44,3,MSLV
69275.92640000001,2024-09-02T16:22:03.898Z,-34.7076331,-56.2053781,71.327,9.418,9.47,9011,58923.899,1.44,3,MSLV
69375.84960000002,2024-09-02T16:22:04.000Z,-34.7076266,-56.2053714,71.3,9.561,9.42,9011,58924,1.44,3,MSLV
69475.77280000002,2024-09-02T16:22:04.099Z,-34.70762,-56.2053647,71.261,9.479,9.56,9011,58924.099,1.44,3,MSLV
69575.69600000003,2024-09-02T16:22:04.199Z,-34.7076135,-56.205358,71.226,9.551,9.48,9011,58924.199,1.44,3,MSLV
69675.61920000003,2024-09-02T16:22:04.298Z,-34.7076069,-56.2053512,71.162,9.583,9.55,9011,58924.299,1.44,3,MSLV
69775.54240000003,2024-09-02T16:22:04.398Z,-34.7076004,-56.2053444,71.121,9.553,9.59,9011,58924.399,1.44,3,MSLV
69875.46560000004,2024-09-02T16:22:04.499Z,-34.7075937,-56.2053376,71.091,9.678,9.56,9011,58924.499,1.44,3,MSLV
69975.38880000004,2024-09-02T16:22:04.599Z,-34.707587,-56.2053308,71.059,9.66,9.68,9011,58924.599,1.44,3,MSLV
70075.312,2024-09-02T16:22:04.699Z,-34.7075804,-56.205324,71.025,9.63,9.66,9011,58924.699,1.44,3,MSLV
70175.0016,2024-09-02T16:22:04.798Z,-34.7075738,-56.2053171,70.972,9.675,9.63,9011,58924.799,1.44,3,MSLV
70274.6912,2024-09-02T16:22:04.898Z,-34.7075671,-56.2053103,70.939,9.75,9.68,9011,58924.899,1.44,3,MSLV
70374.3808,2024-09-02T16:22:05.000Z,-34.7075604,-56.2053034,70.904,9.719,9.75,9011,58925,1.44,3,MSLV
70474.0704,2024-09-02T16:22:05.099Z,-34.7075537,-56.2052965,70.859,9.774,9.72,9011,58925.099,1.44,3,MSLV
70573.76,2024-09-02T16:22:05.199Z,-34.707547,-56.2052896,70.809,9.773,9.78,9011,58925.199,1.44,3,MSLV
70673.44959999999,2024-09-02T16:22:05.298Z,-34.7075403,-56.2052826,70.778,9.831,9.78,9011,58925.299,1.44,3,MSLV
70773.13919999999,2024-09-02T16:22:05.398Z,-34.7075335,-56.2052757,70.729,9.846,9.83,9011,58925.399,1.44,3,MSLV
70872.82879999999,2024-09-02T16:22:05.499Z,-34.7075268,-56.2052687,70.686,9.84,9.85,9011,58925.499,1.44,3,MSLV
70972.51839999999,2024-09-02T16:22:05.599Z,-34.7075201,-56.2052617,70.648,9.83,9.85,9011,58925.599,1.44,3,MSLV
71072.208,2024-09-02T16:22:05.699Z,-34.7075134,-56.2052547,70.602,9.829,9.83,9011,58925.699,1.44,3,MSLV
71172.13454545454,2024-09-02T16:22:05.798Z,-34.7075066,-56.2052477,70.554,9.921,9.83,9011,58925.799,1.44,3,MSLV
71272.06109090908,2024-09-02T16:22:05.898Z,-34.7074998,-56.2052407,70.515,9.907,9.93,9011,58925.899,1.44,3,MSLV
71371.98763636361,2024-09-02T16:22:06.000Z,-34.7074931,-56.2052336,70.465,9.907,9.91,9011,58926,1.44,3,MSLV
71471.91418181815,2024-09-02T16:22:06.099Z,-34.7074863,-56.2052265,70.427,9.939,9.91,9011,58926.099,1.44,3,MSLV
71571.84072727269,2024-09-02T16:22:06.199Z,-34.7074795,-56.2052196,70.395,9.873,9.94,9011,58926.199,1.44,3,MSLV
71671.76727272723,2024-09-02T16:22:06.298Z,-34.7074728,-56.2052125,70.345,9.904,9.88,9011,58926.299,1.44,3,MSLV
71771.69381818177,2024-09-02T16:22:06.398Z,-34.707466,-56.2052054,70.292,9.937,9.91,9011,58926.399,1.44,3,MSLV
71871.6203636363,2024-09-02T16:22:06.499Z,-34.7074593,-56.2051984,70.251,9.893,9.94,9011,58926.499,1.44,3,MSLV
71971.54690909084,2024-09-02T16:22:06.599Z,-34.7074525,-56.2051914,70.205,9.874,9.9,9011,58926.599,1.44,3,MSLV
72071.47345454538,2024-09-02T16:22:06.699Z,-34.7074457,-56.2051844,70.188,9.871,9.88,9011,58926.699,1.44,3,MSLV
72171.4,2024-09-02T16:22:06.798Z,-34.707439,-56.2051774,70.137,9.871,9.88,9011,58926.799,1.44,3,MSLV
72271.65599999999,2024-09-02T16:22:06.898Z,-34.7074323,-56.2051704,70.11,9.854,9.88,9011,58926.899,1.44,3,MSLV
72371.91199999998,2024-09-02T16:22:07.000Z,-34.7074255,-56.2051633,70.052,9.919,9.86,9011,58927,1.44,3,MSLV
72472.16799999998,2024-09-02T16:22:07.099Z,-34.7074187,-56.2051563,70.022,9.89,9.92,9011,58927.099,1.44,3,MSLV
72572.42399999997,2024-09-02T16:22:07.199Z,-34.7074119,-56.2051493,70.003,9.901,9.89,9011,58927.199,1.44,3,MSLV
72672.67999999996,2024-09-02T16:22:07.298Z,-34.7074052,-56.2051422,69.962,9.904,9.91,9011,58927.299,1.44,3,MSLV
72772.93599999996,2024-09-02T16:22:07.398Z,-34.7073983,-56.2051352,69.92,9.955,9.91,9011,58927.399,1.44,3,MSLV
72873.19199999995,2024-09-02T16:22:07.499Z,-34.7073915,-56.2051282,69.902,9.932,9.96,9011,58927.499,1.44,3,MSLV
72973.44799999995,2024-09-02T16:22:07.599Z,-34.7073847,-56.2051211,69.864,9.987,9.93,9011,58927.599,1.44,3,MSLV
73073.704,2024-09-02T16:22:07.699Z,-34.7073778,-56.2051141,69.837,9.98,9.99,9011,58927.699,1.44,3,MSLV
73173.712,2024-09-02T16:22:07.798Z,-34.707371,-56.2051071,69.804,9.891,9.98,9011,58927.799,1.44,3,MSLV
73273.72,2024-09-02T16:22:07.898Z,-34.7073642,-56.2051,69.76,9.956,9.89,9011,58927.899,1.44,3,MSLV
73373.728,2024-09-02T16:22:08.000Z,-34.7073573,-56.205093,69.742,9.993,9.96,9011,58928,1.44,3,MSLV
73473.736,2024-09-02T16:22:08.099Z,-34.7073505,-56.2050861,69.732,9.9,10,9011,58928.099,1.44,3,MSLV
73573.744,2024-09-02T16:22:08.199Z,-34.7073436,-56.2050791,69.693,9.958,9.9,9011,58928.199,1.44,3,MSLV
