cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
54897.05999999998,2024-09-03T21:08:46.100Z,-33.9809497,-58.2886985,10.329,10.217,10.18,9012,76126.1,1.59,3,MSLV
54997.11999999998,2024-09-03T21:08:46.199Z,-33.9809479,-58.2887095,10.345,10.255,10.22,9012,76126.2,1.59,3,MSLV
55097.18,2024-09-03T21:08:46.300Z,-33.9809463,-58.2887206,10.351,10.316,10.25,9012,76126.3,1.59,3,MSLV
55197.2048,2024-09-03T21:08:46.399Z,-33.9809447,-58.2887316,10.355,10.283,10.32,9012,76126.4,1.59,3,MSLV
55297.2296,2024-09-03T21:08:46.500Z,-33.9809428,-58.2887424,10.325,10.232,10.28,9012,76126.5,1.59,3,MSLV
55397.2544,2024-09-03T21:08:46.600Z,-33.9809412,-58.2887533,10.312,10.173,10.23,9012,76126.6,1.59,3,MSLV
55497.2792,2024-09-03T21:08:46.699Z,-33.9809393,-58.2887642,10.275,10.282,10.17,9012,76126.7,1.59,3,MSLV
55597.304,2024-09-03T21:08:46.800Z,-33.9809376,-58.2887753,10.313,10.334,10.28,9012,76126.8,1.59,3,MSLV
55697.328799999996,2024-09-03T21:08:46.899Z,-33.9809359,-58.2887863,10.299,10.307,10.33,9012,76126.9,1.59,3,MSLV
55797.353599999995,2024-09-03T21:08:47.000Z,-33.980934,-58.2887973,10.3,10.36,10.31,9012,76127,1.59,3,MSLV
55897.378399999994,2024-09-03T21:08:47.100Z,-33.9809317,-58.2888083,10.19,10.48,10.36,9012,76127.1,1.59,3,MSLV
55997.40319999999,2024-09-03T21:08:47.199Z,-33.9809295,-58.288819,10.087,10.367,10.48,9012,76127.2,1.59,3,MSLV
56097.428,2024-09-03T21:08:47.300Z,-33.9809276,-58.28883,10.072,10.326,10.37,9012,76127.3,1.59,3,MSLV
56197.4564,2024-09-03T21:08:47.399Z,-33.9809257,-58.2888407,10.02,10.179,10.33,9012,76127.4,1.59,3,MSLV
56297.484800000006,2024-09-03T21:08:47.500Z,-33.980924,-58.2888518,10.004,10.305,10.18,9012,76127.5,1.59,3,MSLV
56397.51320000001,2024-09-03T21:08:47.600Z,-33.9809222,-58.288863,10.019,10.43,10.31,9012,76127.6,1.59,3,MSLV
56497.54160000001,2024-09-03T21:08:47.699Z,-33.9809202,-58.2888741,9.964,10.474,10.43,9012,76127.7,1.59,3,MSLV
56597.570000000014,2024-09-03T21:08:47.800Z,-33.9809185,-58.2888852,9.93,10.407,10.48,9012,76127.8,1.59,3,MSLV
56697.59840000002,2024-09-03T21:08:47.899Z,-33.9809168,-58.288896,9.949,10.204,10.41,9012,76127.9,1.59,3,MSLV
56797.62680000002,2024-09-03T21:08:48.000Z,-33.9809149,-58.2889073,9.952,10.481,10.21,9012,76128,1.59,3,MSLV
56897.65520000002,2024-09-03T21:08:48.100Z,-33.9809129,-58.2889185,9.964,10.483,10.48,9012,76128.1,1.59,3,MSLV
56997.683600000026,2024-09-03T21:08:48.199Z,-33.9809111,-58.2889296,9.958,10.429,10.48,9012,76128.2,1.59,3,MSLV
57097.712,2024-09-03T21:08:48.300Z,-33.9809096,-58.2889408,9.968,10.438,10.43,9012,76128.3,1.59,3,MSLV
57197.7212,2024-09-03T21:08:48.399Z,-33.9809076,-58.2889522,10.027,10.537,10.44,9012,76128.4,1.59,3,MSLV
57297.7304,2024-09-03T21:08:48.500Z,-33.9809059,-58.288963,9.974,10.262,10.54,9012,76128.5,1.59,3,MSLV
57397.7396,2024-09-03T21:08:48.600Z,-33.9809037,-58.2889743,9.943,10.596,10.26,9012,76128.6,1.59,3,MSLV
57497.7488,2024-09-03T21:08:48.699Z,-33.980902,-58.2889856,9.991,10.524,10.6,9012,76128.7,1.59,3,MSLV
57597.758,2024-09-03T21:08:48.800Z,-33.9809002,-58.2889969,10.015,10.532,10.52,9012,76128.8,1.59,3,MSLV
57697.7672,2024-09-03T21:08:48.899Z,-33.9808982,-58.2890078,9.952,10.46,10.53,9012,76128.9,1.59,3,MSLV
57797.7764,2024-09-03T21:08:49.000Z,-33.9808965,-58.2890189,9.954,10.376,10.46,9012,76129,1.59,3,MSLV
57897.7856,2024-09-03T21:08:49.100Z,-33.9808945,-58.2890301,9.952,10.508,10.38,9012,76129.1,1.59,3,MSLV
57997.7948,2024-09-03T21:08:49.199Z,-33.9808928,-58.2890413,9.936,10.469,10.51,9012,76129.2,1.59,3,MSLV
58097.804,2024-09-03T21:08:49.300Z,-33.980891,-58.2890525,9.944,10.512,10.47,9012,76129.3,1.59,3,MSLV
58197.763199999994,2024-09-03T21:08:49.399Z,-33.9808898,-58.2890639,10.028,10.362,10.51,9012,76129.4,1.59,3,MSLV
58297.72239999999,2024-09-03T21:08:49.500Z,-33.980888,-58.2890752,10.063,10.518,10.36,9012,76129.5,1.59,3,MSLV
58397.68159999999,2024-09-03T21:08:49.600Z,-33.9808862,-58.2890864,10.08,10.529,10.52,9012,76129.6,1.59,3,MSLV
58497.64079999999,2024-09-03T21:08:49.699Z,-33.9808842,-58.2890977,10.079,10.623,10.53,9012,76129.7,1.59,3,MSLV
58597.599999999984,2024-09-03T21:08:49.800Z,-33.9808824,-58.289109,10.066,10.595,10.62,9012,76129.8,1.59,3,MSLV
58697.55919999998,2024-09-03T21:08:49.899Z,-33.9808805,-58.2891201,10.078,10.495,10.59,9012,76129.9,1.59,3,MSLV
58797.51839999998,2024-09-03T21:08:50.000Z,-33.9808789,-58.2891315,10.115,10.535,10.49,9012,76130,1.59,3,MSLV
58897.47759999998,2024-09-03T21:08:50.100Z,-33.9808771,-58.2891428,10.088,10.607,10.53,9012,76130.1,1.59,3,MSLV
58997.436799999974,2024-09-03T21:08:50.199Z,-33.9808752,-58.2891541,10.091,10.641,10.61,9012,76130.2,1.59,3,MSLV
59097.396,2024-09-03T21:08:50.300Z,-33.9808734,-58.2891655,10.148,10.599,10.64,9012,76130.3,1.59,3,MSLV
59197.3732,2024-09-03T21:08:50.399Z,-33.9808722,-58.2891772,10.24,10.641,10.6,9012,76130.4,1.59,3,MSLV
59297.3504,2024-09-03T21:08:50.500Z,-33.9808706,-58.2891886,10.281,10.655,10.64,9012,76130.5,1.59,3,MSLV
59397.327600000004,2024-09-03T21:08:50.600Z,-33.9808689,-58.2892,10.321,10.605,10.66,9012,76130.6,1.59,3,MSLV
59497.304800000005,2024-09-03T21:08:50.699Z,-33.9808672,-58.2892115,10.361,10.71,10.61,9012,76130.7,1.59,3,MSLV
59597.28200000001,2024-09-03T21:08:50.800Z,-33.9808656,-58.2892226,10.369,10.494,10.71,9012,76130.8,1.59,3,MSLV
59697.25920000001,2024-09-03T21:08:50.899Z,-33.9808634,-58.2892338,10.38,10.622,10.49,9012,76130.9,1.59,3,MSLV
59797.23640000001,2024-09-03T21:08:51.000Z,-33.9808618,-58.2892455,10.409,10.786,10.62,9012,76131,1.59,3,MSLV
59897.21360000001,2024-09-03T21:08:51.100Z,-33.9808597,-58.2892568,10.323,10.782,10.79,9012,76131.1,1.59,3,MSLV
59997.19080000001,2024-09-03T21:08:51.199Z,-33.9808581,-58.2892683,10.436,10.643,10.78,9012,76131.2,1.59,3,MSLV
60097.168,2024-09-03T21:08:51.300Z,-33.9808564,-58.2892797,10.466,10.627,10.64,9012,76131.3,1.59,3,MSLV
60197.1412,2024-09-03T21:08:51.399Z,-33.9808546,-58.289291,10.492,10.651,10.63,9012,76131.4,1.59,3,MSLV
60297.1144,2024-09-03T21:08:51.500Z,-33.9808528,-58.2893024,10.513,10.665,10.65,9012,76131.5,1.59,3,MSLV
60397.0876,2024-09-03T21:08:51.600Z,-33.9808511,-58.2893137,10.49,10.589,10.67,9012,76131.6,1.59,3,MSLV
60497.0608,2024-09-03T21:08:51.699Z,-33.9808494,-58.2893251,10.555,10.639,10.59,9012,76131.7,1.59,3,MSLV
60597.034,2024-09-03T21:08:51.800Z,-33.9808476,-58.2893365,10.559,10.696,10.64,9012,76131.8,1.59,3,MSLV
60697.0072,2024-09-03T21:08:51.899Z,-33.9808458,-58.2893477,10.533,10.539,10.7,9012,76131.9,1.59,3,MSLV
60796.9804,2024-09-03T21:08:52.000Z,-33.980844,-58.2893591,10.515,10.718,10.54,9012,76132,1.59,3,MSLV
60896.9536,2024-09-03T21:08:52.100Z,-33.9808421,-58.2893705,10.442,10.782,10.72,9012,76132.1,1.59,3,MSLV
60996.9268,2024-09-03T21:08:52.199Z,-33.9808402,-58.2893819,10.464,10.717,10.78,9012,76132.2,1.59,3,MSLV
61096.9,2024-09-03T21:08:52.300Z,-33.9808384,-58.2893932,10.464,10.627,10.72,9012,76132.3,1.59,3,MSLV
61197.0176,2024-09-03T21:08:52.399Z,-33.9808365,-58.2894048,10.467,10.799,10.63,9012,76132.4,1.59,3,MSLV
61297.1352,2024-09-03T21:08:52.500Z,-33.9808348,-58.2894163,10.504,10.784,10.8,9012,76132.5,1.59,3,MSLV
61397.252799999995,2024-09-03T21:08:52.600Z,-33.9808331,-58.2894278,10.511,10.739,10.78,9012,76132.6,1.59,3,MSLV
61497.37039999999,2024-09-03T21:08:52.699Z,-33.9808311,-58.2894392,10.549,10.725,10.74,9012,76132.7,1.59,3,MSLV
61597.48799999999,2024-09-03T21:08:52.800Z,-33.9808292,-58.2894506,10.526,10.711,10.72,9012,76132.8,1.59,3,MSLV
61697.60559999999,2024-09-03T21:08:52.899Z,-33.9808273,-58.289462,10.545,10.713,10.71,9012,76132.9,1.62,3,MSLV
61797.723199999986,2024-09-03T21:08:53.000Z,-33.980825,-58.2894733,10.463,10.812,10.71,9012,76133,1.59,3,MSLV
61897.84079999998,2024-09-03T21:08:53.100Z,-33.9808231,-58.2894847,10.487,10.693,10.81,9012,76133.1,1.59,3,MSLV
61997.95839999998,2024-09-03T21:08:53.199Z,-33.9808212,-58.2894963,10.511,10.794,10.69,9012,76133.2,1.59,3,MSLV
62098.076,2024-09-03T21:08:53.300Z,-33.9808194,-58.2895078,10.511,10.797,10.79,9012,76133.3,1.59,3,MSLV
62198.0216,2024-09-03T21:08:53.399Z,-33.9808172,-58.289519,10.483,10.708,10.8,9012,76133.4,1.59,3,MSLV
62297.9672,2024-09-03T21:08:53.500Z,-33.9808152,-58.2895305,10.485,10.794,10.71,9012,76133.5,1.59,3,MSLV
62397.9128,2024-09-03T21:08:53.600Z,-33.9808133,-58.289542,10.492,10.746,10.79,9012,76133.6,1.59,3,MSLV
62497.8584,2024-09-03T21:08:53.699Z,-33.9808113,-58.2895533,10.541,10.689,10.75,9012,76133.7,1.59,3,MSLV
62597.804,2024-09-03T21:08:53.800Z,-33.9808092,-58.2895647,10.54,10.734,10.69,9012,76133.8,1.59,3,MSLV
62697.749599999996,2024-09-03T21:08:53.899Z,-33.980807,-58.289576,10.502,10.758,10.73,9012,76133.9,1.59,3,MSLV
62797.695199999995,2024-09-03T21:08:54.000Z,-33.9808047,-58.2895874,10.481,10.758,10.76,9012,76134,1.59,3,MSLV
62897.640799999994,2024-09-03T21:08:54.100Z,-33.9808027,-58.2895988,10.556,10.704,10.76,9012,76134.1,1.59,3,MSLV
62997.58639999999,2024-09-03T21:08:54.199Z,-33.9808005,-58.2896101,10.515,10.737,10.7,9012,76134.2,1.59,3,MSLV
63097.532,2024-09-03T21:08:54.300Z,-33.9807983,-58.2896214,10.477,10.761,10.74,9012,76134.3,1.59,3,MSLV
63197.52,2024-09-03T21:08:54.399Z,-33.9807961,-58.2896328,10.51,10.736,10.76,9012,76134.4,1.59,3,MSLV
63297.507999999994,2024-09-03T21:08:54.500Z,-33.9807939,-58.2896442,10.473,10.831,10.74,9012,76134.5,1.59,3,MSLV
63397.49599999999,2024-09-03T21:08:54.600Z,-33.9807917,-58.2896552,10.574,10.456,10.83,9012,76134.6,1.59,3,MSLV
63497.48399999999,2024-09-03T21:08:54.699Z,-33.9807894,-58.2896666,10.543,10.739,10.46,9012,76134.7,1.59,3,MSLV
63597.47199999999,2024-09-03T21:08:54.800Z,-33.9807869,-58.2896779,10.498,10.817,10.74,9012,76134.8,1.59,3,MSLV
63697.459999999985,2024-09-03T21:08:54.899Z,-33.9807846,-58.2896892,10.508,10.699,10.82,9012,76134.9,1.76,3,MSLV
63797.44799999998,2024-09-03T21:08:55.000Z,-33.9807823,-58.2897006,10.523,10.789,10.7,9012,76135,1.59,3,MSLV
63897.43599999998,2024-09-03T21:08:55.100Z,-33.98078,-58.2897117,10.507,10.631,10.79,9012,76135.1,1.59,3,MSLV
63997.42399999998,2024-09-03T21:08:55.199Z,-33.9807777,-58.2897231,10.541,10.749,10.63,9012,76135.2,1.59,3,MSLV
64097.412,2024-09-03T21:08:55.300Z,-33.9807753,-58.2897344,10.537,10.739,10.75,9012,76135.3,1.66,3,MSLV
64197.3356,2024-09-03T21:08:55.399Z,-33.9807731,-58.2897455,10.533,10.599,10.74,9012,76135.4,1.66,3,MSLV
64297.2592,2024-09-03T21:08:55.500Z,-33.9807705,-58.2897569,10.535,10.846,10.6,9012,76135.5,1.66,3,MSLV
64397.1828,2024-09-03T21:08:55.600Z,-33.9807682,-58.2897681,10.528,10.688,10.85,9012,76135.6,1.66,3,MSLV
64497.106400000004,2024-09-03T21:08:55.699Z,-33.980766,-58.2897795,10.582,10.69,10.69,9012,76135.7,1.66,3,MSLV
64597.030000000006,2024-09-03T21:08:55.800Z,-33.9807636,-58.2897907,10.57,10.71,10.69,9012,76135.8,1.66,3,MSLV
64696.95360000001,2024-09-03T21:08:55.899Z,-33.9807613,-58.289802,10.632,10.649,10.71,9012,76135.9,1.66,3,MSLV
64796.87720000001,2024-09-03T21:08:56.000Z,-33.9807589,-58.2898133,10.617,10.769,10.65,9012,76136,1.66,3,MSLV
64896.80080000001,2024-09-03T21:08:56.100Z,-33.9807564,-58.2898245,10.63,10.666,10.77,9012,76136.1,1.59,3,MSLV
64996.724400000014,2024-09-03T21:08:56.199Z,-33.980754,-58.2898358,10.624,10.76,10.67,9012,76136.2,1.59,3,MSLV
65096.648,2024-09-03T21:08:56.300Z,-33.9807517,-58.2898469,10.642,10.586,10.76,9012,76136.3,1.59,3,MSLV
65197.1228,2024-09-03T21:08:56.399Z,-33.9807491,-58.289858,10.625,10.686,10.59,9012,76136.4,1.59,3,MSLV
65297.597599999994,2024-09-03T21:08:56.500Z,-33.9807465,-58.2898692,10.564,10.763,10.69,9012,76136.5,1.59,3,MSLV
65398.07239999999,2024-09-03T21:08:56.600Z,-33.9807441,-58.2898803,10.577,10.577,10.76,9012,76136.6,1.59,3,MSLV
65498.547199999986,2024-09-03T21:08:56.699Z,-33.9807415,-58.2898915,10.546,10.701,10.58,9012,76136.7,1.59,3,MSLV
65599.02199999998,2024-09-03T21:08:56.800Z,-33.9807391,-58.2899026,10.567,10.613,10.7,9012,76136.8,1.59,3,MSLV
65699.49679999998,2024-09-03T21:08:56.899Z,-33.9807366,-58.2899139,10.575,10.748,10.61,9012,76136.9,1.59,3,MSLV
65799.97159999998,2024-09-03T21:08:57.000Z,-33.980734,-58.289925,10.575,10.63,10.75,9012,76137,1.59,3,MSLV
65900.44639999997,2024-09-03T21:08:57.100Z,-33.9807314,-58.2899361,10.576,10.676,10.63,9012,76137.1,1.59,3,MSLV
66000.92119999997,2024-09-03T21:08:57.199Z,-33.9807288,-58.2899471,10.557,10.619,10.68,9012,76137.2,1.59,3,MSLV
66101.396,2024-09-03T21:08:57.300Z,-33.9807263,-58.2899582,10.585,10.569,10.62,9012,76137.3,1.3,3,MSLV
66201.818,2024-09-03T21:08:57.399Z,-33.9807237,-58.2899693,10.61,10.649,10.57,9012,76137.4,1.3,3,MSLV
66302.24,2024-09-03T21:08:57.500Z,-33.9807211,-58.2899803,10.64,10.585,10.65,9012,76137.5,1.3,3,MSLV
66402.66200000001,2024-09-03T21:08:57.600Z,-33.9807184,-58.2899914,10.629,10.619,10.59,9012,76137.6,1.3,3,MSLV
66503.08400000002,2024-09-03T21:08:57.699Z,-33.9807157,-58.2900024,10.648,10.601,10.62,9012,76137.7,1.37,3,MSLV
66603.50600000002,2024-09-03T21:08:57.800Z,-33.980713,-58.2900133,10.661,10.545,10.6,9012,76137.8,1.3,3,MSLV
66703.92800000003,2024-09-03T21:08:57.899Z,-33.9807104,-58.2900244,10.695,10.641,10.54,9012,76137.9,1.37,3,MSLV
66804.35000000003,2024-09-03T21:08:58.000Z,-33.9807077,-58.2900353,10.682,10.569,10.64,9012,76138,1.37,3,MSLV
66904.77200000004,2024-09-03T21:08:58.100Z,-33.980705,-58.2900464,10.7,10.652,10.57,9012,76138.1,1.37,3,MSLV
67005.19400000005,2024-09-03T21:08:58.199Z,-33.9807023,-58.2900573,10.69,10.574,10.65,9012,76138.2,1.37,3,MSLV
67105.616,2024-09-03T21:08:58.300Z,-33.9806996,-58.2900683,10.722,10.58,10.57,9012,76138.3,1.32,3,MSLV
67205.32239999999,2024-09-03T21:08:58.399Z,-33.9806968,-58.2900792,10.73,10.575,10.58,9012,76138.4,1.32,3,MSLV
67305.02879999999,2024-09-03T21:08:58.500Z,-33.9806941,-58.2900902,10.741,10.592,10.57,9012,76138.5,1.32,3,MSLV
67404.73519999998,2024-09-03T21:08:58.600Z,-33.9806914,-58.2901011,10.757,10.558,10.59,9012,76138.6,1.32,3,MSLV
67504.44159999998,2024-09-03T21:08:58.699Z,-33.9806887,-58.2901121,10.801,10.509,10.56,9012,76138.7,1.32,3,MSLV
67604.14799999997,2024-09-03T21:08:58.800Z,-33.980686,-58.290123,10.828,10.505,10.51,9012,76138.8,1.32,3,MSLV
67703.85439999997,2024-09-03T21:08:58.899Z,-33.9806833,-58.2901339,10.828,10.611,10.5,9012,76138.9,1.32,3,MSLV
67803.56079999996,2024-09-03T21:08:59.000Z,-33.9806804,-58.2901449,10.84,10.616,10.61,9012,76139,1.32,3,MSLV
67903.26719999996,2024-09-03T21:08:59.100Z,-33.9806777,-58.2901557,10.879,10.431,10.62,9012,76139.1,1.32,3,MSLV
68002.97359999995,2024-09-03T21:08:59.199Z,-33.9806749,-58.2901666,10.911,10.509,10.43,9012,76139.2,1.32,3,MSLV
68102.68,2024-09-03T21:08:59.300Z,-33.9806721,-58.2901775,10.918,10.56,10.51,9012,76139.3,1.32,3,MSLV
68202.8664,2024-09-03T21:08:59.399Z,-33.9806692,-58.2901884,10.927,10.547,10.56,9012,76139.4,1.32,3,MSLV
68303.0528,2024-09-03T21:08:59.500Z,-33.9806664,-58.2901992,10.945,10.53,10.55,9012,76139.5,1.32,3,MSLV
68403.23920000001,2024-09-03T21:08:59.600Z,-33.9806636,-58.29021,10.985,10.464,10.53,9012,76139.6,1.32,3,MSLV
68503.42560000002,2024-09-03T21:08:59.699Z,-33.9806607,-58.2902209,11,10.54,10.46,9012,76139.7,1.32,3,MSLV
68603.61200000002,2024-09-03T21:08:59.800Z,-33.9806578,-58.2902317,11.016,10.505,10.54,9012,76139.8,1.32,3,MSLV
68703.79840000003,2024-09-03T21:08:59.899Z,-33.9806548,-58.2902423,10.996,10.455,10.51,9012,76139.9,1.32,3,MSLV
68803.98480000003,2024-09-03T21:09:00.000Z,-33.9806519,-58.2902533,11.028,10.58,10.45,9012,76140,1.32,3,MSLV
68904.17120000004,2024-09-03T21:09:00.100Z,-33.980649,-58.290264,11.054,10.428,10.58,9012,76140.1,1.32,3,MSLV
69004.35760000005,2024-09-03T21:09:00.199Z,-33.980646,-58.2902746,11.035,10.458,10.43,9012,76140.2,1.32,3,MSLV
69104.544,2024-09-03T21:09:00.300Z,-33.9806431,-58.2902856,11.067,10.526,10.46,9012,76140.3,1.32,3,MSLV
69204.5208,2024-09-03T21:09:00.399Z,-33.9806402,-58.2902963,11.062,10.449,10.53,9012,76140.4,1.32,3,MSLV
69304.4976,2024-09-03T21:09:00.500Z,-33.9806373,-58.290307,11.074,10.438,10.45,9012,76140.5,1.32,3,MSLV
69404.4744,2024-09-03T21:09:00.600Z,-33.9806343,-58.2903177,11.088,10.427,10.44,9012,76140.6,1.32,3,MSLV
69504.45120000001,2024-09-03T21:09:00.699Z,-33.9806312,-58.2903285,11.118,10.485,10.43,9012,76140.7,1.32,3,MSLV
69604.42800000001,2024-09-03T21:09:00.800Z,-33.9806282,-58.2903391,11.112,10.426,10.49,9012,76140.8,1.32,3,MSLV
69704.40480000002,2024-09-03T21:09:00.899Z,-33.9806252,-58.2903499,11.146,10.466,10.43,9012,76140.9,1.32,3,MSLV
69804.38160000002,2024-09-03T21:09:01.000Z,-33.9806222,-58.2903603,11.128,10.362,10.47,9012,76141,1.32,3,MSLV
69904.35840000003,2024-09-03T21:09:01.100Z,-33.9806191,-58.2903712,11.178,10.495,10.36,9012,76141.1,1.32,3,MSLV
70004.33520000003,2024-09-03T21:09:01.199Z,-33.9806162,-58.2903818,11.178,10.382,10.5,9012,76141.2,1.32,3,MSLV
70104.312,2024-09-03T21:09:01.300Z,-33.9806131,-58.2903924,11.188,10.417,10.38,9012,76141.3,1.32,3,MSLV
70204.07920000001,2024-09-03T21:09:01.399Z,-33.98061,-58.2904031,11.22,10.395,10.42,9012,76141.4,1.32,3,MSLV
70303.84640000001,2024-09-03T21:09:01.500Z,-33.980607,-58.2904138,11.225,10.433,10.39,9012,76141.5,1.32,3,MSLV
70403.61360000001,2024-09-03T21:09:01.600Z,-33.9806039,-58.2904244,11.234,10.403,10.43,9012,76141.6,1.37,3,MSLV
70503.38080000001,2024-09-03T21:09:01.699Z,-33.9806007,-58.2904351,11.248,10.436,10.4,9012,76141.7,1.37,3,MSLV
70603.14800000002,2024-09-03T21:09:01.800Z,-33.9805976,-58.2904457,11.259,10.419,10.44,9012,76141.8,1.37,3,MSLV
70702.91520000002,2024-09-03T21:09:01.899Z,-33.9805945,-58.2904564,11.269,10.423,10.42,9012,76141.9,1.37,3,MSLV
70802.68240000002,2024-09-03T21:09:02.000Z,-33.9805914,-58.290467,11.274,10.408,10.42,9012,76142,1.37,3,MSLV
70902.44960000002,2024-09-03T21:09:02.100Z,-33.9805882,-58.2904777,11.284,10.408,10.41,9012,76142.1,1.37,3,MSLV
71002.21680000002,2024-09-03T21:09:02.199Z,-33.980585,-58.2904883,11.278,10.46,10.41,9012,76142.2,1.37,3,MSLV
71101.984,2024-09-03T21:09:02.300Z,-33.9805819,-58.2904989,11.314,10.386,10.46,9012,76142.3,1.37,3,MSLV
71201.7664,2024-09-03T21:09:02.399Z,-33.9805786,-58.2905094,11.326,10.345,10.39,9012,76142.4,1.37,3,MSLV
71301.54879999999,2024-09-03T21:09:02.500Z,-33.9805754,-58.2905201,11.331,10.467,10.34,9012,76142.5,1.37,3,MSLV
71401.33119999999,2024-09-03T21:09:02.600Z,-33.9805721,-58.2905307,11.353,10.452,10.47,9012,76142.6,1.37,3,MSLV
71501.11359999998,2024-09-03T21:09:02.699Z,-33.9805689,-58.2905413,11.355,10.406,10.45,9012,76142.7,1.3,3,MSLV
71600.89599999998,2024-09-03T21:09:02.800Z,-33.9805655,-58.2905518,11.341,10.466,10.41,9012,76142.8,1.3,3,MSLV
71700.67839999998,2024-09-03T21:09:02.899Z,-33.9805622,-58.2905623,11.364,10.383,10.47,9012,76142.9,1.3,3,MSLV
71800.46079999997,2024-09-03T21:09:03.000Z,-33.9805589,-58.2905729,11.385,10.422,10.38,9012,76143,1.3,3,MSLV
71900.24319999997,2024-09-03T21:09:03.100Z,-33.9805555,-58.2905834,11.39,10.386,10.42,9012,76143.1,1.3,3,MSLV
72000.02559999996,2024-09-03T21:09:03.199Z,-33.980552,-58.2905939,11.411,10.475,10.39,9012,76143.2,1.3,3,MSLV
72099.808,2024-09-03T21:09:03.300Z,-33.9805484,-58.2906043,11.421,10.427,10.48,9012,76143.3,1.3,3,MSLV
72200.1128,2024-09-03T21:09:03.399Z,-33.9805448,-58.2906148,11.392,10.47,10.43,9012,76143.4,1.3,3,MSLV
72300.4176,2024-09-03T21:09:03.500Z,-33.9805411,-58.2906251,11.413,10.374,10.47,9012,76143.5,1.3,3,MSLV
72400.7224,2024-09-03T21:09:03.600Z,-33.9805373,-58.2906355,11.411,10.455,10.37,9012,76143.6,1.3,3,MSLV
72501.0272,2024-09-03T21:09:03.699Z,-33.9805336,-58.2906457,11.431,10.346,10.46,9012,76143.7,1.3,3,MSLV
72601.332,2024-09-03T21:09:03.800Z,-33.9805296,-58.290656,11.421,10.488,10.35,9012,76143.8,1.3,3,MSLV
72701.6368,2024-09-03T21:09:03.899Z,-33.9805258,-58.2906661,11.447,10.313,10.49,9012,76143.9,1.3,3,MSLV
72801.94159999999,2024-09-03T21:09:04.000Z,-33.9805218,-58.2906765,11.431,10.534,10.31,9012,76144,1.3,3,MSLV
72902.24639999999,2024-09-03T21:09:04.100Z,-33.9805177,-58.2906866,11.416,10.383,10.53,9012,76144.1,1.3,3,MSLV
73002.55119999999,2024-09-03T21:09:04.199Z,-33.9805137,-58.2906968,11.442,10.433,10.38,9012,76144.2,1.3,3,MSLV
73102.856,2024-09-03T21:09:04.300Z,-33.9805096,-58.2907069,11.432,10.434,10.43,9012,76144.3,1.3,3,MSLV
73202.784,2024-09-03T21:09:04.399Z,-33.9805054,-58.290717,11.423,10.434,10.43,9012,76144.4,1.3,3,MSLV
73302.712,2024-09-03T21:09:04.500Z,-33.9805012,-58.2907272,11.438,10.533,10.43,9012,76144.5,1.3,3,MSLV
73402.64,2024-09-03T21:09:04.600Z,-33.9804969,-58.2907372,11.446,10.423,10.53,9012,76144.6,1.59,3,MSLV
73502.568,2024-09-03T21:09:04.699Z,-33.9804927,-58.2907474,11.435,10.437,10.42,9012,76144.7,1.3,3,MSLV
73602.496,2024-09-03T21:09:04.800Z,-33.9804882,-58.2907573,11.438,10.451,10.44,9012,76144.8,1.3,3,MSLV
73702.424,2024-09-03T21:09:04.899Z,-33.9804839,-58.2907674,11.452,10.494,10.45,9012,76144.9,1.3,3,MSLV
73802.352,2024-09-03T21:09:05.000Z,-33.9804795,-58.2907774,11.461,10.459,10.49,9012,76145,1.26,3,MSLV
73902.28,2024-09-03T21:09:05.100Z,-33.980475,-58.2907874,11.473,10.519,10.46,9012,76145.1,1.26,3,MSLV
74002.208,2024-09-03T21:09:05.199Z,-33.9804704,-58.2907973,11.483,10.501,10.52,9012,76145.2,1.26,3,MSLV
74102.136,2024-09-03T21:09:05.300Z,-33.9804658,-58.2908073,11.464,10.499,10.5,9012,76145.3,1.26,3,MSLV
74201.95999999999,2024-09-03T21:09:05.399Z,-33.9804611,-58.2908171,11.487,10.48,10.5,9012,76145.4,1.26,3,MSLV
74301.78399999999,2024-09-03T21:09:05.500Z,-33.9804564,-58.2908269,11.476,10.481,10.48,9012,76145.5,1.26,3,MSLV
74401.60799999998,2024-09-03T21:09:05.600Z,-33.9804517,-58.2908368,11.528,10.538,10.48,9012,76145.6,1.26,3,MSLV
74501.43199999997,2024-09-03T21:09:05.699Z,-33.9804469,-58.2908467,11.492,10.563,10.54,9012,76145.7,1.26,3,MSLV
74601.25599999996,2024-09-03T21:09:05.800Z,-33.9804421,-58.2908566,11.512,10.557,10.56,9012,76145.8,1.26,3,MSLV
74701.07999999996,2024-09-03T21:09:05.899Z,-33.9804371,-58.2908663,11.524,10.529,10.56,9012,76145.9,1.26,3,MSLV
74800.90399999995,2024-09-03T21:09:06.000Z,-33.9804322,-58.2908761,11.519,10.55,10.53,9012,76146,1.26,3,MSLV
74900.72799999994,2024-09-03T21:09:06.100Z,-33.9804272,-58.2908859,11.525,10.614,10.55,9012,76146.1,1.26,3,MSLV
75000.55199999994,2024-09-03T21:09:06.199Z,-33.9804222,-58.2908956,11.519,10.562,10.61,9012,76146.2,1.26,3,MSLV
